pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
P0326e23b0d,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,0,0,12,14,18,20,238,34,7,7,24.14,1.0,7,7.55,34,0.333,6.352,3,11.0,6.0,0.0,5.2,1.0,82,5,0,4,4,0,12.0,9,4.5,1,0.905,18.0,3,-0.837,1.621,0.057,0.138,-0.028,2.3,1.241,1.95,-0.551,28.0,1,30.4,20.842,-1.0,3,1,-0.5,2.052,2,,,0,1,0,0,0.56,128.871,89.1627,20.75,5.6,0.30646256,10,7.26615,1,2,8.307,-6.8,-4.2,4.64,9.7,-7.7,50.8,10.3,7.01,-2.9,4.70784,2.60783,3.98655,30.8,89.4757,0.421,2.5,61.7,4.66251,35.3,0,8.86057,28.0,1,,0,23.0,3.95,6.91,0,0.413,0.28,72.8,30.4286,2.55831,6.25274,13.2,118.2,3.1,4.56445,17.6429,99.0,0.7753,0.541,8,3,1.302,0.777,220.85,97.92603090640388,105.97681528963662,0.7127118135566362,8,0.6152415079146678,91.0,0.5397204004433622,,21,0.179,16.6,64.31,25.4,3,1,1.153,1,1.153,3,3.46,8,9.227,1,9,10.381,2,2.307,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.46,0,0.0,0,0.0,,36,9,1,1.153,0,18376,0.0,0.5,1,1.153,867,1132,2,28,1,20,2,66,18376
P88205fde52,0.862,0,0.0,0.01,0.0027,0,0.968,0.981,10,4,1,0,25,9,,30,238,39,114,4,30.5,0.57,7,5.22,39,0.25,4.504,24,10.0,8.0,4.0,2.4,1.0,76,2,0,4,4,0,5.0,8,2.12,1,0.91,13.0,3,-1.16,0.071,-0.037,0.077,0.128,4.9,3.924,1.482,0.504,30.0,1,32.8,19.537,5.4,3,1,2.7,4.25,2,,,0,1,1,0,0.875,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,24.0,9.05,41.99,1,,,,,,,,,,,,,,,,,,0.745,,91.26582691541918,119.12743105806501,0.9553745646743784,4,0.4443309790439302,3.0,0.6204748799216036,,28,,,,,,1,1.088,0,0.0,0,0.0,4,4.353,1,15,16.322,0,0.0,0,0.0,5,5.441,0,0.0,0,0.0,4,4.353,3,3.264,0,0.0,1,2.176,5,22,9,6,6.529,0,15582,0.0,0.5,0,0.0,919,1147,6,29,1,25,7,80,15582
P90932c4b0a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,0,0,53,1,-5,53,238,54,7,3,55.33,0.43,7,2.62,59,,,0,,,,,,,,,,,,,,,,,,,0.678,1.668,-0.065,-1.0,0.037,3.3,0.352,1.603,0.781,29.0,1,30.0,17.88,2.9,3,1,1.45,1.102,2,,,0,1,0,0,0.5,121.803,78.2297,22.05,18.4,1.11595842,7,12.9486,1,2,7.768,-8.222,3.0,7.082,-6.9,-11.6,30.8,8.7,-5.17,-0.9,10.7581,6.99444,5.17652,26.8,79.8662,0.239,1.5,55.8,7.59171,47.9,0,11.8458,28.0,1,,1,23.0,6.87,8.42,0,0.3824,0.349,76.1,30.0345,2.19051,4.85133,10.7,113.2,3.2,3.85894,14.931,,0.6596,0.644,8,3,2.678,0.8,243.14,90.35777211116516,104.32390827059479,0.8392718915930006,9,0.5146122703185835,46.0,0.5523108875114303,,20,0.007,18.2,59.27,24.9,3,0,0.0,0,0.0,0,0.0,18,23.715,1,4,5.27,4,5.27,0,0.0,6,7.905,0,0.0,0,0.0,1,1.318,7,9.223,0,0.0,1,1.318,,22,7,1,1.318,0,11543,0.0,0.7,0,0.0,759,866,5,26,1,18,6,71,11543
P90d6ceb081,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-2.085,0.087,0.019,0.077,0.079,3.7,3.579,-0.382,0.417,32.0,1,29.6,13.865,12.6,3,1,6.3,3.544,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559,3,13,1,13,4,19,9932
P37de3fe8d7,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,1,0,,,,,,,,,,,,,,0.0,-0.204,1,,,,,,,,,,,,,,,,,,,0.393,0.015,-0.038,0.023,-0.005,5.9,2.098,-0.584,-0.156,33.0,1,33.3,14.054,5.9,2,1,5.9,2.098,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562,2,13,1,11,2,22,9667
P6e0353adf2,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.131,-0.126,0.04,0.005,-0.074,1.4,2.404,0.901,0.285,32.0,0,33.5,22.03,1.5,4,1,0.22,-0.123,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622,2,13,1,12,2,21,7295
P18f1dedfcb,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.0,0.1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962,1,26,1,6,1,60,7944
P86aa3b2a5e,0.0,0,0.0,0.0,0.0,0,1.0,1.0,,,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392,4,9,1,13,6,15,11215
Pa9952fefb0,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,1,0,,,,,,,,,,,,,,1.0,7.971,1,,,,,,,,,,,,,,,,,,,-0.734,0.094,-0.027,-0.046,0.025,0.4,2.152,0.73,-0.885,35.0,1,37.6,15.894,22.2,4,1,6.85,2.923,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568,2,10,1,14,2,22,7246
P30aaba02d5,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,0,0,33,6,-4,40,238,46,7,7,40.29,1.0,7,5.9,50,0.125,1.326,8,,56.0,0.0,,0.75,82,5,0,3,4,0,39.0,81,16.01,1,0.1825,95.0,3,1.138,-0.467,0.008,-0.118,-0.198,14.5,3.798,2.454,0.202,33.0,1,25.9,24.324,14.5,2,1,14.5,3.798,1,0.25,3.097,4,1,0,0,0.939,132.391,90.5536,21.29,10.3,0.69563346,4,3.82661,0,2,-0.009,1.124,5.8,-0.453,-2.9,2.5,39.8,-11.3,-6.92,7.7,0.925399,0.743382,3.29102,23.3,91.9675,0.117,0.727,56.5,4.27975,64.0,1,6.11116,33.0,1,,0,3.0,9.53,43.35,1,0.4317,0.374,64.5,25.8788,2.90121,5.36778,10.9,114.6,2.6,4.20916,17.4545,85.0,0.6622,0.597,8,2,-0.453,0.821,187.283,94.33048946100033,121.26445207949905,0.9472723379491272,2,0.47838746199280224,3.0,0.5670598987757075,,31,0.03,14.5,59.38,30.4,2,0,0.0,0,0.0,0,0.0,2,2.174,1,9,9.783,1,1.087,0,0.0,14,15.217,0,0.0,0,0.0,3,3.261,3,3.261,1,5.435,0,0.0,,26,12,2,2.174,0,16290,0.0,0.5,1,1.087,920,1285,9,37,1,35,14,113,16290
Pb52cacc824,0.716,0,0.0,0.01,0.0007,0,1.0,0.995,12,4,0,0,,,,,,,,,,,,,,0.125,-0.675,8,,25.0,0.0,,0.333,84,5,0,2,6,1,1.0,73,0.5,1,0.2525,26.0,5,0.826,-0.745,-0.038,-0.286,0.14,3.5,0.019,2.789,-0.097,26.0,1,27.3,20.44,8.4,3,1,4.2,4.601,3,,,0,1,0,0,0.469,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,44.0,4.68,15.0,0,,,,,,,,,,,,,,,,,,0.871,,100.11659414167984,110.1837396709497,0.750608390334185,17,0.5595455045540076,76.0,0.73200416798417,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515,10,88,1,35,16,195,13256
P82dc635a40,0.927,0,0.0,0.07,0.0102,0,0.978,0.957,8,3,1,0,25,-9,-6,38,184,29,7,6,31.5,0.86,7,5.41,38,0.0,-0.027,1,,84.0,-2.0,,0.75,75,1.5,0,3,4,0,6.0,95,2.49,1,0.1025,90.0,3,2.032,0.357,0.05,0.035,0.005,-0.1,0.894,0.131,0.482,30.0,1,30.3,19.842,3.5,3,1,1.75,3.07,2,0.25,3.097,4,1,1,0,0.969,133.959,88.9804,20.93,27.8,1.69413758,8,9.70997,1,3,9.68,1.229,4.9,2.356,5.8,1.9,0.1,9.5,5.48,-0.2,2.53691,3.45626,4.02525,11.3,93.0658,0.059,0.167,57.3,2.7614,24.2,0,10.7207,30.0,0,18,0,12.0,9.17,51.87,1,0.3933,0.237,75.8,30.4333,7.17305,7.26443,1.7,117.3,3.2,5.12189,16.7333,80.8,0.6373,0.271,2,3,3.474,0.808,187.727,92.91924712337678,124.88486221356916,0.9677078528506591,2,0.41983032817795246,2.0,0.6849005121457648,,28,0.492,20.0,59.87,26.9,3,0,0.0,0,0.0,0,0.0,3,3.229,1,11,11.841,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,9.688,8,8.611,0,0.0,0,0.0,,30,7,1,1.076,0,16718,0.0,0.727,1,1.076,929,580,7,38,1,56,8,96,16718
P64263ced9d,0.974,0,0.0667,0.06,0.0401,0,1.418,0.766,8,3,1,0,2,0,-2,2,238,2,7,7,3.57,1.0,7,1.05,5,,,,2.0,1.0,1.0,0.5,1.0,77,2,1,4,4,0,1.0,2,0.43,1,0.995,2.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.882,0,0.0,0,0.0,2,1.764,1,21,18.519,0,0.0,0,0.0,22,19.4,1,0.882,0,0.0,5,4.409,8,7.055,1,2.646,1,0.882,,45,13,5,4.409,0,21410,0.0,0.727,1,0.882,1134,1005,32,216,1,184,47,553,21410
Pb1d56c9c96,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,31,-21,-21,52,134,31,7,5,47.2,0.71,7,8.18,52,,,,18.0,12.0,-6.0,6.7,1.0,81,4,1,4,4,0,15.0,17,5.76,1,0.8346,27.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.119,0,0.0,0,0.0,1,1.119,1,11,12.304,0,0.0,0,0.0,4,4.474,0,0.0,0,0.0,0,0.0,6,6.711,0,0.0,0,0.0,,22,12,4,4.474,0,14630,0.0,0.667,1,2.237,894,555,4,31,1,42,9,84,14630
Pe225c37146,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,32,15,7,34,238,49,7,7,43.57,1.0,7,7.17,50,,,,17.0,13.0,2.0,4.0,1.0,76,1.5,1,4,4,0,7.0,16,3.5,1,0.8471,20.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,6,27,1,31,8,64,11515
P7dcdc4ccdd,0.716,0,0.0,0.01,0.0007,0,1.0,0.995,3,1,0,1,2,1,0,4,238,5,7,7,4.43,1.0,7,1.05,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.801,1,1.401,1,1.401,0,0.0,1,8,11.204,2,2.801,0,0.0,0,0.0,0,0.0,0,0.0,5,7.003,8,11.204,1,1.401,1,1.401,,23,11,3,4.202,0,13206,0.0,0.727,1,4.202,714,717,12,52,1,87,18,127,13206
P6675265e20,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.469,118.048,94.0795,24.42,17.5,1.31247969,2,7.44656,0,2,-8.784,2.068,-5.7,-5.281,0.3,-0.7,30.2,-9.4,1.46,0.2,2.43553,2.21167,3.23409,15.7,91.8893,0.36,1.083,55.3,12.7273,15.3,1,7.47398,24.0,0,20,1,21.0,8.23,7.35,0,0.2927,0.161,58.0,27.4615,5.01103,5.26231,9.1,113.7,3.6,3.18011,13.2308,,0.6628,0.337,4,2,-5.281,0.66,138.531,99.00540471501387,107.67356450488555,0.7241599370714559,6,0.44786476151506255,85.0,0.36938450601807193,,25,0.502,17.1,57.22,24.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,2,10,1,15,2,22,11228
