pid,season,seed_0,seed_101,seed_202,score
P48772fff87,2020,-0.33817243576049805,-0.34065935015678406,-0.32938915491104126,0.16091954022988506
P289da7f9c1,2020,0.055721316486597061,0.084013432264328003,0.066650323569774628,0.7816091954022989
Pee12c1b431,2020,-0.045752003788948059,-0.046095084398984909,-0.050085797905921936,0.48275862068965519
P429838957d,2020,-0.39082196354866028,-0.37894630432128906,-0.39173561334609985,0.10919540229885058
P272ac40c3c,2020,0.045359838753938675,0.05871296301484108,0.024343345314264297,0.72988505747126442
Pdc083a80a9,2020,-0.2141818106174469,-0.22604876756668091,-0.21955530345439911,0.28160919540229884
Pba698d642d,2020,0.32006573677062988,0.28041371703147888,0.29023349285125732,0.91379310344827591
Pad0b972baf,2020,-0.18379415571689606,-0.13774116337299347,-0.16511085629463196,0.36206896551724138
P04526b8576,2020,-0.20312701165676117,-0.20347554981708527,-0.2211640477180481,0.3045977011494253
P641ed83c9a,2020,-0.029850847087800503,-0.034288648515939713,-0.034723624587059021,0.53735632183908044
P9cddcdc1ad,2020,-0.55346465110778809,-0.54167479276657104,-0.55573779344558716,0.017241379310344827
P41612ab4e2,2020,0.063967972993850708,0.052225410938262939,0.016999274492263794,0.72988505747126442
P87be528da0,2020,0.013382979668676853,0.0034175894688814878,-0.014365696348249912,0.60344827586206895
P0cd98a270c,2020,0.12625549733638763,0.13314217329025269,0.10884637385606766,0.85632183908045978
