pid,season,score,k
P8884c4fd03,2020,0.3017241379310345,5
P3bfc12237e,2020,0.1724137931034483,5
P04b95b58e0,2020,0.13793103448275862,5
P08bc96e9be,2020,0.3275862068965517,5
P87be528da0,2020,0.5689655172413793,5
P0326e23b0d,2021,0.48214285714285715,5
P88205fde52,2021,0.7678571428571429,5
P90932c4b0a,2021,0.9464285714285714,5
P30aaba02d5,2021,0.4107142857142857,5
P82dc635a40,2021,0.7142857142857143,5
P64263ced9d,2021,0.6964285714285714,5
Pb1d56c9c96,2021,0.2857142857142857,5
P7dcdc4ccdd,2021,0.5089285714285714,5
P9fd480084b,2021,0.36607142857142855,5
P152905cef4,2021,0.125,5
P5480a34012,2021,0.6607142857142857,5
Pf6213e9937,2021,0.10714285714285714,5
P21372aaded,2021,0.8571428571428571,5
P54240b8a24,2021,0.26785714285714285,5
P90b2305671,2021,0.17857142857142858,5
Pb2632428b5,2021,1.0,5
P9e82692a6d,2021,0.03571428571428571,5
P6680e3073f,2021,0.017857142857142856,5
P1e1b55c58c,2021,0.36607142857142855,5
P05f9ca4653,2021,0.5357142857142857,5
P61d8f8df57,2021,0.16071428571428573,5
P69549f38f2,2021,0.6785714285714286,5
P606c98790a,2021,0.9464285714285714,5
Pa0882490f6,2021,0.7857142857142857,5
P87ada0d006,2021,0.8392857142857143,5
Pfce02776de,2021,0.20535714285714285,5
Pa090759337,2021,0.75,5
Pe728a39ea0,2021,0.8035714285714286,5
Pc624860c4a,2021,0.08928571428571429,5
P392363bcf2,2021,0.625,5
P721d8fa8f9,2021,0.25,5
P30169adef4,2021,0.6071428571428571,5
P3364db28a5,2021,0.42857142857142855,5
P0057628fa2,2021,0.875,5
P2c8aa67899,2021,0.39285714285714285,5
Pe28113186c,2021,0.32142857142857145,5
P4e35bd6add,2021,0.14285714285714285,5
P2b13664da5,2021,0.5892857142857143,5
P45a39b68c1,2021,0.8928571428571429,5
P60da7b4537,2021,0.44642857142857145,5
P624b2b5afe,2021,0.6428571428571429,5
Pd1118f9ab3,2021,0.05357142857142857,5
Pb3cfb2c388,2021,0.9464285714285714,5
Pba95727095,2021,0.23214285714285715,5
Pac178f1473,2021,0.07142857142857142,5
P854a3a23a2,2021,0.8214285714285714,5
P213b82c86a,2021,0.30357142857142855,5
P4110110f37,2021,0.5535714285714286,5
Pbfadf35dca,2021,0.3392857142857143,5
Pc97a1282a3,2021,0.9107142857142857,5
P61afdc25a4,2021,0.7321428571428571,5
Pc3e0235987,2021,0.9821428571428571,5
Pc131e1ee6f,2021,0.5714285714285714,5
Pb149e1d8c2,2021,0.20535714285714285,5
Pa09bdf4e64,2021,0.5089285714285714,5
P5705590403,2021,0.4642857142857143,5
P76ebdc8d77,2022,0.49038461538461536,4
P9d848af991,2022,0.40384615384615385,4
P7c29e11a29,2022,0.3269230769230769,4
Pe22f69b7a0,2022,0.46153846153846156,4
Pd3eb42d2a8,2022,0.21153846153846154,4
P4e8883caf8,2022,0.28846153846153844,4
Pab39ee5462,2022,0.6730769230769231,4
P20596267f7,2022,0.28846153846153844,4
P16b88a2183,2022,0.7692307692307693,4
Pfa7a6f2536,2022,0.5288461538461539,4
P12c0373e62,2022,0.6442307692307693,4
Pbfdaa31fd0,2022,1.0,4
Pce7c8a9da0,2022,0.8269230769230769,4
P919e355315,2022,0.7115384615384616,4
P86df290cda,2022,0.9615384615384616,4
Pa95793f720,2022,0.17307692307692307,4
P7d4b1d6e8f,2022,0.8461538461538461,4
Pa408da26a2,2022,0.49038461538461536,4
Pae46fa4aa5,2022,0.07692307692307693,4
P5cba6e4b4b,2022,0.15384615384615385,4
P3a3a5bbbef,2022,0.9423076923076923,4
P14882ceff6,2022,0.8942307692307693,4
P1191691c20,2022,0.4326923076923077,4
Paac5dcb74c,2022,0.057692307692307696,4
P3a5b76349f,2022,0.9230769230769231,4
Pe3c0fc5a9e,2022,0.9807692307692307,4
Pa6b76d042d,2022,0.5576923076923077,4
Pd6b4848f72,2022,0.4326923076923077,4
P8c8d5105c2,2022,0.23076923076923078,4
Pa89859be17,2022,0.8942307692307693,4
P8be99fecd0,2022,0.038461538461538464,4
Pa5128e8532,2022,0.75,4
Pa2e8c74c1f,2022,0.6442307692307693,4
Pa067c50f94,2022,0.36538461538461536,4
Pd5316f2e65,2022,0.019230769230769232,4
P3b1e823247,2022,0.8653846153846154,4
P9345155d6a,2022,0.7980769230769231,4
Pdd8eeaed18,2022,0.6923076923076923,4
Pafb050f1ad,2022,0.7980769230769231,4
P76f8234113,2022,0.5769230769230769,4
P4b5f95e771,2022,0.5288461538461539,4
P416088a2b5,2022,0.7307692307692307,4
P123f055136,2022,0.11538461538461539,4
Pc69570e4d2,2022,0.09615384615384616,4
P9a2935e78c,2022,0.34615384615384615,4
P70fa3dc827,2022,0.1346153846153846,4
Pc5f6ac0bb7,2022,0.19230769230769232,4
P97df826a61,2022,0.6153846153846154,4
P63014948f5,2022,0.5961538461538461,4
P6876f611cb,2022,0.28846153846153844,4
Pd4287ba490,2022,0.25,4
Paee04abbe6,2022,0.38461538461538464,4
Pc4ba85a58f,2023,0.7321428571428571,3
P18c14dbf8f,2023,0.32142857142857145,3
P51e5ade0ce,2023,0.3392857142857143,3
P5698276a02,2023,0.17857142857142858,3
P2db6f2cc8f,2023,0.4107142857142857,3
P3dd06c5ebd,2023,0.6785714285714286,3
P47a1cc70a3,2023,0.9821428571428571,3
P26ad072598,2023,0.6428571428571429,3
Pd5f2794063,2023,0.25,3
P396ba96b58,2023,0.8928571428571429,3
P0fe65d2eb8,2023,0.8035714285714286,3
Pbf5a7a4d5b,2023,0.35714285714285715,3
P144ed94c77,2023,0.7857142857142857,3
P664a2ede66,2023,0.9285714285714286,3
Pe60cc64195,2023,0.8571428571428571,3
P1999b4880f,2023,0.7053571428571429,3
P9180c4596b,2023,0.8214285714285714,3
Pa813594724,2023,0.9464285714285714,3
Pfdcf13c664,2023,0.6607142857142857,3
P71f8c1b48d,2023,0.5357142857142857,3
P7200ebcdd8,2023,0.26785714285714285,3
P1e59a7a7a1,2023,0.9107142857142857,3
P7bf5b1ca03,2023,0.625,3
Pf0ef0714b6,2023,0.875,3
P523c5eb5e6,2023,0.45535714285714285,3
P655613d84a,2023,0.125,3
P0b253c1504,2023,0.21428571428571427,3
P6b4a74f110,2023,0.7053571428571429,3
P0035c2f0b3,2023,0.14285714285714285,3
Pdcc28d7d6b,2023,1.0,3
Pd742da0a27,2023,0.03571428571428571,3
P6187cee451,2023,0.07142857142857142,3
P9a144a10c5,2023,0.5982142857142857,3
Pa4e79c2199,2023,0.8392857142857143,3
P9b886526e3,2023,0.5714285714285714,3
Pb4a7c38947,2023,0.10714285714285714,3
P659b205e3c,2023,0.08928571428571429,3
Pf85863f4bd,2023,0.05357142857142857,3
P7075ac01b8,2023,0.45535714285714285,3
Pdd1f325a63,2023,0.30357142857142855,3
Pa6029bb5a6,2023,0.7678571428571429,3
P737b0588be,2023,0.5982142857142857,3
P07bb9cb58f,2023,0.2857142857142857,3
Paf99c23c4d,2023,0.19642857142857142,3
Pc074e62881,2023,0.48214285714285715,3
P7c2cc1d590,2023,0.75,3
P89e5a35bc7,2023,0.5535714285714286,3
P0db0d3c576,2023,0.9642857142857143,3
Pbcdd20a9f9,2023,0.23214285714285715,3
P2a6c79e3dc,2023,0.16071428571428573,3
P0e1f032d1f,2023,0.5,3
Pf9f33f79e7,2023,0.42857142857142855,3
Pe356195976,2023,0.5178571428571429,3
Pe46a376580,2023,0.39285714285714285,3
Paf63a5d230,2023,0.375,3
Pf07b0c62fd,2023,0.017857142857142856,3
P086a09588e,2024,0.43636363636363634,2
P8b3507dca4,2024,0.34545454545454546,2
P3bedf956bf,2024,0.2545454545454545,2
Pfd3b474513,2024,0.38181818181818183,2
P84e9dcbb3e,2024,0.8909090909090909,2
P1ccfa6c1ee,2024,0.9454545454545454,2
P4bbcd3bc18,2024,0.4727272727272727,2
Pdf5a3388b3,2024,0.18181818181818182,2
Pd62847824a,2024,0.45454545454545453,2
P13f5a8ca49,2024,0.23636363636363636,2
P1a8fd8dc98,2024,0.8272727272727273,2
Pb1001f743e,2024,0.7454545454545455,2
P82e84aa110,2024,0.6545454545454545,2
P0edbaa5011,2024,0.03636363636363636,2
P414be319a7,2024,0.4909090909090909,2
Pa5d4a8fef6,2024,0.5909090909090909,2
Pe083952d4c,2024,0.5181818181818182,2
P68ff50da96,2024,0.3181818181818182,2
P23152d31e2,2024,0.6909090909090909,2
P65b97df144,2024,0.16363636363636364,2
Pd018d62aee,2024,0.8545454545454545,2
P7a95b991f4,2024,0.09090909090909091,2
Pa245962e52,2024,0.07272727272727272,2
P473649a3ff,2024,0.9272727272727272,2
P2a77fa93f7,2024,0.7636363636363637,2
P74240d498b,2024,0.01818181818181818,2
P9f04775c7a,2024,0.8272727272727273,2
P4bd2cd3d34,2024,0.2909090909090909,2
P429241cb33,2024,0.10909090909090909,2
P32ff4229d3,2024,0.990909090909091,2
Pb0cd5d409b,2024,0.9636363636363636,2
P2bc6f2a3aa,2024,0.7272727272727273,2
Pa3f4257d20,2024,0.36363636363636365,2
Pf4a65045a1,2024,0.12727272727272726,2
P523c7506e7,2024,0.6727272727272727,2
P58407301c7,2024,0.8,2
Pada60a9da7,2024,0.5636363636363636,2
P35654567c0,2024,0.7090909090909091,2
Pd1401169e8,2024,0.7818181818181819,2
Pb1c5565b99,2024,0.6181818181818182,2
Pf120e8dc11,2024,0.5454545454545454,2
P4b73f3a250,2024,0.41818181818181815,2
P9fc884bebd,2024,0.5909090909090909,2
P0d7bcc4d57,2024,0.8727272727272727,2
Pbdde11b624,2024,0.9090909090909091,2
P470eca3f49,2024,0.4,2
Pcf591b3097,2024,0.14545454545454545,2
P367a636ba4,2024,0.3181818181818182,2
Pf7cf72315c,2024,0.05454545454545454,2
P7070c905f3,2024,0.2,2
Pe79de9d05b,2024,0.2727272727272727,2
P0bcbee5c83,2024,0.21818181818181817,2
Pafffac98b2,2024,0.990909090909091,2
P0f6f43de8d,2024,0.5181818181818182,2
P7572949d92,2024,0.6363636363636364,2
Pa29e5f68db,2025,0.8508771929824561,1
Pad9c27fcb6,2025,0.9649122807017544,1
P318e86822c,2025,0.6842105263157895,1
P75527a2d8c,2025,0.45614035087719296,1
P8048267828,2025,0.5789473684210527,1
Pc0a66d6cca,2025,0.10526315789473684,1
P3d8ccdb639,2025,0.9824561403508771,1
Pf3b62cae3c,2025,0.8771929824561403,1
P4e09db2338,2025,0.9122807017543859,1
P12ee990c18,2025,0.043859649122807015,1
P5f9ce00466,2025,0.5350877192982456,1
P3ee6bf444e,2025,0.017543859649122806,1
Pd8f68848a0,2025,0.08771929824561403,1
P3f654a33fe,2025,0.9298245614035088,1
P07268bf0e1,2025,0.7368421052631579,1
P15b8c13058,2025,0.17543859649122806,1
P43b2e2aa2f,2025,0.7543859649122807,1
Pcb16689c6c,2025,0.8070175438596491,1
P32fecc73d2,2025,0.5964912280701754,1
P1a135db58f,2025,0.12280701754385964,1
Pf54bd6bbc8,2025,0.42105263157894735,1
P679974836f,2025,0.22807017543859648,1
P884e8ee6b6,2025,0.14912280701754385,1
Padf63a93ad,2025,0.07017543859649122,1
Pb9eccb67f7,2025,0.7017543859649122,1
P6ddd309f80,2025,0.5350877192982456,1
Pdde13713ff,2025,0.14912280701754385,1
P5699f03b57,2025,0.9473684210526315,1
Pf4e651b50c,2025,0.3684210526315789,1
Pdec9ef7c46,2025,0.3157894736842105,1
P445f167264,2025,0.6491228070175439,1
P307cead4af,2025,0.43859649122807015,1
P24c85e006b,2025,0.40350877192982454,1
P259fbebd69,2025,0.8508771929824561,1
Pd4c3f94c64,2025,0.2631578947368421,1
P49b4c451ec,2025,0.043859649122807015,1
Pec8256037d,2025,0.5614035087719298,1
P495dd3afc8,2025,0.7719298245614035,1
P3651ab0a99,2025,0.7894736842105263,1
P155e770e32,2025,0.5,1
P277e56e049,2025,0.6666666666666666,1
Pf25d15a954,2025,0.21052631578947367,1
P53f54898a1,2025,0.47368421052631576,1
P7ba2fa977b,2025,1.0,1
P16dc90cb0b,2025,0.3333333333333333,1
Pb7270acc46,2025,0.3508771929824561,1
Pc2ef5dcf11,2025,0.631578947368421,1
P95c84fe799,2025,0.8245614035087719,1
P41ae7c3c75,2025,0.5,1
Pfc563b417e,2025,0.2982456140350877,1
P98436c11b0,2025,0.6140350877192983,1
P070f8d3585,2025,0.2807017543859649,1
Pb74dcb5e35,2025,0.19298245614035087,1
P34c7aa9885,2025,0.7192982456140351,1
P9b4a07a3b9,2025,0.24561403508771928,1
P855a9cc2ba,2025,0.8947368421052632,1
P3a6abfac78,2025,0.38596491228070173,1
P6e67770ba5,2026,0.35,5
P3cb9458e5b,2026,0.25833333333333336,5
P53d139a0c8,2026,0.6,5
Pb07d6373bb,2026,0.5666666666666667,5
P1723d857f7,2026,0.6833333333333333,5
Pfc8df2f375,2026,0.5166666666666667,5
Pad2abbabb5,2026,0.8833333333333333,5
P81fe4dcd33,2026,0.4166666666666667,5
P03f35a2855,2026,0.5333333333333333,5
P2086e31fc5,2026,0.25833333333333336,5
P8d0ea24592,2026,0.041666666666666664,5
P8db9055dd7,2026,0.2833333333333333,5
P865ed42223,2026,0.9333333333333333,5
Paae5adeebf,2026,1.0,5
Pbbefe0eca9,2026,0.9666666666666667,5
P36ce80df8e,2026,0.23333333333333334,5
P0d5beb0152,2026,0.8583333333333333,5
P86042c98c9,2026,0.95,5
P8e7fe9e7e9,2026,0.19166666666666668,5
P3dfb31f267,2026,0.8166666666666667,5
Pdf653f9244,2026,0.5833333333333334,5
P9ac54b5d6d,2026,0.36666666666666664,5
Pd10e0b97d9,2026,0.21666666666666667,5
P7235c3ea4e,2026,0.9,5
Pd88150bb39,2026,0.5,5
P0fc299eb1c,2026,0.7666666666666667,5
P011de6a94b,2026,0.9833333333333333,5
Pfd12de1732,2026,0.7416666666666667,5
P9a9f9fa8f1,2026,0.9166666666666666,5
P5fe334203a,2026,0.8333333333333334,5
P7c5fe0ebd3,2026,0.475,5
Pf02a0c42ed,2026,0.4,5
Pd8381f9e2c,2026,0.65,5
P999bb1cbab,2026,0.8,5
P279cdc2712,2026,0.7416666666666667,5
Pa5e266180e,2026,0.38333333333333336,5
Pb4d81376d2,2026,0.6166666666666667,5
Pd51160cf5e,2026,0.7833333333333333,5
P2b19f4fd38,2026,0.43333333333333335,5
P84f7cbd5a8,2026,0.09166666666666666,5
P3778eacc6f,2026,0.45,5
P0b55371179,2026,0.6333333333333333,5
P1715fe72c5,2026,0.31666666666666665,5
Pf069f7ce7d,2026,0.041666666666666664,5
Pd0d6a519f5,2026,0.016666666666666666,5
Pbe096a5b87,2026,0.7166666666666667,5
P169cb5be9a,2026,0.6666666666666666,5
Paf6b5cd8b6,2026,0.3,5
P1fc9b73472,2026,0.7,5
Pd084613a9a,2026,0.8583333333333333,5
P79aaab38df,2026,0.55,5
P4eb309e8f6,2026,0.13333333333333333,5
P4b7967ab2f,2026,0.15,5
P9603a14b7f,2026,0.09166666666666666,5
P328a9a467a,2026,0.11666666666666667,5
P56746fa0a3,2026,0.475,5
Peb3b7288c1,2026,0.06666666666666667,5
P01dc454b71,2026,0.19166666666666668,5
Pfff8cbaa74,2026,0.3333333333333333,5
P9f8f735247,2026,0.16666666666666666,5
