pid,season,seed_0,seed_101,seed_202,score
Pba03162225,2019,-0.40288245677947998,-0.4164699912071228,-0.41769534349441528,0.063218390804597707
P846172a369,2019,0.054713834077119827,-0.0039138528518378735,0.0019137337803840637,0.6954022988505747
P1ddfe32e8c,2019,0.067796535789966583,0.055580660700798035,0.068554028868675232,0.73563218390804597
Pa9cae64430,2019,-0.16099390387535095,-0.16389040648937225,-0.16288259625434875,0.37356321839080459
Pab169ed872,2019,-0.23943023383617401,-0.23715949058532715,-0.22520330548286438,0.25287356321839083
Pd88f1bdac2,2019,-0.37991750240325928,-0.34921050071716309,-0.38800302147865295,0.1206896551724138
P8a97dbabe6,2019,-0.035460949689149854,-0.038933455944061279,-0.038885746151208878,0.56896551724137934
Pb15c668c3a,2019,-0.035460949689149854,-0.038933455944061279,-0.038885746151208878,0.56896551724137934
P2084d7c5fc,2019,-0.60199892520904541,-0.57419884204864502,-0.5920214056968689,0.017241379310344827
P6a5f6ac2d8,2019,-0.20352867245674133,-0.18524403870105743,-0.20281974971294403,0.32183908045977011
Pd17e70140c,2019,-0.40107974410057068,-0.41328221559524536,-0.3868543803691864,0.091954022988505746
P76650bc6e2,2019,-0.035460949689149854,-0.038933455944061279,-0.038885746151208878,0.56896551724137934
P00e7133fc6,2019,0.89403921365737915,0.87086039781570435,0.86771953105926514,1
Pe661d7acde,2019,0.14360553026199341,0.13341569900512695,0.11807932704687119,0.85057471264367812
Pf1b3205a09,2019,0.074037864804267883,0.063741922378540039,0.027120908722281456,0.72988505747126442
Peecc71d248,2019,0.46153992414474487,0.42863509058952332,0.39913752675056458,0.93678160919540232
P2f61c21e93,2019,-0.30068778991699219,-0.29909372329711914,-0.30302286148071289,0.19540229885057472
Pa4c28f80ad,2019,-0.4322737455368042,-0.41915121674537659,-0.42132747173309326,0.034482758620689655
P714602a9aa,2019,-0.23204497992992401,-0.24725803732872009,-0.22103454172611237,0.25862068965517243
P338a42b9d0,2019,-0.32557627558708191,-0.28994724154472351,-0.30667445063591003,0.17816091954022989
P14a01dedf9,2019,-0.40426239371299744,-0.37676253914833069,-0.36261674761772156,0.10919540229885058
P297d12820e,2019,-0.056396521627902985,-0.035925067961215973,-0.066542878746986389,0.52873563218390807
Pdee21247bb,2019,-0.39506998658180237,-0.38839215040206909,-0.39850711822509766,0.097701149425287362
P7c5888ec9d,2019,0.20492616295814514,0.19235725700855255,0.19212479889392853,0.89655172413793105
P2f4b26e6e1,2019,-0.1448422372341156,-0.12458526343107224,-0.13624320924282074,0.41379310344827586
Pf6db5ed983,2019,0.11085590720176697,0.11284267902374268,0.12074482440948486,0.84482758620689657
P5277c76d51,2019,-0.0097676459699869156,-0.015796666964888573,-0.014910422265529633,0.64942528735632188
P9b3e496395,2019,0.0012027854099869728,-0.0044705374166369438,-0.0069819171912968159,0.67241379310344829
P5cd98708f1,2019,0.14535170793533325,0.10815032571554184,0.077171929180622101,0.81609195402298851
P2c24c6affb,2019,-0.18772436678409576,-0.19147747755050659,-0.20364677906036377,0.32183908045977011
P4797fb50d3,2019,0.10229867696762085,0.084902681410312653,0.11195908486843109,0.78735632183908044
P6f1d3c64d2,2019,0.5173688530921936,0.53129017353057861,0.5474972128868103,0.96551724137931039
P5c11762ec9,2019,0.16826128959655762,0.15905848145484924,0.15510590374469757,0.87931034482758619
P027da49c30,2019,-0.035460949689149854,-0.038933455944061279,-0.038885746151208878,0.56896551724137934
P8209ad6040,2019,-0.22767545282840729,-0.21381910145282745,-0.19484387338161469,0.3045977011494253
Pfe4fcea486,2019,0.72194039821624756,0.69560974836349487,0.70825600624084473,0.98275862068965514
