pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
Pa245962e52,2024,,80.0,180.0,19.773831927351356,1.0,0.0,0.0,1.0,0.0,0.0
P473649a3ff,2024,,75.0,180.0,22.498226548453097,1.0,1.0,1.0,0.0,0.0,0.0
P2a77fa93f7,2024,,79.0,210.0,23.65720424999575,1.0,1.0,1.0,0.0,0.0,0.0
P74240d498b,2024,,74.0,165.0,21.184528970135368,1.0,1.0,0.0,0.0,0.0,0.0
P9f04775c7a,2024,,77.0,200.0,23.71629548453902,1.0,0.0,1.0,0.0,0.0,0.0
P4bd2cd3d34,2024,,,,,,,,,,
P429241cb33,2024,,76.0,205.0,24.95312739370285,1.0,1.0,0.0,0.0,0.0,0.0
P32ff4229d3,2024,,75.0,195.0,24.373078760824193,3.0,1.0,1.0,0.0,0.0,0.0
Pb0cd5d409b,2024,,87.0,280.0,26.008651380494733,2.0,0.0,0.0,0.0,0.0,1.0
P2bc6f2a3aa,2024,,84.0,230.0,22.917517476900034,2.0,0.0,0.0,0.0,1.0,1.0
Pa3f4257d20,2024,,75.0,205.0,25.62298023573825,1.0,1.0,1.0,0.0,0.0,0.0
Pf4a65045a1,2024,,80.0,210.0,23.06947058190991,1.0,0.0,0.0,1.0,0.0,0.0
P523c7506e7,2024,,84.0,230.0,22.917517476900034,1.0,0.0,0.0,0.0,0.0,1.0
P58407301c7,2024,,81.0,210.0,22.50337017592188,,0.0,0.0,0.0,1.0,0.0
Pada60a9da7,2024,,85.0,230.0,22.381453746298504,2.0,0.0,0.0,0.0,0.0,1.0
P35654567c0,2024,,81.0,190.0,20.360192063929322,1.0,0.0,1.0,1.0,0.0,0.0
Pd1401169e8,2024,,74.0,195.0,25.036261510159985,4.0,1.0,0.0,0.0,0.0,0.0
Pb1c5565b99,2024,,79.0,230.0,25.91027132142392,,0.0,0.0,0.0,0.0,1.0
P8cc9424d6a,2024,,80.0,200.0,21.970924363723725,,0.0,0.0,1.0,1.0,0.0
Pf120e8dc11,2024,,79.0,220.0,24.78373778570984,3.0,0.0,1.0,1.0,0.0,0.0
P4b73f3a250,2024,,76.0,200.0,24.344514530441806,4.0,0.0,1.0,0.0,0.0,0.0
P9fc884bebd,2024,,83.0,220.0,22.452505083555675,4.0,0.0,0.0,0.0,1.0,1.0
P0d7bcc4d57,2024,,79.0,215.0,24.220471017852795,2.0,0.0,0.0,1.0,1.0,0.0
Pbdde11b624,2024,,,,,,,,,,
Pdbf2a4e286,2024,,79.0,210.0,23.65720424999575,1.0,0.0,1.0,0.0,0.0,0.0
P470eca3f49,2024,,76.0,195.0,23.735901667180762,3.0,1.0,1.0,0.0,0.0,0.0
Pa306b38c4f,2024,,79.0,225.0,25.34700455356688,4.0,0.0,0.0,0.0,1.0,1.0
Pcf591b3097,2024,,78.0,190.0,21.956479311545085,1.0,0.0,1.0,0.0,0.0,0.0
P367a636ba4,2024,,,,,,,,,,
Pf7cf72315c,2024,,75.0,210.0,26.24793097319528,1.0,0.0,1.0,0.0,0.0,0.0
P7070c905f3,2024,,77.0,165.0,19.565943774744692,,1.0,1.0,0.0,0.0,0.0
Pe79de9d05b,2024,,80.0,210.0,23.06947058190991,,0.0,0.0,1.0,0.0,0.0
P0bcbee5c83,2024,,,,,,,,,,
Pafffac98b2,2024,,79.0,215.0,24.220471017852795,3.0,0.0,0.0,1.0,1.0,0.0
P816913601a,2024,,,,,,,,,,
P0f6f43de8d,2024,,80.0,205.0,22.52019747281682,3.0,0.0,0.0,1.0,0.0,0.0
P26b4659b22,2024,,,,,,,,,,
Pd3d2fde686,2024,,,,,,,,,,
P31a95da41b,2024,,,,,,,,,,
Pd4ca66045e,2024,,,,,,,,,,
P0e202d21b8,2024,,,,,,,,,,
P7572949d92,2024,,,,,,,,,,
Pd3ead775c1,2024,,81.0,235.0,25.18234281591258,4.0,0.0,0.0,0.0,1.0,1.0
P2524393d71,2024,,,,,,,,,,
P6696ce1e71,2024,,,,,,,,,,
Pdff50197cb,2024,,,,,,,,,,
Pbdf853cdec,2024,,,,,,,,,,
Pe8e75a6d90,2024,,,,,,,,,,
P233044615c,2024,,,,,,,,,,
P732be498cd,2024,,,,,,,,,,
Pf99c720027,2024,,,,,,,,,,
P1c48d6e24b,2024,,,,,,,,,,
Pe6c95cf044,2024,,,,,,,,,,
P99ed7bd6ab,2024,,,,,,,,,,
P7f11916058,2024,,,,,,,,,,
P2c7c71307b,2024,,74.0,195.0,25.036261510159985,4.0,1.0,0.0,0.0,0.0,0.0
P424c3aa3f2,2024,,77.0,195.0,23.123388097425547,1.0,1.0,1.0,0.0,0.0,0.0
Peae8be2d88,2024,,,,,,,,,,
P75990d7854,2024,,,,,,,,,,
Paed8dc8f7e,2024,,,,,,,,,,
Pa757d2e68d,2024,,,,,,,,,,
Pf59a3a471e,2024,,,,,,,,,,
Pb8bba3b38a,2024,,,,,,,,,,
Pae3adc3ef4,2024,,,,,,,,,,
P36a4ba5e62,2024,,,,,,,,,,
P1c44c138bb,2024,,,,,,,,,,
Pf372901c0b,2024,,,,,,,,,,
