pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P6a5f6ac2d8,2019,,78.0,225.0,26.001093921566547,1.0,0.0,0.0,1.0,0.0,0.0
P7c5888ec9d,2019,,80.0,235.0,25.815836127375377,2.0,0.0,0.0,1.0,1.0,0.0
Pd17e70140c,2019,,80.0,210.0,23.06947058190991,2.0,0.0,1.0,1.0,0.0,0.0
Pba03162225,2019,,,,,,,,,,
Pb15c668c3a,2019,,,,,,,,,,
P2c24c6affb,2019,,,,,,,,,,
Pd50729b5d0,2019,,79.0,220.0,24.78373778570984,1.0,0.0,0.0,1.0,0.0,0.0
Pe661d7acde,2019,,,,,,,,,,
P37457bff4f,2019,,76.0,220.0,26.77896598348599,1.0,0.0,1.0,0.0,0.0,0.0
P2f4b26e6e1,2019,,82.0,240.0,25.09469052846494,2.0,0.0,0.0,0.0,1.0,1.0
Pb69fbd28c6,2019,,74.0,170.0,21.826484393472807,3.0,1.0,1.0,0.0,0.0,0.0
P5c11762ec9,2019,,,,,,,,,,
Pb16e641fe9,2019,,77.0,195.0,23.123388097425547,3.0,1.0,0.0,0.0,0.0,0.0
Pb14f594f0a,2019,,80.0,205.0,22.52019747281682,4.0,0.0,0.0,1.0,0.0,0.0
P8209ad6040,2019,,82.0,255.0,26.663108686494002,2.0,0.0,0.0,0.0,1.0,1.0
P6a3fce0af3,2019,,80.0,195.0,21.421651254630635,1.0,0.0,0.0,1.0,0.0,0.0
P6b5b70ee01,2019,,76.0,185.0,22.51867594065867,,1.0,1.0,0.0,0.0,0.0
P338a42b9d0,2019,,81.0,190.0,20.360192063929322,2.0,0.0,0.0,0.0,1.0,0.0
Pc1416b3728,2019,,,,,,,,,,
Pab169ed872,2019,,76.0,200.0,24.344514530441806,2.0,1.0,1.0,0.0,0.0,0.0
Pd88f1bdac2,2019,,77.0,205.0,24.3092028716525,3.0,0.0,1.0,0.0,0.0,0.0
P7ff4af5e7c,2019,,79.0,255.0,28.72660516070913,4.0,0.0,0.0,0.0,1.0,0.0
Pefa2378416,2019,,,,,,,,,,
P8df31bfe17,2019,,82.0,255.0,26.663108686494002,1.0,0.0,0.0,0.0,0.0,1.0
P90a39c14ab,2019,,80.0,215.0,23.618743691003008,3.0,0.0,0.0,1.0,1.0,0.0
P9b3e496395,2019,,83.0,230.0,23.47307349644457,,0.0,0.0,0.0,1.0,0.0
P2084d7c5fc,2019,,77.0,240.0,28.459554581446827,4.0,0.0,0.0,1.0,0.0,0.0
P4832cf3ea3,2019,,78.0,200.0,23.11208348583693,4.0,0.0,1.0,1.0,0.0,0.0
Pf6db5ed983,2019,,,,,,,,,,
P4797fb50d3,2019,,,,,,,,,,
P023bbe5ec1,2019,,79.0,240.0,27.036804857138005,3.0,0.0,0.0,0.0,1.0,0.0
Pf1b3205a09,2019,,79.0,195.0,21.96740394642463,4.0,0.0,1.0,1.0,0.0,0.0
P027da49c30,2019,,,,,,,,,,
Pc53511377b,2019,,77.0,210.0,24.902110258765973,,0.0,1.0,0.0,0.0,0.0
P2bdd03741b,2019,,,,,,,,,,
P6336d0d324,2019,,,,,,,,,,
P277650e4b3,2019,,,,,,,,,,
P484d9844af,2019,,,,,,,,,,
P90d8771ad4,2019,,,,,,,,,,
P026aafcf31,2019,,,,,,,,,,
Ped12aa913a,2019,,,,,,,,,,
P2318b539a3,2019,,,,,,,,,,
P3e9c3ca3d7,2019,,,,,,,,,,
P7d0e11d7f1,2019,,,,,,,,,,
Pca926e63d0,2019,,,,,,,,,,
P804e0e2e1c,2019,,,,,,,,,,
Pe19880ee92,2019,,,,,,,,,,
P52c5169542,2019,,,,,,,,,,
P0be342d921,2019,,,,,,,,,,
P77bf4c6cd4,2019,,,,,,,,,,
P2b2d444bdd,2019,,,,,,,,,,
P90844406b5,2019,,,,,,,,,,
P53a27c701d,2019,,,,,,,,,,
P34557a899a,2019,,,,,,,,,,
Pf0f9e6d8f5,2019,,,,,,,,,,
P6514225148,2019,,,,,,,,,,
Pbda39b05ec,2019,,,,,,,,,,
P4043f1171e,2019,,,,,,,,,,
P20a99f84fd,2019,,,,,,,,,,
P41398f1a21,2019,,,,,,,,,,
Pfa2560441b,2019,,,,,,,,,,
Pf450c7fe3d,2019,,74.0,180.0,23.110395240147678,3.0,1.0,0.0,0.0,0.0,0.0
P4516ced6d5,2019,,,,,,,,,,
P1a41a85440,2019,,80.0,215.0,23.618743691003008,1.0,0.0,0.0,1.0,1.0,0.0
P2185571f79,2019,,,,,,,,,,
Pb14e5c1c97,2019,,78.0,205.0,23.689885572982853,3.0,0.0,1.0,1.0,0.0,0.0
P9308e80088,2019,,,,,,,,,,
P19aaf87bc8,2019,,,,,,,,,,
Pa5b07b6f43,2019,,,,,,,,,,
P1464c171bc,2019,,,,,,,,,,
Pbafaf944fd,2019,,,,,,,,,,
P25c1384060,2019,,,,,,,,,,
P7c241c8e95,2019,,,,,,,,,,
Pb0f44d6b69,2019,,75.0,180.0,22.498226548453097,2.0,1.0,0.0,0.0,0.0,0.0
Pbac78302af,2019,,,,,,,,,,
P56aec34978,2019,,,,,,,,,,
P76d288c08d,2019,,,,,,,,,,
Pb1eb09fa94,2019,,79.0,210.0,23.65720424999575,2.0,0.0,0.0,1.0,0.0,0.0
P03938af6ae,2019,,,,,,,,,,
P7a85c71bc1,2019,,,,,,,,,,
Pc7623d005f,2019,,,,,,,,,,
P920b587915,2019,,,,,,,,,,
P48e78aee32,2019,,,,,,,,,,
P73b9dbd92b,2019,,,,,,,,,,
P71e4b2b4d3,2019,,,,,,,,,,
P6d3980e9f0,2019,,,,,,,,,,
