pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
Pdc49b6ecb0,2020,,75.0,190.0,23.74812802336716,4.0,1.0,1.0,0.0,0.0,0.0
P34a08a87d4,2020,,75.0,190.0,23.74812802336716,2.0,1.0,0.0,0.0,0.0,0.0
Pc74b3d476e,2020,,79.0,230.0,25.91027132142392,4.0,0.0,0.0,1.0,1.0,0.0
Pee12c1b431,2020,,78.0,220.0,25.423291834420624,2.0,0.0,1.0,0.0,0.0,0.0
P80eaeaa85d,2020,,77.0,210.0,24.902110258765973,2.0,0.0,1.0,1.0,0.0,0.0
P2b95cb9990,2020,,83.0,245.0,25.00392611577791,3.0,0.0,0.0,0.0,0.0,1.0
Pceb9387e05,2020,,71.0,175.0,24.407295464561177,4.0,1.0,0.0,0.0,0.0,0.0
P4cd6438cc3,2020,,76.0,200.0,24.344514530441806,2.0,0.0,1.0,0.0,0.0,0.0
P1f88525e9f,2020,,,,,,,,,,
P1cf3ac09b1,2020,,73.0,185.0,24.4075571839453,4.0,1.0,0.0,0.0,0.0,0.0
P5be180758a,2020,,,,,,,,,,
P04282e0cbf,2020,,,,,,,,,,
P2ca61183dc,2020,,,,,,,,,,
P9580c6ee97,2020,,,,,,,,,,
P2cd53b2728,2020,,,,,,,,,,
P641ed83c9a,2020,,,,,,,,,,
Pc09cd8c6d0,2020,,,,,,,,,,
P625909539a,2020,,,,,,,,,,
P63a2ab1a2a,2020,,,,,,,,,,
Pf75af7bb1f,2020,,,,,,,,,,
P16e9d60aa9,2020,,,,,,,,,,
P4f020a46a6,2020,,,,,,,,,,
Pa8a4b42a31,2020,,,,,,,,,,
P198bb02a0c,2020,,,,,,,,,,
P8884c4fd03,2020,,,,,,,,,,
P3bfc12237e,2020,,,,,,,,,,
P04b95b58e0,2020,,,,,,,,,,
Pc2faa1488c,2020,,,,,,,,,,
P12d4263452,2020,,,,,,,,,,
P56764c9c75,2020,,,,,,,,,,
P3eb05301ef,2020,,,,,,,,,,
Pba89c73461,2020,,,,,,,,,,
P9c6ee0d9a6,2020,,,,,,,,,,
P837f74ef42,2020,,,,,,,,,,
Pe6009787c4,2020,,,,,,,,,,
Pf77538a69a,2020,,,,,,,,,,
P2900148dca,2020,,,,,,,,,,
P08bc96e9be,2020,,83.0,280.0,28.575915560889044,4.0,0.0,0.0,0.0,0.0,1.0
P87be528da0,2020,,78.0,180.0,20.800875137253236,,0.0,1.0,0.0,0.0,0.0
P4722b5d5ff,2020,,,,,,,,,,
Pc4f35f8bd3,2020,,,,,,,,,,
P8943f8c99a,2020,,,,,,,,,,
Pa974d0f28b,2020,,,,,,,,,,
P4ddb9bf638,2020,,,,,,,,,,
Ped501e46cc,2020,,,,,,,,,,
P9d7519067e,2020,,,,,,,,,,
P92b5b7a56d,2020,,,,,,,,,,
P5fdfb73e8f,2020,,,,,,,,,,
P5b50a9b58b,2020,,,,,,,,,,
Pd3cfd798be,2020,,,,,,,,,,
P9b1073be42,2020,,,,,,,,,,
Pc76c8c8711,2020,,,,,,,,,,
P51e6803c0a,2020,,,,,,,,,,
P2dd8b69701,2020,,,,,,,,,,
P770d276313,2020,,,,,,,,,,
P051c4d4903,2020,,,,,,,,,,
Pa9f698b274,2020,,,,,,,,,,
