pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P24c85e006b,2025,,85.0,240.0,23.354560430920177,4.0,0.0,0.0,0.0,0.0,1.0
P259fbebd69,2025,,79.0,220.0,24.78373778570984,3.0,0.0,0.0,1.0,1.0,0.0
Pd4c3f94c64,2025,,79.0,210.0,23.65720424999575,4.0,0.0,1.0,1.0,0.0,0.0
P49b4c451ec,2025,,77.0,185.0,21.9375733231986,3.0,1.0,0.0,0.0,0.0,0.0
Pec8256037d,2025,,78.0,200.0,23.11208348583693,,1.0,1.0,0.0,0.0,0.0
P495dd3afc8,2025,,76.0,200.0,24.344514530441806,4.0,1.0,1.0,0.0,0.0,0.0
P3651ab0a99,2025,,83.0,210.0,21.43193667066678,,0.0,0.0,0.0,1.0,0.0
P6ce9cb925d,2025,,,,,,,,,,
P155e770e32,2025,,78.0,220.0,25.423291834420624,4.0,0.0,0.0,1.0,0.0,0.0
Pcb59681372,2025,,,,,,,,,,
P277e56e049,2025,,81.0,225.0,24.1107537599163,,0.0,0.0,1.0,1.0,0.0
Pf25d15a954,2025,,79.0,200.0,22.53067071428167,4.0,0.0,1.0,1.0,0.0,0.0
P53f54898a1,2025,,,,,,,,,,
P7ba2fa977b,2025,,78.0,205.0,23.689885572982853,4.0,0.0,1.0,1.0,0.0,0.0
P16dc90cb0b,2025,,,,,,,,,,
Pb7270acc46,2025,,88.0,260.0,23.60512534945525,,0.0,0.0,0.0,0.0,1.0
Pc2ef5dcf11,2025,,74.0,190.0,24.394306086822546,4.0,1.0,0.0,0.0,0.0,0.0
P95c84fe799,2025,,,,,,,,,,
P41ae7c3c75,2025,,,,,,,,,,
Pfc563b417e,2025,,81.0,205.0,21.96757564792374,4.0,0.0,0.0,1.0,0.0,0.0
P8961a7643a,2025,,,,,,,,,,
P351397d42c,2025,,,,,,,,,,
P03328260f7,2025,,,,,,,,,,
P1cb017a474,2025,,,,,,,,,,
P648e1b1924,2025,,,,,,,,,,
P98436c11b0,2025,,,,,,,,,,
P694212af03,2025,,72.0,175.0,23.734023232417606,4.0,1.0,0.0,0.0,0.0,0.0
P070f8d3585,2025,,,,,,,,,,
Pb74dcb5e35,2025,,82.0,230.0,24.04907842311224,,0.0,0.0,0.0,1.0,1.0
P19a9559b15,2025,,,,,,,,,,
P34c7aa9885,2025,,,,,,,,,,
P9caa5193d5,2025,,,,,,,,,,
P25ddbfff0e,2025,,,,,,,,,,
P9b4a07a3b9,2025,,78.0,200.0,23.11208348583693,1.0,0.0,1.0,1.0,0.0,0.0
P855a9cc2ba,2025,,,,,,,,,,
P3b0e47f5ec,2025,,,,,,,,,,
P3a6abfac78,2025,,,,,,,,,,
P04a83dcaaf,2025,,,,,,,,,,
P98f1a6546b,2025,,,,,,,,,,
Peb9997d32a,2025,,,,,,,,,,
P5af1a30da4,2025,,,,,,,,,,
P0e11075372,2025,,,,,,,,,,
P522b25bae5,2025,,,,,,,,,,
P1fe8b7c256,2025,,,,,,,,,,
Pd83ff943df,2025,,,,,,,,,,
Pd559eb82c1,2025,,,,,,,,,,
P14a31d76da,2025,,,,,,,,,,
P072482f331,2025,,,,,,,,,,
P43bb69ceef,2025,,,,,,,,,,
P0eb002afb8,2025,,,,,,,,,,
