pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
Pa89859be17,2022,,78.0,210.0,24.267687660128775,3.0,0.0,1.0,1.0,0.0,0.0
P50d6953351,2022,,83.0,245.0,25.00392611577791,3.0,0.0,0.0,0.0,0.0,1.0
P8be99fecd0,2022,,,,,,,,,,
Pa5128e8532,2022,,85.0,255.0,24.814220457852688,2.0,0.0,0.0,0.0,0.0,1.0
Pa2e8c74c1f,2022,,82.0,235.0,24.571884475788586,2.0,0.0,0.0,0.0,1.0,1.0
Pa067c50f94,2022,,74.0,190.0,24.394306086822546,1.0,1.0,1.0,0.0,0.0,0.0
Pd5316f2e65,2022,,78.0,180.0,20.800875137253236,1.0,0.0,1.0,0.0,0.0,0.0
Pa06f6a14b5,2022,,73.0,170.0,22.42856606092271,4.0,1.0,0.0,0.0,0.0,0.0
P3b1e823247,2022,,79.0,210.0,23.65720424999575,3.0,0.0,1.0,0.0,0.0,0.0
P9345155d6a,2022,,84.0,220.0,21.921103673556555,3.0,0.0,0.0,0.0,0.0,1.0
Pdd8eeaed18,2022,,80.0,215.0,23.618743691003008,2.0,0.0,0.0,1.0,1.0,0.0
Pafb050f1ad,2022,,75.0,180.0,22.498226548453097,2.0,1.0,1.0,0.0,0.0,0.0
Pbccc770021,2022,,79.0,215.0,24.220471017852795,2.0,1.0,1.0,0.0,0.0,0.0
P19ae0a39ff,2022,,,,,,,,,,
P76f8234113,2022,,80.0,205.0,22.52019747281682,1.0,0.0,0.0,1.0,1.0,0.0
P4b5f95e771,2022,,81.0,185.0,19.824397535931183,,0.0,1.0,1.0,0.0,0.0
P868c7d320b,2022,,,,,,,,,,
Pe54f989cc8,2022,,77.0,240.0,28.459554581446827,4.0,0.0,0.0,1.0,0.0,0.0
Pc25f9380ba,2022,,,,,,,,,,
P416088a2b5,2022,,79.0,195.0,21.96740394642463,2.0,1.0,1.0,0.0,0.0,0.0
P123f055136,2022,,76.0,225.0,27.38757884674703,1.0,1.0,1.0,0.0,0.0,0.0
Pc69570e4d2,2022,,80.0,205.0,22.52019747281682,1.0,0.0,1.0,1.0,0.0,0.0
P9a2935e78c,2022,,,,,,,,,,
Pdeabbe5993,2022,,,,,,,,,,
P70fa3dc827,2022,,80.0,205.0,22.52019747281682,1.0,0.0,1.0,1.0,0.0,0.0
Pc5f6ac0bb7,2022,,,,,,,,,,
Pc99b219586,2022,,,,,,,,,,
P22caf129cd,2022,,78.0,180.0,20.800875137253236,2.0,0.0,1.0,1.0,0.0,0.0
P97df826a61,2022,,80.0,225.0,24.717289909189194,3.0,0.0,0.0,1.0,1.0,0.0
P63014948f5,2022,,,,,,,,,,
P0234a21988,2022,,,,,,,,,,
P32ad967364,2022,,,,,,,,,,
P6876f611cb,2022,,,,,,,,,,
Pd4287ba490,2022,,,,,,,,,,
P821b19c2a1,2022,,,,,,,,,,
Paee04abbe6,2022,,,,,,,,,,
P9f0e3aa432,2022,,,,,,,,,,
P8683784c59,2022,,,,,,,,,,
P47d96f257b,2022,,,,,,,,,,
P98f4c6dfa5,2022,,,,,,,,,,
Pc60f6451c1,2022,,,,,,,,,,
P017b3a2bee,2022,,,,,,,,,,
Pfc4c07b799,2022,,,,,,,,,,
Pc44acb797a,2022,,,,,,,,,,
P719dac14cb,2022,,,,,,,,,,
P328e73174e,2022,,,,,,,,,,
P39f2672d8d,2022,,,,,,,,,,
P750617fadd,2022,,,,,,,,,,
P7c732b276f,2022,,,,,,,,,,
P93a0142eda,2022,,,,,,,,,,
Pec93c68939,2022,,,,,,,,,,
P539be6c711,2022,,,,,,,,,,
P96bc00aaed,2022,,75.0,185.0,23.12317728591013,3.0,1.0,0.0,0.0,0.0,0.0
P6b997b8b4f,2022,,,,,,,,,,
P3e1b393a8c,2022,,,,,,,,,,
P3ebbedffb1,2022,,79.0,235.0,26.47353808928096,1.0,0.0,0.0,0.0,1.0,1.0
Pe2f97b33d4,2022,,,,,,,,,,
P54ce020bc4,2022,,,,,,,,,,
