pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
P1e1b55c58c,2021,,73.0,180.0,23.747893476271102,1.0,1.0,0.0,0.0,0.0,0.0
P05f9ca4653,2021,,78.0,190.0,21.956479311545085,4.0,0.0,1.0,0.0,0.0,0.0
P61d8f8df57,2021,,,,,,,,,,
P69549f38f2,2021,,83.0,220.0,22.452505083555675,2.0,0.0,0.0,0.0,0.0,1.0
P606c98790a,2021,,74.0,195.0,25.036261510159985,2.0,1.0,0.0,0.0,0.0,0.0
Pa0882490f6,2021,,78.0,205.0,23.689885572982853,1.0,0.0,1.0,0.0,0.0,0.0
P87ada0d006,2021,,82.0,205.0,21.43504815973047,1.0,0.0,0.0,0.0,1.0,1.0
Pfce02776de,2021,,77.0,190.0,22.53048071031207,2.0,1.0,0.0,0.0,0.0,0.0
Pa090759337,2021,,77.0,190.0,22.53048071031207,2.0,0.0,1.0,0.0,0.0,0.0
Pe728a39ea0,2021,,83.0,265.0,27.0450629415557,1.0,0.0,0.0,0.0,1.0,0.0
Pc624860c4a,2021,,82.0,205.0,21.43504815973047,1.0,0.0,0.0,0.0,1.0,1.0
P85bbbd5241,2021,,,,,,,,,,
P392363bcf2,2021,,81.0,220.0,23.574959231918164,1.0,0.0,0.0,1.0,1.0,0.0
P721d8fa8f9,2021,,77.0,185.0,21.9375733231986,1.0,0.0,1.0,1.0,0.0,0.0
P30169adef4,2021,,,,,,,,,,
P3364db28a5,2021,,80.0,205.0,22.52019747281682,3.0,0.0,0.0,0.0,1.0,0.0
P0057628fa2,2021,,79.0,220.0,24.78373778570984,4.0,0.0,1.0,1.0,0.0,0.0
P2c8aa67899,2021,,74.0,205.0,26.320172356834856,3.0,1.0,0.0,0.0,0.0,0.0
P41bcb3bebd,2021,,,,,,,,,,
Pe28113186c,2021,,,,,,,,,,
P44ea7b86af,2021,,,,,,,,,,
P4e35bd6add,2021,,77.0,190.0,22.53048071031207,1.0,0.0,1.0,0.0,0.0,0.0
P2b13664da5,2021,,,,,,,,,,
Pc9a85d9349,2021,,,,,,,,,,
P45a39b68c1,2021,,81.0,225.0,24.1107537599163,1.0,0.0,0.0,1.0,1.0,0.0
P60da7b4537,2021,,,,,,,,,,
Pc37129efde,2021,,,,,,,,,,
P624b2b5afe,2021,,,,,,,,,,
Pcf11d56327,2021,,80.0,220.0,24.1680168000961,4.0,0.0,0.0,1.0,0.0,0.0
Pd1118f9ab3,2021,,,,,,,,,,
Pb3cfb2c388,2021,,81.0,240.0,25.718137343910723,,0.0,0.0,0.0,1.0,1.0
Pba95727095,2021,,82.0,250.0,26.140302633817647,4.0,0.0,0.0,0.0,1.0,1.0
Pac178f1473,2021,,79.0,205.0,23.093937482138713,3.0,0.0,1.0,1.0,0.0,0.0
P854a3a23a2,2021,,80.0,205.0,22.52019747281682,,1.0,0.0,0.0,0.0,0.0
Pf2b31fcc76,2021,,,,,,,,,,
P213b82c86a,2021,,,,,,,,,,
P71399e9935,2021,,77.0,195.0,23.123388097425547,4.0,1.0,1.0,0.0,0.0,0.0
P4110110f37,2021,,80.0,230.0,25.266563018282287,,0.0,0.0,0.0,1.0,1.0
Pbfadf35dca,2021,,79.0,230.0,25.91027132142392,4.0,0.0,0.0,1.0,1.0,0.0
Pff95561f44,2021,,,,,,,,,,
Pc97a1282a3,2021,,76.0,205.0,24.95312739370285,1.0,1.0,0.0,0.0,0.0,0.0
P130d4826ef,2021,,,,,,,,,,
P61afdc25a4,2021,,80.0,220.0,24.1680168000961,1.0,1.0,1.0,0.0,0.0,0.0
Pc3e0235987,2021,,84.0,215.0,21.422896771884815,1.0,0.0,0.0,0.0,1.0,1.0
Pc131e1ee6f,2021,,78.0,190.0,21.956479311545085,3.0,0.0,1.0,0.0,0.0,0.0
P3692b72eac,2021,,,,,,,,,,
Pa8621489c8,2021,,,,,,,,,,
P2511a36f77,2021,,,,,,,,,,
P77f7109f5b,2021,,,,,,,,,,
P3d136e77bf,2021,,,,,,,,,,
Pb149e1d8c2,2021,,,,,,,,,,
Pd89d8db6f9,2021,,,,,,,,,,
Pcfa1d05a1c,2021,,,,,,,,,,
P72048f0a4a,2021,,,,,,,,,,
P479c1cba2f,2021,,,,,,,,,,
P71e4e7122a,2021,,,,,,,,,,
P93a802efd4,2021,,,,,,,,,,
Paf9449af91,2021,,,,,,,,,,
P40d023c55e,2021,,,,,,,,,,
Pa09bdf4e64,2021,,,,,,,,,,
Pd4adc2c99d,2021,,,,,,,,,,
Pb4df715600,2021,,,,,,,,,,
P4583d7bf3c,2021,,,,,,,,,,
P884d72cac4,2021,,,,,,,,,,
Pd0398785b7,2021,,,,,,,,,,
P70fd4037fb,2021,,,,,,,,,,
P31c152a929,2021,,,,,,,,,,
P03ad9770c3,2021,,,,,,,,,,
Pf10c6bc653,2021,,,,,,,,,,
P457b866328,2021,,,,,,,,,,
Pcad1dc504f,2021,,,,,,,,,,
P1f0712d029,2021,,,,,,,,,,
P36846c8c89,2021,,,,,,,,,,
P5705590403,2021,,,,,,,,,,
P9badd97dfe,2021,,77.0,180.0,21.34466593608512,3.0,1.0,1.0,0.0,0.0,0.0
P030ee18cdd,2021,,,,,,,,,,
P9cb019ad12,2021,,,,,,,,,,
Pfa7ab0de3c,2021,,,,,,,,,,
Pd7fcef8bed,2021,,,,,,,,,,
Pe6a7666c97,2021,,,,,,,,,,
P91c6876a66,2021,,,,,,,,,,
Pe77b8e73a4,2021,,,,,,,,,,
P5b6cf4f1ea,2021,,,,,,,,,,
P5ea4e3ee4a,2021,,,,,,,,,,
P0aa581f174,2021,,,,,,,,,,
P8b8dcb5659,2021,,,,,,,,,,
P44ba277b42,2021,,,,,,,,,,
Pa74bde45e0,2021,,,,,,,,,,
P4ff3e30134,2021,,,,,,,,,,
Pff631d1742,2021,,,,,,,,,,
Pc4eb6bb8ac,2021,,,,,,,,,,
Pf0fd005549,2021,,76.0,210.0,25.561740256963894,1.0,0.0,1.0,0.0,0.0,0.0
Pd00c1b3d5c,2021,,,,,,,,,,
Pe0ef621774,2021,,,,,,,,,,
Pd2d3c5dc1a,2021,,,,,,,,,,
Pfc89c2e5d3,2021,,,,,,,,,,
Pf54b3f87be,2021,,,,,,,,,,
P300c3416e0,2021,,,,,,,,,,
Pf9546cce6b,2021,,,,,,,,,,
P150b11f782,2021,,,,,,,,,,
P704ac3a95d,2021,,,,,,,,,,
P621ab8f1c3,2021,,,,,,,,,,
P969b4447cc,2021,,,,,,,,,,
Pdda2ebeb84,2021,,,,,,,,,,
P9951cfb317,2021,,,,,,,,,,
P588407dc89,2021,,,,,,,,,,
Pa47e64a2a6,2021,,,,,,,,,,
P983ac07ff1,2021,,,,,,,,,,
P65cc7bdb71,2021,,,,,,,,,,
P0843caad4a,2021,,,,,,,,,,
P21808403e2,2021,,,,,,,,,,
P082336d76f,2021,,,,,,,,,,
P3e86849b89,2021,,,,,,,,,,
Pa99e47f62c,2021,,,,,,,,,,
P26d0fde68c,2021,,,,,,,,,,
P8af3d1371a,2021,,,,,,,,,,
Pa617e8f0a5,2021,,,,,,,,,,
Pda7b1a3831,2021,,,,,,,,,,
P02bad696ed,2021,,,,,,,,,,
P4e2fe9e886,2021,,,,,,,,,,
P85b734a34a,2021,,,,,,,,,,
P281db24dd9,2021,,,,,,,,,,
P5d11abfd72,2021,,,,,,,,,,
Paa313fca48,2021,,,,,,,,,,
P4230b28232,2021,,,,,,,,,,
Pac3967f922,2021,,,,,,,,,,
Pdab3fd555f,2021,,,,,,,,,,
P8147190bb3,2021,,,,,,,,,,
P0c7e217388,2021,,,,,,,,,,
P3da5d3f3f2,2021,,,,,,,,,,
Pc594742bb0,2021,,,,,,,,,,
P460426d8cf,2021,,,,,,,,,,
Pf75780948d,2021,,,,,,,,,,
P2c6f1d319f,2021,,,,,,,,,,
P2e77fdcd5f,2021,,,,,,,,,,
Pf3464e2f59,2021,,,,,,,,,,
P2c763c66dd,2021,,,,,,,,,,
Pb463182292,2021,,,,,,,,,,
P35327cfd09,2021,,,,,,,,,,
Pe9bc98eac8,2021,,,,,,,,,,
P142c728ffd,2021,,,,,,,,,,
Pd51997c12f,2021,,,,,,,,,,
P10bd72ac44,2021,,,,,,,,,,
Pfe62281f0a,2021,,,,,,,,,,
P02b23e4abb,2021,,,,,,,,,,
Pe21e6b7c7b,2021,,,,,,,,,,
P3fe07be031,2021,,,,,,,,,,
P832ba46d69,2021,,,,,,,,,,
P4dedf6acf4,2021,,,,,,,,,,
P71a175d36d,2021,,,,,,,,,,
P6696ac3d31,2021,,,,,,,,,,
P0790a32ce5,2021,,,,,,,,,,
P6bb68789bc,2021,,,,,,,,,,
Pc9e1d3e456,2021,,,,,,,,,,
Pd74e65b4cd,2021,,,,,,,,,,
Pcf6cf087a0,2021,,,,,,,,,,
P6c257fc7cf,2021,,,,,,,,,,
P1ee807d537,2021,,,,,,,,,,
P6c19d2b0fb,2021,,,,,,,,,,
P9adb5133bc,2021,,,,,,,,,,
P5828555cba,2021,,,,,,,,,,
Pbe11f21cfa,2021,,,,,,,,,,
P03a04d0174,2021,,,,,,,,,,
P57cf716ba7,2021,,,,,,,,,,
Pfdd109f0e1,2021,,,,,,,,,,
Pe0ad9b9ce5,2021,,,,,,,,,,
Pe7315ec2ca,2021,,,,,,,,,,
P1f2e422e9e,2021,,,,,,,,,,
Pfe47889811,2021,,,,,,,,,,
P32b1031886,2021,,,,,,,,,,
P719eb17c3d,2021,,,,,,,,,,
Pc46db0f497,2021,,,,,,,,,,
P64527f643b,2021,,,,,,,,,,
P09c06de7d5,2021,,,,,,,,,,
P40472c4e0a,2021,,,,,,,,,,
P452df756e1,2021,,,,,,,,,,
P727c27e864,2021,,,,,,,,,,
P07046a9145,2021,,,,,,,,,,
P8379cd574e,2021,,,,,,,,,,
Pab6fbc3e77,2021,,,,,,,,,,
Pba42781d58,2021,,,,,,,,,,
Pb0a8811014,2021,,,,,,,,,,
P3096036b7b,2021,,,,,,,,,,
Pa0f574a8a8,2021,,,,,,,,,,
Pb657fdb74e,2021,,,,,,,,,,
P8cbd82dcf2,2021,,,,,,,,,,
