pid,season,k,score,model
P2acab9acdb,2017,1,0.875,selected
P57703dc960,2017,1,0.5714285714285714,selected
P5351e63d76,2017,1,0.6011904761904762,selected
P964dd1e5f4,2017,1,0.5059523809523809,selected
P10187f6389,2017,1,1.0,selected
Pc32fe4a167,2017,1,0.32142857142857145,selected
P1804943702,2017,1,0.09523809523809523,selected
P5f230da818,2017,1,0.5357142857142857,selected
P74d19df6a2,2017,1,0.48214285714285715,selected
Pa76a1ce248,2017,1,0.8392857142857143,selected
P22340c4458,2017,1,0.7321428571428571,selected
P3e5c820c70,2017,1,0.5535714285714286,selected
Pba3a4faeb9,2017,1,0.7678571428571428,selected
P27a35575e9,2017,1,0.7976190476190476,selected
P2a1ab2724b,2017,1,0.6964285714285715,selected
Pa0580e3001,2017,1,0.20238095238095236,selected
Pd59c0506ca,2017,1,0.3988095238095238,selected
Pb9c495a67d,2015,3,0.75,reference
P3e493925a2,2015,3,0.28787878787878785,reference
P9a02cf437c,2015,3,0.5227272727272727,reference
Pb067831a66,2015,3,0.5454545454545454,reference
Pf634b73f97,2015,3,0.04545454545454545,reference
P1b292d5147,2015,3,0.6363636363636364,reference
P0ba0d4e186,2015,3,0.0909090909090909,reference
P16f77dc0c6,2015,3,1.0,reference
P3cfad83e39,2015,3,0.7272727272727272,reference
P94d904f95a,2015,3,0.6136363636363636,reference
P67cf99c3eb,2015,3,0.9545454545454546,reference
P5a591d3e24,2015,3,0.9772727272727272,reference
Pe7f5f31a46,2015,3,0.35606060606060613,reference
Pc3390f55d0,2015,3,0.9318181818181818,reference
P9b0b27ae5d,2015,3,0.8106060606060606,reference
Ped4ca8f8d6,2015,3,0.5757575757575758,reference
Pec96a14b85,2015,3,0.8787878787878788,reference
P7d77f683c0,2015,3,0.022727272727272724,reference
Pce2a43b358,2015,3,0.9090909090909091,reference
Peaf1686cc0,2015,3,0.45454545454545453,reference
P2297a93a7f,2015,3,0.49242424242424243,reference
P8d6369038a,2015,3,0.8030303030303031,reference
P5492e07ad3,2015,3,0.39393939393939387,reference
P1c43036b93,2015,3,0.7045454545454546,reference
Pcf63b744fe,2015,3,0.06818181818181818,reference
P4a125216bc,2015,3,0.20454545454545456,reference
P2e8c779b09,2015,3,0.3333333333333333,reference
Pf21d262b1c,2015,3,0.17424242424242423,reference
Pb4e1522182,2015,3,0.8409090909090909,reference
Pe71646e585,2015,3,0.7727272727272728,reference
P831df49905,2015,3,0.3333333333333333,reference
Ped46c6be82,2015,3,0.6818181818181818,reference
Pd0eaa15469,2015,3,0.15151515151515152,reference
P128f74a48f,2015,3,0.23484848484848486,reference
Pea73008ab4,2015,3,0.24242424242424243,reference
Pa779a7b0cf,2015,3,0.6590909090909091,reference
P944090784f,2015,3,0.2803030303030303,reference
Pf38454d2db,2015,3,0.5833333333333334,reference
P6c859977a5,2015,3,0.4090909090909091,reference
Pdaafce7eb6,2015,3,0.42424242424242425,reference
P5849f19551,2015,3,0.15151515151515152,reference
Pf1eb0b11c1,2015,3,0.11363636363636363,reference
Pff77feae98,2015,3,0.8712121212121212,reference
P11ed05516e,2015,3,0.48484848484848486,reference
P0fde3dedb2,2016,2,1.0,reference
P53f786523f,2016,2,0.5575757575757575,reference
P620501ed0d,2016,2,0.7636363636363637,reference
Pf93789f1b5,2016,2,0.8424242424242424,reference
P4a1b07df85,2016,2,0.27878787878787875,reference
P47380ec945,2016,2,0.0909090909090909,reference
P9668122fb9,2016,2,0.7151515151515152,reference
P9155961dd2,2016,2,0.9818181818181818,reference
P9264b6e63a,2016,2,0.1212121212121212,reference
P4ec4ee54f1,2016,2,0.4909090909090909,reference
P117a6c6fb1,2016,2,0.5818181818181818,reference
Pa466887b08,2016,2,0.503030303030303,reference
Pbfe4edf289,2016,2,0.6909090909090909,reference
P25bfc6427b,2016,2,0.06666666666666667,reference
Pd856e50561,2016,2,0.16363636363636364,reference
P55d1c5e102,2016,2,0.9090909090909091,reference
P4b59f5fe56,2016,2,0.503030303030303,reference
Pc1c99fe2be,2016,2,0.2545454545454545,reference
Pf9ebd1b271,2016,2,0.7818181818181819,reference
P88f4dbf943,2016,2,0.9636363636363635,reference
Pc5a8d9d1d6,2016,2,0.41818181818181815,reference
P9c2d575f48,2016,2,0.6181818181818182,reference
Pfa4c05beee,2016,2,0.11515151515151513,reference
P0edb7d3b99,2016,2,0.7515151515151516,reference
P88064c1c05,2016,2,0.9393939393939393,reference
Pb3a7a6f86b,2016,2,0.0606060606060606,reference
P8a2a3c7c07,2016,2,0.01818181818181818,reference
Pddcf4609af,2016,2,0.8363636363636363,reference
Pd46f6361f5,2016,2,0.23030303030303031,reference
Pf5fb4e36b6,2016,2,0.6727272727272727,reference
Pd50459cb6d,2016,2,0.22424242424242424,reference
P9260f65add,2016,2,0.47878787878787876,reference
Pa307fde308,2016,2,0.6545454545454545,reference
P3ea09a4d42,2016,2,0.5515151515151514,reference
P8e900c2247,2016,2,0.4000000000000001,reference
Pfd95ad31d4,2016,2,0.47878787878787876,reference
Pf20205fffb,2016,2,0.8303030303030302,reference
P521ea871d2,2016,2,0.43636363636363634,reference
P22b18d36a6,2016,2,0.3696969696969697,reference
P6f92e02de4,2016,2,0.14545454545454545,reference
P85fbcb1dce,2016,2,0.7212121212121213,reference
Pf8b83ac1f0,2016,2,0.2909090909090909,reference
Pcb0e772806,2016,2,0.8727272727272727,reference
P1a32cd4176,2016,2,0.793939393939394,reference
Pd5a40a7ee0,2016,2,0.34545454545454546,reference
P85b94bf602,2016,2,0.6,reference
P83cf60968a,2016,2,0.1818181818181818,reference
P7222e0f90b,2016,2,0.6363636363636364,reference
Pd7c989b67a,2016,2,0.3151515151515151,reference
P64adb31e4d,2016,2,0.9333333333333332,reference
Paca468f5b5,2016,2,0.20000000000000004,reference
Pcf60b82b9d,2016,2,0.3757575757575758,reference
Pc72bfd628e,2016,2,0.03636363636363636,reference
Pe2eac4ddf4,2016,2,0.890909090909091,reference
P07954fea73,2016,2,0.3151515151515151,reference
P25e61f80f8,2017,1,0.9642857142857143,reference
P6e7d02b021,2017,1,0.9345238095238096,reference
Pe56ae9c7aa,2017,1,0.6190476190476191,reference
P6f43cf2ee3,2017,1,0.27976190476190477,reference
P8a2034c01d,2017,1,0.375,reference
P4a000d48b0,2017,1,0.017857142857142856,reference
Pe3864f9800,2017,1,0.7142857142857143,reference
Pbe6ed6fd51,2017,1,0.8452380952380952,reference
P46cfb45fde,2017,1,0.7619047619047619,reference
Pf62abcdcde,2017,1,0.36904761904761907,reference
Pdb3bcb3fc8,2017,1,0.9226190476190476,reference
P71b16faf7a,2017,1,0.4166666666666667,reference
Pe6fe5c747b,2017,1,0.25,reference
P49d50fc2b5,2017,1,0.15476190476190477,reference
P24e5e8b7dc,2017,1,0.17857142857142858,reference
P2c3a1eb46b,2017,1,0.8928571428571429,reference
P1e22570fac,2017,1,0.9285714285714285,reference
P3e0fd9667f,2017,1,0.1488095238095238,reference
P0af0ac79ae,2017,1,0.03571428571428571,reference
Pd808e1b5f8,2017,1,0.05357142857142857,reference
Pcc7ddb9ab9,2017,1,0.19642857142857142,reference
Pf18fe42b62,2017,1,0.5535714285714286,reference
P54d4de841c,2017,1,0.23214285714285712,reference
P459acdec33,2017,1,0.3452380952380952,reference
P2ad4235514,2017,1,0.6726190476190478,reference
P16938f3fa9,2017,1,0.6011904761904762,reference
Pe5fb05fea3,2017,1,0.4226190476190476,reference
P551a484de7,2017,1,1.0,reference
P2e6be7d23b,2017,1,0.7321428571428571,reference
Pf781dda14b,2017,1,0.30357142857142855,reference
P032d23c9d9,2017,1,0.6666666666666666,reference
P63f00af37c,2017,1,0.46428571428571425,reference
Pc4f84bc197,2017,1,0.2738095238095238,reference
Pa79b34cca8,2017,1,0.8214285714285715,reference
P38e6db5ca1,2017,1,0.10714285714285714,reference
P204a101867,2017,1,0.07142857142857142,reference
P1ea9c7c88d,2017,1,0.6369047619047619,reference
P86ef73625c,2017,1,0.125,reference
P9d178fdf5d,2017,1,0.44642857142857145,reference
P2acab9acdb,2017,1,0.875,reference
P57703dc960,2017,1,0.5714285714285714,reference
P5351e63d76,2017,1,0.6071428571428572,reference
P964dd1e5f4,2017,1,0.5238095238095238,reference
P10187f6389,2017,1,0.9821428571428571,reference
Pc32fe4a167,2017,1,0.32142857142857145,reference
P1804943702,2017,1,0.08928571428571429,reference
P5f230da818,2017,1,0.5178571428571428,reference
P74d19df6a2,2017,1,0.48214285714285715,reference
Pa76a1ce248,2017,1,0.8511904761904762,reference
P22340c4458,2017,1,0.7619047619047619,reference
P3e5c820c70,2017,1,0.5119047619047619,reference
Pba3a4faeb9,2017,1,0.7797619047619048,reference
P27a35575e9,2017,1,0.8035714285714285,reference
P2a1ab2724b,2017,1,0.6964285714285715,reference
Pa0580e3001,2017,1,0.21428571428571427,reference
Pd59c0506ca,2017,1,0.375,reference
