pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pe6c9de6d86,2020,6.560205358684748,0.8571428571428571,8.229065756559866,0.9285714285714286,11.586462909511773,0.6428571428571429,4.9151971350345045,0.21428571428571427,2.7869725004720305,0.35714285714285715,4.3998991534704945,0.7142857142857143,0.8378742735094309,0.6428571428571429,1.7597074667373709,0.7857142857142857,0.08559782608695653,0.14631043256997456,0.07428571428571429,0.056074766355140186,0.10136452241715399,0.22900763358778625,0.43439451757122693,0.4084103088613795,3.6357065570222895,0.7026246504659116,0.11173973491755565,0.14249798231224844,0.025999999999997095,0.18499999999997874,-5.0574157616744646e-17,3.1999999999996325,-0.34061512999996085,-1.6999999999998043,-3.3999999999996096,-33.39999999999617,14.879999999998295,3.8999999999995483,0.7951807228915663,0.4666666666666667,0.573170731707317,0.4117647058823529,0.9375,0.5,0.5,0.34255757992437263,0.4460769908903909,0.24694736842105267,2.4408163265306118,4.0
P388cb0d5da,2020,3.590429233697872,0.9375,7.448308143523852,0.6875,3.926352180229232,1.0,4.529270937628472,0.625,3.420131344816232,0.125,5.235803355161528,0.8125,0.6458761328969186,0.75,1.5729184001629495,0.4375,0.18577648766328012,0.23697478991596638,0.11004784688995216,0.030612244897959183,0.20425531914893616,0.27071823204419887,0.2772960794508193,0.31842103965116125,3.6086592810309748,0.6969836181309866,0.1117640162685208,0.12406469515966137,,,,,,,,,,,0.7432432432432432,0.34554973821989526,0.5555555555555556,0.34545454545454546,0.9230769230769231,0.4180327868852459,0.5151515151515151,0.3122695106149706,0.3037602820211516,0.64052,1.26,4.13953488372093
Pe0b660d280,2020,4.306592954270265,0.875,7.5290782697059315,0.625,7.999701616087213,0.5,5.16579543373945,0.375,1.8328279913438539,0.875,3.188182939132769,1.0,1.2798400970877242,0.3125,2.0096962414933617,0.9375,0.2974588938714499,0.029542097488921712,,,0.3188405797101449,0.022727272727272728,0.4620729821717701,0.2562451359387956,4.747808480228681,0.6589005090582417,0.11691696000000001,0.13326478145208145,,,,,,,,,,,0.7671232876712328,0.3142857142857143,0.6816143497757847,0.42207792207792205,0.875,0.5798319327731093,0.6625766871165644,0.6608253250423969,0.04552660460956871,0.20975,1.5949367088607593,7.142857142857142
P0cd98a270c,2020,3.7696763437456453,0.6923076923076923,5.465146414618465,0.46153846153846156,9.501593315239758,0.8461538461538461,4.363358693127899,0.3076923076923077,4.310040251178767,0.5384615384615384,5.00402442998935,0.46153846153846156,0.40617700561463493,1.0,2.462562844078547,0.5,0.15593705293276108,0.12556732223903178,,,0.166015625,0.12875536480686695,0.3462921973331558,0.32548056248753454,3.9563347358578778,0.8332071542158906,0.11590204819434052,0.1309939894624708,,,,,,,,,,,0.7674418604651163,0.3533834586466165,0.6307692307692307,0.30434782608695654,0.9166666666666666,0.45491803278688525,0.5405405405405406,0.4417243850011942,0.2219431164411312,0.6347906976744185,2.036363636363636,3.976190476190476
P04526b8576,2020,3.7749618353346226,0.8181818181818182,5.786028660680268,0.9090909090909091,6.568845079078256,0.8181818181818182,3.7398223326358235,0.2727272727272727,3.428553742585024,0.6818181818181818,5.101858558878468,0.5454545454545454,0.5297971547511181,0.3181818181818182,0.7622042994781774,0.5454545454545454,0.18762886597938144,0.20491803278688525,,,0.19021739130434784,0.25732899022801303,0.44907635896216186,0.35610462439476237,3.0504333172845444,0.855267978321256,0.14077147465628906,0.156527920791777,-0.06099999999999309,0.07699999999999119,0.12499999999998557,5.899999999999325,-0.03417228999999597,-3.7999999999995633,-0.899999999999894,11.399999999998691,3.759999999999563,7.599999999999127,0.7567567567567568,0.4266666666666667,0.6222222222222222,0.358974358974359,0.8709677419354839,0.5,0.5714285714285714,0.3563286163522012,0.36085131452978864,0.5713826086956522,1.232,4.051282051282052
Pb7d583a85a,2020,1.915664603180512,1.0,5.686093320504635,0.5833333333333334,9.47276343692444,0.4166666666666667,7.007844646117691,0.3333333333333333,2.5901784295375743,0.9166666666666666,3.1435249190279624,0.9166666666666666,0.9244283766481971,0.6666666666666666,2.7685885912743915,0.75,0.265625,0.06451612903225806,0.31950207468879666,0.4297520661157025,0.23430962343096234,0.06372549019607843,0.3797962853598822,0.3852155829519194,4.614413565708903,0.5854013971477203,0.10392208467698738,0.11551387640215456,,,,,,,,,,,0.6086956521739131,0.3333333333333333,0.6360153256704981,0.2578125,0.9032258064516129,0.5121951219512195,0.5642458100558659,0.6942031554688884,0.06598326852833747,0.21648936170212765,3.0476190476190474,8.80487804878049
Pa3fa433740,2020,3.8183013071359744,0.8181818181818182,7.291262399559614,0.6363636363636364,12.384999789750383,0.9090909090909091,4.653257745722147,0.45454545454545453,4.050090283865679,0.36363636363636365,2.9592280530589194,0.5454545454545454,1.3229465913432623,0.7272727272727273,2.779412838910386,0.5454545454545454,0.17094017094017094,0.24672489082969432,,,0.17857142857142858,0.21019108280254778,0.24429770511291982,0.3488155754126509,4.554198841698841,0.5766909311988232,0.13045218087234897,0.14639783284981975,,,,,,,,,,,0.8142857142857143,0.3067484662576687,0.6402877697841727,0.36477987421383645,0.8,0.49280575539568344,0.6464646464646465,0.4006934125804854,0.26214896214896216,0.6607012987012986,1.392857142857143,3.5526315789473686
Pe237a28a37,2020,3.2540865888815773,0.7692307692307693,3.850276251309396,0.9230769230769231,8.71176328712089,0.3076923076923077,4.440945916583324,0.46153846153846156,3.312783934987268,0.9230769230769231,4.111350480694582,0.8461538461538461,0.5023828462382905,0.38461538461538464,2.4258257224014206,0.9230769230769231,0.2861230329041488,0.025718608169440244,,,0.296875,0.02145922746781116,0.38891679337259244,0.2798895540792234,3.9162615057823933,0.9557592410032498,0.11590204819434052,0.1309939894624708,,,,,,,,,,,0.7545454545454545,0.3283582089552239,0.6529680365296804,0.4420289855072464,0.8958333333333334,0.5756676557863502,0.6026490066225165,0.6890547263681592,0.04085118702953098,0.1920239043824701,1.865217391304348,7.7804878048780495
P63236d3a70,2020,3.7906822055858886,0.9090909090909091,7.131115329326777,0.9090909090909091,12.566365277472388,0.8181818181818182,4.097404766823088,0.18181818181818182,4.200131198100584,0.45454545454545453,2.9205044587927986,0.45454545454545453,1.3120786679704357,0.8181818181818182,2.6450282474623474,0.2727272727272727,0.2222222222222222,0.3165938864628821,,,0.2571428571428571,0.39490445859872614,0.22371788125138428,0.3781345620468904,4.658327393680209,0.6198237931504246,0.13045218087234897,0.14639783284981975,-0.0009999999999998513,0.08299999999999043,0.09499999999998911,3.8999999999995536,-0.14583340999998312,1.6999999999998048,1.599999999999816,32.9999999999962,5.399999999999383,7.199999999999172,0.8977272727272727,0.40512820512820513,0.525,0.3855421686746988,0.9090909090909091,0.4247787610619469,0.46938775510204084,0.29686718046241617,0.3932642131282615,0.43975862068965516,0.7619047619047619,3.68421052631579
Pf46613d969,2020,3.3450995631870413,0.9090909090909091,6.123273221534839,0.7272727272727273,3.972770365579527,0.9090909090909091,4.533168656048773,0.2727272727272727,2.90936603614685,0.2727272727272727,3.3758368385866158,0.45454545454545453,0.7926743045313628,0.7272727272727273,1.5666927643419266,0.18181818181818182,0.2656546489563567,0.31176470588235294,,,0.3116531165311653,0.3271375464684015,0.31067129906980634,0.46526852811739583,4.562241169305726,0.5751100796804863,0.11946984139501693,0.14063112070502531,0.016200000000001647,0.010099999999999918,0.033700000000004025,1.2600000000000904,-0.13458933700001038,0.040000000000010735,0.10999999999998457,5.480000000000652,1.669000000000106,3.8200000000003116,0.80625,0.40076335877862596,0.6010928961748634,0.3779527559055118,0.9,0.5103448275862069,0.6013071895424836,0.4098548510313216,0.3699675324675325,0.9028571428571429,0.1923076923076923,4.343749999999999
P08bc96e9be,2020,4.71873006422779,0.75,4.352027222876572,1.0,8.543808351077548,0.5,4.5971224006103455,0.5833333333333334,3.800158367993451,0.9166666666666666,3.5244203658607747,1.0,0.9118625725996359,0.4166666666666667,2.093123372230258,0.9166666666666666,0.23636363636363636,0.0,0.21324503311258278,0.69375,0.15517241379310345,0.0,0.39010579417751,0.40667948384874947,3.8425947454080456,0.764473177206115,0.13200243569418027,0.14227552066040694,0.02800000000000306,0.0,0.01129999999999977,-6.38000000000127,0.06416205000000637,1.400000000000112,0.40999999999995546,13.840000000000737,2.8170000000003292,1.0200000000001872,0.4723926380368098,0.34,0.8115183246073299,0.47572815533980584,0.9256198347107438,0.708029197080292,0.68,0.7541425299744039,0.0,0.23740408163265309,1.8319327731092436,9.522727272727272
Pa7dbf13041,2020,4.080488879529886,0.96875,8.545230724725979,0.4375,8.463913244310831,0.75,5.652694192253076,0.6875,3.2169000209870187,0.5,4.250005741692804,0.875,1.3531015364351526,0.375,2.63619004652084,0.8125,0.17040358744394618,0.18759231905465287,,,0.18012422360248448,0.19545454545454546,0.4007944594668683,0.3254656963092766,5.157569346497415,0.6161908147990264,0.11691696000000001,0.13326478145208145,,,,,,,,,,,0.753731343283582,0.3389830508474576,0.5714285714285714,0.391812865497076,0.8333333333333334,0.4538152610441767,0.4583333333333333,0.3059871555831779,0.2848925017768301,0.4210076335877863,2.1241379310344826,3.7924528301886795
P69f4c7679c,2020,4.05374650307126,0.9230769230769231,5.991668330237285,0.46153846153846156,5.39788400679761,0.9230769230769231,4.980453428782458,0.15384615384615385,4.3495291890300125,0.5,4.533394423629654,0.5384615384615384,0.5130649771200858,0.8461538461538461,2.731663504325716,0.46153846153846156,0.2776659959758551,0.27088948787061995,0.16448598130841122,0.01639344262295082,0.3072916666666667,0.26334519572953735,0.4010893624056102,0.33035816653528943,3.8224366706875754,0.6296351179414706,0.1215225449416485,0.1398769167172608,0.03271428571428431,-0.002428571428570729,0.03721428571428447,5.142857142857104,0.46593243071428575,0.38571428571426647,1.6071428571428839,0.7714285714285861,1.9814285714285564,2.728571428571364,0.8354430379746836,0.36254980079681276,0.6610169491525424,0.39072847682119205,0.9090909090909091,0.5100401606425703,0.6781609195402298,0.3159415363698164,0.4095708552022229,0.9489893238434163,0.7085714285714287,5.096774193548387
P5be180758a,2020,4.078126008232991,0.9166666666666666,8.461003791231615,0.6666666666666666,8.410766898427761,1.0,5.361904465129228,0.3333333333333333,5.407305801803575,0.6666666666666666,4.41908801562925,0.9166666666666666,0.39485466486260506,0.9166666666666666,3.467528339924194,0.75,0.11940298507462686,0.26541554959785524,,,0.1476510067114094,0.32954545454545453,0.40587487647542586,0.38331849187724887,4.812018527547537,0.6258916595340335,0.12246595316798188,0.13711727253784828,-0.05170000000000373,0.015000000000001814,0.015300000000003006,-5.980000000000545,0.250643676000031,0.4600000000000329,1.2400000000000932,12.700000000001427,-2.0650000000001167,2.5400000000001905,0.7631578947368421,0.41935483870967744,0.6136363636363636,0.32666666666666666,0.9,0.4580152671755725,0.6176470588235294,0.28481468154012235,0.3597744360902256,0.884,1.92,6.23529411764706
P289da7f9c1,2020,4.816905989454889,0.7692307692307693,6.441584226562846,0.7692307692307693,5.827194433889355,0.9230769230769231,6.465323571789778,0.46153846153846156,3.740909169807141,0.2692307692307692,3.3173273306359885,0.6923076923076923,0.6955981741029572,0.9230769230769231,1.1166727854013982,0.38461538461538464,0.205607476635514,0.25,,,0.26063829787234044,0.27312775330396477,0.34199595775730857,0.5344698402948233,4.381255924170617,0.5694849306957409,0.12608982796325693,0.13912801510854775,,,,,,,,,,,0.8615384615384616,0.3910891089108911,0.6031746031746031,0.3391304347826087,0.9285714285714286,0.4751131221719457,0.5869565217391305,0.37860513896172,0.3932547932547933,0.646711462450593,0.37037037037037035,4.514285714285714
Pad0b972baf,2020,4.801788556980999,1.0,4.253033375562651,0.9090909090909091,8.901632280821078,0.36363636363636365,4.525250534196329,0.2727272727272727,2.8716053531290355,1.0,3.219367656588593,0.9090909090909091,0.7397651456927965,0.2727272727272727,2.405545957884474,0.8181818181818182,0.3132183908045977,0.03403565640194489,0.28456221198156684,0.3923076923076923,0.29141716566866266,0.03686635944700461,0.3666452043480633,0.40852015789685175,4.644378563283922,0.7463879333241827,0.10761852075735848,0.12838574128424762,,,,,,,,,,,0.6722689075630253,0.352112676056338,0.6462093862815884,0.3925233644859813,0.9180327868852459,0.5796703296703297,0.5816326530612245,0.7777374580422752,0.04092071611253197,0.22619488817891373,2.508108108108108,7.074074074074074
P48772fff87,2020,4.859411752732572,0.75,4.277841452970222,1.0,10.549504118542485,0.16666666666666666,6.008316590100505,0.4166666666666667,2.8685728923574407,0.9166666666666666,3.041253294982534,1.0,0.5149389999158271,0.25,1.1251106395683999,1.0,0.35145631067961164,0.06824146981627296,0.337295690936107,0.6842105263157895,0.3595505617977528,0.07392996108949416,0.47575141425191564,0.3367119517419365,2.805586323139899,1.0095379990228603,0.13429914398883366,0.16609696317257047,0.038999999999995455,-0.13499999999998444,0.08999999999998953,1.099999999999867,0.016480069999998136,0.19999999999997423,1.6999999999998063,26.599999999996953,4.339999999999497,5.499999999999369,0.7064676616915423,0.35294117647058826,0.7042801556420234,0.39080459770114945,0.8775510204081632,0.5815085158150851,0.6861702127659575,0.6100588890657329,0.08684708843489408,0.21399317406143342,1.7530864197530864,8.404761904761903
P1f88525e9f,2020,5.858234158448724,0.7333333333333333,6.9353631456140725,0.7333333333333333,11.36097633974696,0.8,4.179057757548908,0.4,4.302330263226842,0.7333333333333333,4.927006138369258,0.8666666666666667,0.6179744617491484,0.8333333333333334,3.1189467849022607,0.8666666666666667,0.2176991150442478,0.07278020378457059,0.2905844155844156,0.3142857142857143,0.19339622641509435,0.05439330543933055,0.40113999401577544,0.3129096717653237,3.211738095238095,0.8564472837408922,0.10999294804269416,0.13305695388095914,-0.021000000000002354,0.13000000000003972,0.005500000000007623,-6.150000000000548,0.4580052100000884,-2.4000000000003783,2.6500000000003694,29.250000000006242,-3.2650000000003514,2.950000000000683,0.6713286713286714,0.3,0.7033492822966507,0.3465346534653465,0.8604651162790697,0.593103448275862,0.6917808219178082,0.6583079182198125,0.11188811188811189,0.6769380530973451,3.2200000000000006,7.8604651162790695
P32d7e7e1eb,2020,3.627179439219524,0.8,5.038824754155228,1.0,9.21288315701154,0.6666666666666666,5.253717892715833,0.6,4.415663502208177,0.8,4.213514757682298,0.8,0.5601116187762727,0.9333333333333333,0.5834816586360867,1.0,0.2846034214618974,0.04512372634643377,,,0.28752642706131076,0.05394190871369295,0.4324865760826033,0.35511505963073364,2.5826350093109873,0.866928100364614,0.11692921261406265,0.13311545886367646,0.010000000000004535,0.20950000000004038,0.02900000000001173,9.650000000000228,0.09614062,-0.34999999999993747,3.9000000000015698,10.550000000002548,3.4400000000008073,3.450000000000984,0.7389162561576355,0.37037037037037035,0.6493506493506493,0.41007194244604317,0.8863636363636364,0.5384615384615384,0.5777777777777777,0.5936375246720074,0.0867666815942678,0.359375,3.4929577464788735,10.0
P198bb02a0c,2020,5.0607378768218,1.0,9.67291970379103,0.7142857142857143,8.05410704986738,1.0,5.540686605671571,0.5,2.7706229798159296,0.2857142857142857,4.479371288543833,0.35714285714285715,0.8180837653879798,0.75,1.8237871437444815,0.42857142857142855,0.2798913043478261,0.15394402035623408,0.3242857142857143,0.27102803738317754,0.30214424951267055,0.14885496183206107,0.473679949874045,0.3669511032052377,3.759570917759237,0.4995316011373814,0.11173973491755565,0.14249798231224844,0.00999999999999752,0.007500000000005863,0.012999999999996351,1.4000000000024164,-0.02042192500000271,-0.5500000000002007,0.2999999999999882,7.500000000002063,1.2650000000001425,2.950000000000164,0.7477876106194691,0.32748538011695905,0.603112840466926,0.375,0.8461538461538461,0.5435435435435435,0.5707070707070707,0.6294388078630311,0.21855628233081104,0.8536807817589576,1.35,4.0625
Pdc083a80a9,2020,3.2971445022110526,0.9285714285714286,8.977239786100128,0.7142857142857143,7.607496531497206,0.7857142857142857,4.507944561140565,0.21428571428571427,4.764045677240301,0.42857142857142855,5.843180782152288,0.5714285714285714,0.6113836033193644,0.4642857142857143,2.778531834418605,0.7142857142857143,0.24924924924924924,0.2893401015228426,,,0.2738336713995943,0.30115830115830117,0.32138557741218066,0.33523104567466977,5.172424761438708,0.725731605829387,0.14475305928694004,0.1609065859888512,0.025928571428567544,0.02664285714285326,0.04099999999999331,-4.9642857142850145,0.007118154285709103,-0.3214285714285161,1.3071428571426544,17.971428571425772,3.0421428571424047,1.0071428571426773,0.8010752688172043,0.34172661870503596,0.6944444444444444,0.39893617021276595,0.9130434782608695,0.5072463768115942,0.6923076923076923,0.28124534485326985,0.3936318131256952,0.6507849056603774,2.2212765957446807,4.866666666666667
P04282e0cbf,2020,6.288619012951625,0.5714285714285714,5.419949640220723,0.5714285714285714,7.6200168419714425,0.5,4.027795945578293,0.35714285714285715,5.698296161443621,0.5714285714285714,6.680874518471148,0.7857142857142857,0.5286262739638993,0.8214285714285714,2.5369059844262516,0.6428571428571429,0.11538461538461539,0.14613778705636743,,,0.09803921568627451,0.18633540372670807,0.25673329015163393,0.422026883400452,4.279837164750958,0.677959907369625,0.13225441294464566,0.14689725270218165,-0.02799999999999677,0.15599999999998204,0.060999999999993,-3.699999999999575,-0.44666926999994866,-1.2999999999998508,-3.1999999999996303,38.89999999999553,4.379999999999497,0.9999999999998845,0.6530612244897959,0.39166666666666666,0.6666666666666666,0.38028169014084506,0.9047619047619048,0.5142857142857142,0.5737704918032787,0.41161256950730635,0.1662337662337662,0.3282553191489362,2.518518518518518,7.000000000000001
