pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P7ba2fa977b,2025,5.668773687975601,0.8333333333333334,7.561202291273998,1.0,8.732957484155792,0.8333333333333334,3.688063462836727,0.3333333333333333,1.7018073808680836,0.9166666666666666,3.499643734970887,0.9166666666666666,0.9492185022394855,0.5,2.152941342390756,0.9166666666666666,0.04806201550387597,0.036855036855036855,0.02345679012345679,0.012658227848101266,0.05752212389380531,0.04067796610169491,0.41916992437347406,0.41307610606449563,4.270931190770498,0.768411427390425,0.11487294458291536,0.13872827312794395,-0.035000000000001336,0.0029999999999977367,0.05300000000000348,2.8499999999984067,-0.1069432650000561,-0.9000000000000288,-1.4999999999998468,-19.599999999995582,-2.0000000000001883,3.7999999999998595,0.7843137254901961,0.3625,0.6530612244897959,0.47619047619047616,0.9090909090909091,0.5915492957746479,0.7222222222222222,0.43729903536977494,0.3857280617164899,0.7382403433476394,2.2149253731343284,5.761904761904762
P15b8c13058,2025,4.062201568812479,1.0,5.429164288540927,0.7692307692307693,7.579213247465825,0.7307692307692307,4.087541525732311,0.6923076923076923,4.165266546069659,0.7692307692307693,6.596415588627962,0.8461538461538461,0.9315247808196588,0.5,2.7389471635656237,0.6923076923076923,0.2978142076502732,0.04475703324808184,0.2817073170731707,0.35833333333333334,0.30418943533697634,0.023972602739726026,0.4016343743396958,0.35040516291744583,4.389618644067798,0.8976323374968399,0.12435215696347805,0.14716698771375247,,,,,,,,,,,0.7605042016806722,0.2823529411764706,0.6666666666666666,0.3619631901840491,0.9056603773584906,0.551980198019802,0.6223404255319149,0.6605512001939707,0.06671089488426948,0.347168458781362,2.6206896551724137,8.81578947368421
Pf4e651b50c,2025,2.9265654266434726,0.3684210526315789,7.436576864369534,0.631578947368421,5.25841091793384,0.6052631578947368,3.459301711174981,0.5789473684210527,5.478568103874256,0.5263157894736842,6.010041186565965,0.7368421052631579,0.8943218580831116,0.5789473684210527,1.977726912009785,0.9473684210526315,0.07257072570725707,0.13341804320203304,,,0.06466876971608833,0.14661654135338345,0.3048418999681728,0.42383500519557626,4.132780358327803,0.8867522725502089,0.12148552093220628,0.1300628124285033,,,,,,,,,,,0.6962025316455697,0.36129032258064514,0.6986301369863014,0.3620689655172414,0.9629629629629629,0.5585585585585585,0.6153846153846154,0.3414537532184591,0.4153481012658228,0.39791176470588235,3.7767441860465114,3.9827586206896557
P3f654a33fe,2025,4.501816170013348,0.9230769230769231,5.1861122842998455,0.8461538461538461,6.874807766203839,0.8461538461538461,3.3339062995810043,0.7692307692307693,2.2536620500985616,0.9230769230769231,3.878194874341488,1.0,0.9217560543370165,0.7692307692307693,0.9533632359275174,1.0,0.19924098671726756,0.047073791348600506,0.19157088122605365,0.2,0.20485175202156333,0.023622047244094488,0.4187516230927164,0.35213039883037406,3.734120026972354,0.7569581920992938,0.1187039778251035,0.1397525537526274,,,,,,,,,,,0.72,0.26436781609195403,0.6722222222222223,0.3870967741935484,0.9375,0.5810276679841897,0.640625,0.662390276839973,0.10655999999999999,0.5113333333333334,3.9844660194174755,8.263157894736842
P8048267828,2025,2.5115182109093204,1.0,5.37135377849946,0.8,3.1908865495156546,1.0,2.4342170366155145,0.7333333333333333,5.01454403515676,0.13333333333333333,5.123116901732882,0.3333333333333333,0.6842727498206851,0.6666666666666666,2.102258636522776,0.6666666666666666,0.16457142857142856,0.27620783956244305,,,0.1978021978021978,0.3,0.3783534896546725,0.4438988784176191,4.5696695982885664,0.7780363277481789,0.12068256214783837,0.1289910650613061,0.010600000000001232,0.001799999999997097,0.018799999999993086,-4.669999999999155,0.014568528999985453,-0.6799999999999349,-0.7900000000000559,12.879999999998484,0.5799999999999078,0.7299999999998495,0.8536585365853658,0.37960339943342775,0.6289308176100629,0.39344262295081966,0.9375,0.5287356321839081,0.6178861788617886,0.32749931898665213,0.4936231614224539,0.7472558139534883,1.8162162162162163,3.484848484848485
Pf54bd6bbc8,2025,3.3264837697830965,1.0,5.461754525107478,0.7272727272727273,6.089932806097948,1.0,3.3732441395623742,1.0,3.4620019036026615,0.2727272727272727,5.418876941671584,0.45454545454545453,0.5117885984847083,0.8181818181818182,1.5717378492079124,0.2727272727272727,0.21875,0.16129032258064516,0.1539509536784741,0.012195121951219513,0.24273504273504273,0.16363636363636364,0.4636503028786443,0.3415841697291095,3.1494951866635366,0.7652303917402955,0.11767332736528603,0.12962622367098312,,,,,,,,,,,0.8297872340425532,0.32272727272727275,0.6573426573426573,0.36046511627906974,0.9090909090909091,0.5502392344497608,0.6696428571428571,0.4526784849365495,0.4161174919977405,0.729172932330827,1.0434782608695654,4.302325581395349
P884e8ee6b6,2025,3.9750896934499935,0.9090909090909091,5.397957593313569,0.36363636363636365,8.271923610414945,0.8181818181818182,5.48101475519532,0.2727272727272727,3.451209340374933,0.45454545454545453,5.2558971043808365,0.36363636363636365,0.4653065776766002,0.2727272727272727,1.583526559328989,0.36363636363636365,0.15104166666666666,0.1366223908918406,0.14032697547683923,0.0975609756097561,0.14358974358974358,0.14242424242424243,0.479242921784103,0.3481660463694835,3.2309665597801196,0.7244410582792139,0.11767332736528603,0.12962622367098312,,,,,,,,,,,0.7205882352941176,0.32989690721649484,0.6390977443609023,0.3732394366197183,0.9444444444444444,0.5019607843137255,0.6210526315789474,0.3756706662764608,0.2890381779452728,0.5913333333333333,0.7499999999999999,5.758620689655173
P9b4a07a3b9,2025,2.9440145856083135,0.07692307692307693,5.577927778820018,0.6153846153846154,12.171266074424608,0.6538461538461539,5.925850877872853,0.46153846153846156,4.066900992640074,0.38461538461538464,4.9495416170172115,0.46153846153846156,0.5854675197717218,0.6923076923076923,1.8008181623389916,0.8461538461538461,0.0696774193548387,0.11459589867310012,0.07215447154471545,0.08695652173913043,0.06097560975609756,0.12203389830508475,0.3439203407150314,0.47330567921772326,3.5122823098075155,0.8151718991636424,0.11868312,0.13076077965919847,,,,,,,,,,,0.6621621621621622,0.36551724137931035,0.6633663366336634,0.38666666666666666,0.8636363636363636,0.5512820512820513,0.6610169491525424,0.40364627704890105,0.2981298834379403,0.4302797202797203,2.036363636363636,3.972972972972973
Pcb16689c6c,2025,2.941766678545214,0.75,2.908363798439198,1.0,4.161559648889054,0.16666666666666666,3.551813751317065,0.08333333333333333,3.242609393140292,0.9166666666666666,3.4370462476748336,0.5833333333333334,0.8507805736827397,0.5,3.5707585594838074,0.75,0.18,0.12861271676300579,0.25268817204301075,0.4129032258064516,0.18773234200743494,0.11403508771929824,0.37193225034781163,0.38947248563154685,5.0549005847953214,0.6264283787024179,0.11443056000000001,0.12093422799154983,,,,,,,,,,,0.7419354838709677,0.30935251798561153,0.7110091743119266,0.38095238095238093,0.8918918918918919,0.6105610561056105,0.6451612903225806,0.6013612056392805,0.18759164222873903,0.25180833333333336,2.6206896551724137,6.395348837209303
P318e86822c,2025,3.007343298770109,1.0,5.704396646500492,0.7272727272727273,4.596206785202511,0.9090909090909091,3.9661970854490356,0.45454545454545453,2.787230207981842,0.6363636363636364,2.79180387975115,1.0,0.5720238746165348,0.7272727272727273,1.2530013402390898,0.7272727272727273,0.2836767036450079,0.2046783625730994,0.22322775263951736,0.44,0.2842535787321063,0.2129032258064516,0.41515788683090993,0.3790858134205921,2.8985212121212123,0.7606933987343845,0.11905337388830978,0.1370702533785661,0.11139999999999294,0.0063000000000006775,0.030599999999997105,-1.080000000000063,-0.08000886300001199,1.059999999999943,4.199999999999657,18.52999999999861,7.21299999999957,1.2199999999997673,0.7688442211055276,0.3688888888888889,0.6629213483146067,0.44919786096256686,0.9375,0.5565217391304348,0.626984126984127,0.40582718877514495,0.2803077889447236,0.7808166089965398,2.0,8.486486486486486
P679974836f,2025,2.9932045004873857,0.4583333333333333,6.898641998706055,0.75,11.929458254675003,0.75,4.637362560600085,0.0,4.763358088095358,0.25,6.209111951343939,0.4166666666666667,0.6622012799117906,0.8333333333333334,1.7784091443271175,0.5,0.1475211608222491,0.15811373092926492,0.10369487485101311,0.03468208092485549,0.15838509316770186,0.20982142857142858,0.2734498106561952,0.4354781692856241,4.274715002279981,0.8321062810122033,0.10314741690734039,0.10892719500644661,,,,,,,,,,,0.8169014084507042,0.3902439024390244,0.6666666666666666,0.4049586776859504,0.875,0.536697247706422,0.6790123456790124,0.40696598009719975,0.31892726220335715,0.636,1.612121212121212,4.235294117647059
P307cead4af,2025,4.388095680650319,0.8666666666666667,7.689594248611705,0.6,5.7782919218986475,0.9333333333333333,4.537439728727247,0.8666666666666667,2.8749788167238304,0.8,3.176244113227964,0.9333333333333333,0.5390659252121177,0.4666666666666667,1.7311136580222897,0.8666666666666667,0.172279792746114,0.12458654906284454,,,0.14056939501779359,0.12624584717607973,0.4726252270554178,0.3806784659781088,2.9684036783777406,0.6752876082500406,0.11873809147508543,0.13400900711900865,0.07499999999999428,0.010000000000000571,0.047000000000006384,10.799999999999098,0.08578552499999328,-2.3000000000000633,2.500000000000198,32.04999999999923,5.609999999999714,0.9500000000000445,0.6078431372549019,0.3374233128834356,0.6271929824561403,0.3763440860215054,0.8947368421052632,0.5581395348837209,0.6190476190476191,0.5930824008138352,0.18365314040054523,0.6622442748091604,2.0271186440677966,9.216216216216216
Padf63a93ad,2025,2.937279162000903,1.0,8.370764121038816,0.2727272727272727,9.155800167135324,0.6363636363636364,4.992953548042716,0.36363636363636365,4.416185620927139,0.2727272727272727,5.504321647977704,0.8181818181818182,0.9440774993122855,0.2727272727272727,3.0528545339934454,0.18181818181818182,0.20550161812297735,0.168997668997669,0.12696493349455865,0.03225806451612903,0.2249488752556237,0.15384615384615385,0.4009700007273315,0.44292580712824714,5.613735763097949,0.9338693092328391,0.11858628074425105,0.12565167636548394,,,,,,,,,,,0.8435374149659864,0.3230769230769231,0.5111111111111111,0.36666666666666664,0.9285714285714286,0.44878048780487806,0.46534653465346537,0.4397070077621078,0.3945578231292517,0.4429047619047619,0.9263157894736843,6.3999999999999995
P070f8d3585,2025,4.259773698498995,0.9230769230769231,7.746864073523888,0.8461538461538461,10.738352436382954,0.38461538461538464,4.970330885368742,0.46153846153846156,2.676305744165051,0.8461538461538461,3.579862581870618,0.8461538461538461,0.9944157835740003,0.46153846153846156,0.839349036868689,1.0,0.19264705882352942,0.016975308641975308,0.2169249106078665,0.5714285714285714,0.16926070038910507,0.0045045045045045045,0.40593657033379493,0.43162652396598344,3.566107838695061,0.8403829410720182,0.1179450972432988,0.130470630405015,0.07299999999994425,-0.13599999999989595,0.06699999999994885,-2.4999999999980864,0.22755992999982594,1.8999999999985473,3.999999999996943,16.199999999987618,8.419999999993562,3.0999999999976287,0.6688741721854304,0.29508196721311475,0.6792452830188679,0.39436619718309857,0.9054054054054054,0.6159695817490495,0.576271186440678,0.8216979838156632,0.03144280296598177,0.21413807531380752,2.6153846153846154,6.0
P43b2e2aa2f,2025,4.530335579714781,0.7272727272727273,5.575047768754338,1.0,7.282377209850276,0.5454545454545454,3.709447566284656,0.18181818181818182,3.209448743727199,0.6363636363636364,2.478013526453924,1.0,0.5359525132511349,1.0,3.59179636894715,0.8181818181818182,0.1537290715372907,0.16510903426791276,0.21598002496878901,0.375,0.15306122448979592,0.19195046439628483,0.43224305638629223,0.40929914690160574,4.154982248520709,0.9339942000625957,0.1362566518889783,0.15340910694522747,0.046499999999999736,0.04649999999999474,0.026499999999991124,0.2500000000005102,0.1195005549999977,-1.3499999999997616,2.5499999999997893,14.899999999998958,5.574999999999627,1.9999999999998501,0.7355371900826446,0.37799043062200954,0.6847290640394089,0.3269230769230769,0.9454545454545454,0.6212765957446809,0.609375,0.5457283405280594,0.33036839893542513,0.3407943925233645,3.397333333333334,7.069767441860465
P155e770e32,2025,5.413052355835548,0.42857142857142855,7.265355221495323,0.6428571428571429,6.917907434567188,0.8571428571428571,5.036124290329671,0.6428571428571429,4.832213947525393,0.2857142857142857,4.960543150829905,0.6071428571428571,1.060294143486467,0.42857142857142855,2.5286170701075834,0.6428571428571429,0.13297872340425532,0.07352941176470588,0.13777777777777778,0.09844559585492228,0.13636363636363635,0.07868020304568528,0.4455691527432852,0.404412603959701,4.371900068760027,1.0369339781041604,0.11150613724921864,0.13050426917150537,0.033399999999994975,0.03179999999999717,0.02959999999999748,-1.7900000000000427,0.264691236999983,0.49999999999993383,0.21999999999995978,0.2400000000002145,3.4989999999995662,0.5799999999999192,0.7916666666666666,0.384,0.5909090909090909,0.4166666666666667,0.896551724137931,0.554945054945055,0.5333333333333333,0.6436781609195402,0.2736175115207373,0.8708618784530385,1.3933333333333333,4.261904761904761
Pa29e5f68db,2025,5.991059608475072,0.7142857142857143,7.4699219433182815,1.0,12.093902415144012,0.5714285714285714,6.176965387412841,0.21428571428571427,2.5680009809223505,0.9285714285714286,2.5909695399043264,0.9285714285714286,0.3427962086858188,0.39285714285714285,1.2781285006536933,1.0,0.273972602739726,0.061122244488977955,0.38292011019283745,0.6084656084656085,0.2564705882352941,0.061046511627906974,0.567640683248304,0.28950882177656245,2.14572045073124,0.8485432741535777,0.12193675108924842,0.14972790536626915,0.014099999999998277,0.07339999999999472,0.03589999999999895,-0.3599999999997547,0.10541782699998793,-1.4899999999997589,0.8899999999998761,11.159999999999192,1.2289999999999066,0.6799999999999354,0.6833333333333333,0.34234234234234234,0.775974025974026,0.3867924528301887,0.928,0.6852791878172588,0.6993865030674846,0.7177585496497734,0.1004417670682731,0.3811158798283262,1.6024390243902442,10.461538461538462
Pad9c27fcb6,2025,4.3768877915820426,1.0,5.63739679912437,0.35714285714285715,5.673923849579052,0.9285714285714286,3.78513195390106,0.21428571428571427,4.396368361964585,0.9642857142857143,3.165907933994121,1.0,0.6186152454507278,0.4642857142857143,2.130738516065152,1.0,0.2528301886792453,0.09414225941422594,,,0.2041522491349481,0.0728862973760933,0.44100632626690167,0.35966806824291914,4.432509328358209,0.8755951610149548,0.11573962977783693,0.13686707177452237,0.0025999999999995875,0.09099999999998815,-0.012399999999997734,2.279999999999623,0.3809907829999579,-0.24999999999998412,-0.11999999999994876,0.6600000000001134,-0.3859999999999662,0.6599999999999917,0.5972850678733032,0.3,0.6296296296296297,0.42857142857142855,0.926829268292683,0.5536480686695279,0.5932203389830508,0.5880484415326582,0.1041776281174366,0.5559968354430379,2.9032258064516125,10.55263157894737
P259fbebd69,2025,2.4802300312168066,0.8461538461538461,6.046179607853581,0.9230769230769231,7.4080189951137365,0.6923076923076923,3.3249651679012646,0.38461538461538464,3.035241345421257,0.7692307692307693,5.021966560885188,0.6153846153846154,0.4606418351964488,1.0,3.353511157687029,0.7692307692307693,0.2327127659574468,0.05555555555555555,,,0.2158273381294964,0.043478260869565216,0.3827199006875223,0.3729933190624476,5.001426024955437,0.8240513408247712,0.11773639999999998,0.11891995693753697,0.12749999999999204,-0.03849999999999522,-0.005499999999992635,-22.30000000000119,0.2466599950000281,-0.8499999999999427,1.5000000000000016,18.549999999998846,4.529999999999685,4.849999999999268,0.6871794871794872,0.3010752688172043,0.6645569620253164,0.4642857142857143,0.9310344827586207,0.588,0.525,0.6212121212121212,0.11679335157596027,0.44966542750929367,3.13015873015873,5.0212765957446805
Pc0a66d6cca,2025,4.65539845419097,0.8461538461538461,5.606048432833018,0.38461538461538464,13.357920801102757,0.34615384615384615,6.008517438367874,0.3076923076923077,4.1285951674930965,0.3076923076923077,4.507453744220795,0.46153846153846156,1.1714979967609735,0.6153846153846154,2.702585507071667,0.3076923076923077,0.13026315789473683,0.3354908306364617,0.09242618741976893,0.06358381502890173,0.13250883392226148,0.3929712460063898,0.3554617469551901,0.4788343088103361,5.709769978657814,0.9467921626361253,0.13112742378538886,0.14702448611251087,0.006899999999998645,0.03179999999999597,0.02529999999999796,-1.3899999999994577,-0.3999028409999516,0.15000000000004743,1.3799999999998582,16.789999999998642,2.7899999999996967,3.8899999999995405,0.7478991596638656,0.3878116343490305,0.6274509803921569,0.4075829383886256,0.8095238095238095,0.4778156996587031,0.6229508196721312,0.19020343669761014,0.41240538768698976,0.27465637065637066,0.782608695652174,4.7
P495dd3afc8,2025,3.439341488912487,0.9285714285714286,5.994455404339439,0.6428571428571429,3.2692074668906015,1.0,4.003337382354445,0.5,1.8748092401189074,0.21428571428571427,2.8625001818572793,0.42857142857142855,1.3271210697457934,0.6071428571428571,1.311103399551043,0.5,0.16,0.20913705583756345,0.28488372093023256,0.0,0.14393939393939395,0.19937694704049844,0.49517223509384306,0.39565483717840855,5.065176640230714,0.564298018635902,0.12463896000000001,0.147338243700665,0.026799999999993104,-0.019699999999998052,0.017899999999997963,2.259999999999756,0.477184670999964,0.24000000000002,1.7899999999996754,11.419999999998552,-0.05500000000006775,3.5099999999997795,0.6574074074074074,0.31640625,0.6363636363636364,0.43846153846153846,0.9,0.5766233766233766,0.6408163265306123,0.4811096791697755,0.24578207972037375,1.1215529801324504,1.3090909090909093,4.361111111111111
P41ae7c3c75,2025,3.4238586053051985,0.7333333333333333,5.416002511678863,0.6666666666666666,5.649893139569852,0.6666666666666666,2.396555018791077,0.4,5.543014159997505,0.3333333333333333,5.1594984359652845,0.4,0.6253539877825194,0.8333333333333334,1.9683742998273648,0.4666666666666667,0.1337142857142857,0.20601640838650867,,,0.13971742543171115,0.20256410256410257,0.38806370167050525,0.4288167330487666,4.622528628184155,0.8582528664803892,0.12068256214783837,0.1289910650613061,-0.002199999999999615,0.004200000000000907,0.06269999999999698,0.6099999999998923,0.03938824999998739,-0.819999999999982,-0.7499999999998506,11.569999999999482,0.9770000000000447,0.5099999999999819,0.7518248175182481,0.34782608695652173,0.6481481481481481,0.3888888888888889,0.8222222222222222,0.5603448275862069,0.6082474226804123,0.39081537019681345,0.4064890161701533,0.4948472222222222,0.9818181818181818,5.275862068965518
