pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pad2abbabb5,2026,3.4938710873741674,0.46153846153846156,5.551399099880617,0.7692307692307693,9.52627154916054,0.7692307692307693,4.657823342370044,0.07692307692307693,4.217916034428587,0.6923076923076923,4.567585702553323,0.6153846153846154,0.622471303410701,0.7307692307692307,3.9557944732051067,0.7692307692307693,0.18032786885245902,0.18036072144288579,0.148895292987512,0.13392857142857142,0.19883040935672514,0.18256130790190736,0.41423767664549144,0.43331227176800025,4.511602730054131,0.7870379373458312,0.11167464,0.1186649091214222,0.05350000000001351,0.019500000000005086,0.014000000000003152,-10.250000000002702,1.0214392950002626,-1.9500000000004916,-5.750000000001461,6.976577697239502e-14,2.3550000000005853,-1.2500000000002933,0.8108108108108109,0.3652173913043478,0.7081081081081081,0.3855421686746988,0.95,0.6169354838709677,0.672,0.49413808076422056,0.3761493452215102,0.7576744186046512,2.8430769230769237,7.272727272727273
Pd8381f9e2c,2026,3.067544924901832,0.9230769230769231,5.366217951902172,0.8461538461538461,9.31184351645367,0.8461538461538461,5.080744584715821,0.6923076923076923,3.874363646080548,0.8461538461538461,3.769223512793432,0.9230769230769231,0.5942284159297996,0.15384615384615385,1.9797514878444438,1.0,0.15300546448087432,0.01002004008016032,0.1882804995196926,0.39285714285714285,0.1154970760233918,0.008174386920980926,0.4729746839842073,0.39880661588486,3.755693909893593,0.9280064954240279,0.11167464,0.1186649091214222,0.12400000000003224,0.1500000000000376,-0.068000000000018,4.750000000001277,0.2192143250000579,2.3500000000006698,2.3000000000006167,19.350000000004936,9.04000000000235,1.759135618618364e-14,0.58125,0.3333333333333333,0.7831858407079646,0.408,0.9183673469387755,0.6586102719033232,0.7222222222222222,0.7104247104247104,0.019310631229235882,0.6144354838709678,1.5000000000000002,6.416666666666666
P9ac54b5d6d,2026,5.0495664430058635,0.9333333333333333,5.632032960917921,0.4666666666666667,9.098456574311,0.7333333333333333,4.751340660803064,0.6,5.68764433693496,0.6,4.398391263020176,0.8,1.2729165326290337,0.6666666666666666,2.4678717387900178,0.8,0.29245283018867924,0.18982118294360384,,,0.33447098976109213,0.18930041152263374,0.30967558505167586,0.47809684203162167,4.415211333023687,0.8660180424147838,0.10774677697933718,0.13284474886497777,,,,,,,,,,,0.7835820895522388,0.3351063829787234,0.5347222222222222,0.37681159420289856,0.88,0.4380664652567976,0.46464646464646464,0.41462870735152013,0.25206137146435653,0.4306388888888889,2.230434782608696,6.405405405405405
P7235c3ea4e,2026,5.421336128308795,0.7692307692307693,3.9120791386768268,0.9230769230769231,10.239511462170947,0.5384615384615384,4.049863359043709,0.46153846153846156,3.325993057375245,1.0,3.6996944016223785,1.0,0.8029804166693568,0.8461538461538461,3.1422581979241198,0.8461538461538461,0.25901639344262295,0.0754985754985755,0.29955947136563876,0.35294117647058826,0.2575107296137339,0.08144796380090498,0.3960745351083413,0.28569974519615027,3.542258522727272,0.8360403647664557,0.10986584143857077,0.1303252484581987,,,,,,,,,,,0.7528089887640449,0.33980582524271846,0.6923076923076923,0.43703703703703706,0.95,0.6045845272206304,0.6609195402298851,0.6338524286243975,0.11021789062015021,0.30918503937007874,2.4631578947368418,10.621621621621621
P5fe334203a,2026,5.422630174144293,0.9166666666666666,6.246520498472383,0.75,3.6808192787050986,1.0,4.943054463982341,0.5833333333333334,3.9729717490255294,0.4166666666666667,4.900895642200471,0.8333333333333334,0.7499504588996407,0.8333333333333334,1.1857729473463139,0.5,0.22073578595317725,0.12672176308539945,,,0.2413793103448276,0.12549019607843137,0.3815455449975724,0.37967121398786946,2.9566028708133967,0.6918394496581682,0.12097242413075533,0.14363685398486561,0.02150000000000539,0.09700000000002501,-1.8675685477213153e-18,11.400000000002997,-0.18534165500004726,0.3500000000000802,4.450000000001163,20.700000000005407,5.490000000001434,6.150000000001589,0.8027522935779816,0.34507042253521125,0.6375,0.45535714285714285,0.9444444444444444,0.5843373493975904,0.5978260869565217,0.630667345899134,0.19232607033639143,0.655879245283019,1.4736842105263157,7.270270270270269
P03f35a2855,2026,3.9930287837918774,0.9090909090909091,3.648470489815164,0.6363636363636364,5.004451786291805,0.9090909090909091,5.433158554311717,0.36363636363636365,3.3607289566698477,0.18181818181818182,4.002763405002942,0.09090909090909091,0.8303981299449589,0.5454545454545454,1.0351398977548352,0.45454545454545453,0.2384393063583815,0.30306603773584906,0.1843501326259947,0.10909090909090909,0.2631578947368421,0.304635761589404,0.40580807307550604,0.4165741076598194,3.5665352390340073,0.8506986282711247,0.12153552897749736,0.1342514412414461,0.045999999999999465,-0.037999999999999645,0.05499999999999961,-7.199999999999929,-0.4600449899999953,-1.199999999999989,-5.299999999999948,-4.799999999999957,0.29000000000000564,1.3059944180663474e-15,0.8324324324324325,0.3550488599348534,0.6863905325443787,0.45625,0.9090909090909091,0.5792880258899676,0.6850393700787402,0.35349148012028064,0.406720789230295,0.8094797047970479,1.29375,3.129032258064516
P999bb1cbab,2026,4.774252536215371,1.0,7.079379641180283,0.7857142857142857,3.7496842442812253,1.0,3.681005227255125,0.21428571428571427,4.057674335071804,0.2857142857142857,4.884971445249851,0.42857142857142855,0.7019455883153202,0.7857142857142857,2.528930315258817,0.35714285714285715,0.32753623188405795,0.20794392523364486,0.311284046692607,0.16,0.3722772277227723,0.20930232558139536,0.4490268911137319,0.3843796678767579,4.5408089995213015,0.6133550479711202,0.10729095999999998,0.13267423080932547,,,,,,,,,,,0.8211382113821138,0.3508771929824561,0.5666666666666667,0.41739130434782606,0.9444444444444444,0.5232876712328767,0.5474137931034483,0.5634420025230727,0.29058171297418744,0.6885659163987137,1.4594594594594594,4.884615384615385
Pfd12de1732,2026,6.850159813658687,0.8333333333333334,8.105078013063544,0.8333333333333334,4.75520788450791,1.0,5.661429157039686,0.75,4.089023255985501,0.0,4.674580266271195,0.08333333333333333,0.5053737490994551,0.75,2.951928770852231,0.4166666666666667,0.2062937062937063,0.2644964394710071,0.13996316758747698,0.1388888888888889,0.23227383863080683,0.28125,0.4878235507217717,0.27486802417760303,3.8776877761413844,0.7086250988598698,0.13137084640660354,0.15654528188648636,0.023999999999999796,0.0349999999999996,0.0029999999999999823,-2.199999999999972,0.09971113999999945,-0.2999999999999971,-0.7999999999999936,21.599999999999806,3.269999999999983,9.09999999999991,0.7898550724637681,0.4032258064516129,0.6886792452830188,0.42063492063492064,0.85,0.5471698113207547,0.7121212121212122,0.26434121342370637,0.4753757380568975,1.0721221374045804,1.0620689655172413,3.3225806451612905
P011de6a94b,2026,4.300601003010699,0.7,6.408420655549412,0.8,4.853765067031162,0.5,3.699402538804108,0.2,2.5983918738775458,1.0,3.9495594979887083,0.9,0.5847756027917292,1.0,2.381559467544074,0.8,0.199288256227758,0.09182643794147326,0.1566579634464752,0.23232323232323232,0.20095693779904306,0.1069364161849711,0.4734346858746501,0.34813316002505906,3.927436823104693,0.8683965690628827,0.11413275553433165,0.12321537274363294,,,,,,,,,,,0.7424242424242424,0.3829787234042553,0.6266666666666667,0.43157894736842106,0.9090909090909091,0.5555555555555556,0.5670103092783505,0.5204131824889326,0.24478480456741328,0.5413846153846155,4.949494949494949,5.3809523809523805
P7c5fe0ebd3,2026,4.298328019693042,0.6538461538461539,3.9079631481174117,0.15384615384615385,5.015870063401855,0.07692307692307693,3.3293754769230732,0.9230769230769231,4.2033238007853395,1.0,4.665569579011156,1.0,0.7383168975528474,0.46153846153846156,2.440150931774046,0.7692307692307693,0.016069221260815822,0.0,0.01346389228886169,0.016129032258064516,0.006802721088435374,0.0,0.3949297691176634,0.39033010588785844,4.533952361727898,0.9534509092973008,0.10999115913669895,0.12384954845274959,-0.02899999999999975,-0.1879999999999982,-0.17099999999999832,52.7999999999995,-0.4710178999999954,1.7999999999999834,1.0999999999999936,-48.39999999999953,-4.0499999999999545,1.3999999999999881,0.5454545454545454,0.34,0.6097560975609756,0.3939393939393939,0.8461538461538461,0.5185185185185185,0.625,0.847870182555781,0.0,0.17605479452054792,2.5373134328358207,8.275
P81fe4dcd33,2026,3.44798980881252,1.0,6.209199955952007,0.7647058823529411,6.766915023471134,1.0,4.775372189239036,0.7058823529411765,3.1557478785865176,0.23529411764705882,3.7739161631605755,0.2647058823529412,0.4877714522742547,0.6470588235294118,2.985277813053847,0.4117647058823529,0.23798076923076922,0.16162420382165604,,,0.2476489028213166,0.18,0.5768204089435319,0.34712916896247825,4.212096396817969,0.9213388750573953,0.10290877348101876,0.12034802706138002,0.03199999999999968,0.08399999999999927,0.030999999999999816,12.099999999999886,-0.22329633999999812,-1.899999999999982,-0.10000000000000091,10.9999999999999,7.659999999999926,8.499999999999922,0.7889908256880734,0.38735177865612647,0.6485148514851485,0.4357142857142857,0.9333333333333333,0.5652173913043478,0.6467065868263473,0.4529119765084248,0.33023739714366784,0.8795728155339806,0.8,3.6999999999999997
Pd51160cf5e,2026,3.29899735377812,1.0,5.341308360264443,0.9230769230769231,4.736308967981411,1.0,3.3729223030637723,0.46153846153846156,3.8419331311062335,0.9230769230769231,3.4150884711217984,0.8461538461538461,0.8351066585040663,0.5384615384615384,1.7118721316808814,0.9230769230769231,0.2821350762527233,0.07347447073474471,0.21654749744637386,0.2647058823529412,0.28054298642533937,0.06691449814126393,0.3720338334558732,0.41410344883844347,3.7613305124588625,0.9638023482068158,0.11665769225678958,0.1256472357373574,-0.007200000000000351,0.07620000000002786,0.0650000000000254,6.090000000002174,0.3862833660001966,-0.7500000000006242,-2.7400000000008875,24.73000000001175,0.1370000000001986,3.1800000000016633,0.7168458781362007,0.3211009174311927,0.6487603305785123,0.4166666666666667,0.9565217391304348,0.5706214689265536,0.5909090909090909,0.6693773615902744,0.11338849010733469,0.7126642335766424,3.3702127659574472,6.38095238095238
Pd10e0b97d9,2026,4.096046921539882,0.8181818181818182,6.745556792847244,0.6363636363636364,5.381052793593928,0.8181818181818182,3.794841933773614,0.5454545454545454,4.304931439426846,0.5454545454545454,3.4967180728910496,0.9090909090909091,0.766916428554132,0.5454545454545454,1.0310184552040027,1.0,0.239067055393586,0.2572145545796738,,,0.2619047619047619,0.2851851851851852,0.3393816872820681,0.3190485614255956,3.502478941034898,0.7920626381560228,0.1384154006236335,0.15186379925797058,0.12700000000003667,0.04900000000001317,0.06900000000001806,13.600000000004146,-0.3194905600000635,1.1500000000003094,0.8000000000001807,40.10000000001005,10.655000000002937,-0.20000000000010765,0.7934782608695652,0.3686274509803922,0.6644736842105263,0.4580152671755725,0.8688524590163934,0.5741444866920152,0.5492957746478874,0.3881957773512476,0.38005383990247865,0.4505296442687747,2.269090909090909,6.030303030303031
Pb4d81376d2,2026,3.1479203207522475,1.0,5.087776548070033,0.8461538461538461,10.538628496741806,0.7692307692307693,4.287381347468331,0.46153846153846156,2.0471844096776413,0.9230769230769231,3.025886273009871,0.9230769230769231,0.9211477376474542,0.5384615384615384,1.5565537461335432,0.9230769230769231,0.21906116642958748,0.004153686396677051,0.2650334075723831,0.31007751937984496,0.18664047151277013,0.0,0.45866944952566235,0.34622493458204817,4.256432947583391,0.9355161529433904,0.1163359809541791,0.12657868690301413,0.04420000000002007,-0.0333000000000301,0.07090000000002783,-9.24000000000406,0.4017314420002146,0.5600000000002644,2.0100000000009186,6.930000000002626,5.004000000002132,2.060000000001193,0.6264367816091954,0.3148148148148148,0.6791044776119403,0.43283582089552236,0.94,0.6020942408376964,0.6363636363636364,0.7389791183294664,0.00724204371802538,0.5462981818181819,3.230769230769231,7.301886792452831
Pdf653f9244,2026,4.988578854973058,0.6666666666666666,8.528094424988067,0.4166666666666667,10.300864801510276,0.3333333333333333,3.9369677092515283,0.4166666666666667,4.503076093339338,0.6666666666666666,2.1711140657575903,1.0,0.769936155685175,0.4583333333333333,2.699038954955933,0.6666666666666666,0.09618573797678276,0.09635974304068523,0.1261101243339254,0.3076923076923077,0.07725321888412018,0.09259259259259259,0.39741227523499256,0.28446725252541716,4.851392058420812,1.131809768918449,0.118012,0.1394907490328266,,,,,,,,,,,0.6410256410256411,0.3357142857142857,0.7227722772277227,0.4268292682926829,0.9565217391304348,0.5428571428571428,0.5714285714285714,0.30113565456133784,0.1955671447196871,0.23770731707317075,2.1955555555555555,7.702127659574469
P279cdc2712,2026,3.514816420229141,1.0,6.768119786071185,0.6666666666666666,7.823106221869397,0.9166666666666666,4.309676559366812,0.5833333333333334,4.684354282211321,0.75,3.7881358167180723,0.8333333333333334,0.989691333112286,0.6666666666666666,1.5593497365208313,0.9166666666666666,0.2759067357512953,0.12687427912341406,0.20745920745920746,0.125,0.28598848368522073,0.1144578313253012,0.3887985051697094,0.41162947922987236,3.9167681498829037,0.9002188606385244,0.12186624862589969,0.1337981738014999,-0.011600000000007198,0.0070000000000072955,0.009600000000000688,1.6200000000021904,0.2649995160001382,0.5700000000002056,1.2000000000003386,18.700000000008455,0.40800000000019365,3.410000000001759,0.6995708154506438,0.34375,0.6057692307692307,0.38961038961038963,0.9259259259259259,0.5146198830409356,0.5714285714285714,0.5372933639167919,0.18677861577565733,0.7795304054054053,3.2430769230769227,7.25
P53d139a0c8,2026,4.173823756691621,0.5384615384615384,5.450643760276927,0.7692307692307693,10.733283225696566,0.6923076923076923,3.7373400250012585,0.15384615384615385,3.8557721771410205,0.6153846153846154,5.453367560191819,0.5384615384615384,0.9059032504001178,0.3076923076923077,2.7314028571957825,0.7692307692307693,0.12375533428165007,0.21391484942886813,0.16481069042316257,0.08527131782945736,0.14538310412573674,0.2326283987915408,0.384426263878328,0.3911855821757653,5.126843373493975,0.9314429538836116,0.1163359809541791,0.12657868690301413,-0.018600000000010913,-0.011600000000003906,0.00690000000000147,2.400000000001049,0.2666325350001269,0.02000000000005872,0.10999999999999589,4.520000000002215,-1.3200000000006138,1.210000000000426,0.822429906542056,0.3671875,0.6235955056179775,0.37037037037037035,0.9523809523809523,0.5481171548117155,0.5985401459854015,0.4202310052337124,0.4183223722164532,0.5946666666666667,1.953488372093023,5.35294117647059
Pf02a0c42ed,2026,2.6628888584837678,1.0,5.2937963108983555,0.38461538461538464,5.609624430068634,0.8461538461538461,3.47445030156592,0.3076923076923077,6.61320173020605,0.7692307692307693,5.7697586260733535,0.46153846153846156,0.6490075425890778,0.34615384615384615,2.5495771815556396,0.7692307692307693,0.15547024952015356,0.032,0.20385395537525355,0.35947712418300654,0.13202614379084968,0.03056768558951965,0.2964616383169229,0.40390508630979266,4.232729357798164,0.822325975616878,0.12313256810193804,0.13112513809530563,,,,,,,,,,,0.6318681318681318,0.34285714285714286,0.683982683982684,0.34574468085106386,0.9538461538461539,0.5338345864661654,0.5958904109589042,0.6046904148529804,0.03334396474238163,0.5700354330708662,1.7105263157894737,5.142857142857143
P1fc9b73472,2026,4.601544797584005,0.8333333333333334,5.972440709347506,1.0,4.109889981491808,1.0,4.138655306187475,0.08333333333333333,2.698073972893308,0.3333333333333333,4.100411535857353,0.5,0.30157450988375506,0.9583333333333334,1.3070970667388113,0.5,0.23943661971830985,0.20287958115183247,,,0.2554347826086957,0.2271062271062271,0.4049110785751056,0.3532430398658365,2.9127623230844315,0.6995997094981511,0.12264249809506206,0.14436931627751579,0.04690000000002844,0.016600000000009083,0.03030000000000963,5.580000000002252,0.23124660700003782,0.6300000000003969,1.2600000000007354,5.120000000002489,4.303000000002316,1.2600000000005152,0.8157894736842105,0.3853658536585366,0.71875,0.551219512195122,0.9,0.6230031948881789,0.7551020408163265,0.3436754176610979,0.2954377766847024,0.821702479338843,1.1259259259259258,5.6000000000000005
Pbe096a5b87,2026,8.608130325086476,0.7692307692307693,5.9366441502018565,0.8461538461538461,9.109023135944579,0.7692307692307693,4.49079493543837,0.23076923076923078,3.9849132865047108,0.6923076923076923,6.088577729441407,0.6153846153846154,0.8119975771110115,0.8461538461538461,3.2806990200073898,0.38461538461538464,0.1459170013386881,0.19675925925925927,0.13517241379310344,0.05925925925925926,0.15949820788530467,0.21476510067114093,0.37185604122050786,0.38834616828970164,4.434189189189189,0.8110631240255581,0.11677476112493812,0.17179649797169189,0.020700000000008545,0.029600000000010205,0.04560000000002228,3.5700000000021195,-0.1144122350001152,0.4500000000001747,0.3400000000001163,6.870000000002387,3.648000000001424,2.5900000000013113,0.7984496124031008,0.36818181818181817,0.671875,0.43283582089552236,0.8333333333333334,0.6,0.6888888888888889,0.41353127833182235,0.4450374888804168,0.4309354838709677,1.5121951219512197,5.315789473684211
P2086e31fc5,2026,6.004293046695961,0.8181818181818182,5.5961307837609375,0.5454545454545454,6.943907478991901,0.45454545454545453,4.300923517268634,0.18181818181818182,4.305984529724868,0.0,4.929746571341712,0.2727272727272727,1.2427222960076143,0.2727272727272727,1.8499092305920917,0.7272727272727273,0.1357142857142857,0.29258098223615464,0.0911854103343465,0.13114754098360656,0.16013071895424835,0.3042168674698795,0.3964090626466981,0.4968953794053197,4.278044237485449,0.9922548999133937,0.11707551999999999,0.14235391029243302,0.06699999999999935,-0.05499999999999944,0.04699999999999969,8.999999999999913,-0.008816950000000108,0.6999999999999934,2.7999999999999723,38.69999999999964,-3.089999999999972,2.3999999999999795,0.835820895522388,0.3575757575757576,0.6666666666666666,0.3888888888888889,0.9117647058823529,0.5526315789473685,0.6060606060606061,0.29190269910029987,0.5442554668517876,0.32789473684210524,1.9772727272727268,4.592592592592592
Pd88150bb39,2026,5.634491785942204,0.8333333333333334,4.606335951690368,0.3333333333333333,9.640527742100439,0.8333333333333334,3.6410803018232873,0.16666666666666666,4.668037193013938,0.4166666666666667,4.680630079146739,0.4166666666666667,0.5185151752927214,0.9166666666666666,1.735574172610487,0.25,0.12602100350058343,0.25,0.11370262390670553,0.02032520325203252,0.14130434782608695,0.2724252491694352,0.289247462031508,0.5155649309558767,4.817725988700564,1.0644889226885659,0.12769863999999997,0.14886009262994182,,,,,,,,,,,0.8203125,0.4008097165991903,0.5918367346938775,0.34972677595628415,0.8,0.45483870967741935,0.5892857142857143,0.3197543341366711,0.3460418897216274,0.5245714285714286,0.9882352941176471,3.864864864864865
