pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P523c5eb5e6,2023,2.9435395124491324,0.9230769230769231,4.1155329869408686,0.23076923076923078,9.144287691326005,0.8461538461538461,5.809920061399185,0.6923076923076923,4.883330211101837,0.38461538461538464,5.7417157699513846,0.5384615384615384,0.9220497300687517,0.8461538461538461,1.578838906871631,0.5384615384615384,0.20833333333333334,0.25968109339407747,0.13347022587268995,0.05,0.22201492537313433,0.23839009287925697,0.3662690699166694,0.33508310876820496,3.349187558031569,0.8000330903324344,0.11547440561877624,0.1338134700301824,,,,,,,,,,,0.7823529411764706,0.3381294964028777,0.5894736842105263,0.348993288590604,0.8571428571428571,0.4375,0.5737704918032787,0.27405857740585776,0.4329525985151342,0.5207792207792208,1.0733333333333333,4.45
Pf07b0c62fd,2023,6.896297674155456,0.8571428571428571,6.636525512274161,0.21428571428571427,8.015373575346874,0.8571428571428571,4.527149434187048,0.7857142857142857,3.7280625289508746,0.32142857142857145,6.530010616889253,0.5714285714285714,0.6016849215245498,0.25,3.4633491796871665,0.5,0.12624584717607973,0.20404411764705882,,,0.1378504672897196,0.185,0.3168019439095036,0.4031873156502612,4.77949140569814,0.8290581807367389,0.11645728000000001,0.13593704780426533,,,,,,,,,,,0.7604166666666666,0.33540372670807456,0.5566037735849056,0.4146341463414634,0.9285714285714286,0.45481927710843373,0.5138888888888888,0.2507561176794061,0.20944478908188585,0.6214198473282443,1.018181818181818,3.4871794871794872
P3dd06c5ebd,2023,5.330279163316653,1.0,8.803528085776176,0.46153846153846156,8.300695268033266,0.7692307692307693,6.5559153121224805,0.46153846153846156,3.711681032770707,0.8461538461538461,3.9344533239139583,0.8461538461538461,1.2208063317683562,0.9230769230769231,3.163451016006528,0.7692307692307693,0.21915584415584416,0.1597542242703533,0.29213483146067415,0.15447154471544716,0.2311111111111111,0.14537444933920704,0.302962380106366,0.37406948626651154,4.797722914669222,0.9448497022823442,0.11935181485552006,0.14734497422617157,9.999999999976313e-05,-0.011500000000002529,0.011200000000003209,-2.9000000000005253,0.1508667440000116,0.6900000000001001,1.8600000000002659,3.980000000000302,-0.2660000000000817,3.3600000000004573,0.7612903225806451,0.3246753246753247,0.6098484848484849,0.4127659574468085,0.896551724137931,0.5177453027139874,0.586046511627907,0.4870517928286852,0.14580882789758212,0.4561205673758865,2.464,9.125
P0db0d3c576,2023,3.1605427845487086,1.0,5.505666129082926,0.9090909090909091,3.241506164142321,1.0,6.401305025345639,0.3181818181818182,3.8365312027264364,0.45454545454545453,3.431803193754394,0.9090909090909091,0.8561953553414715,0.9090909090909091,1.5329260104956526,0.45454545454545453,0.24040066777963273,0.252112676056338,,,0.26365795724465557,0.3007518796992481,0.32795305821025694,0.42010367245325564,3.4874365788837887,0.661980378929168,0.12895357341249208,0.1396076013759638,-0.3199999999998732,0.21599999999991437,0.020999999999991754,11.199999999995557,0.35275294999986023,2.0999999999991688,0.3999999999998403,80.9999999999679,8.119999999996782,7.6999999999969475,0.7621951219512195,0.42358078602620086,0.6158940397350994,0.42045454545454547,0.8421052631578947,0.511400651465798,0.6071428571428571,0.3619444008167112,0.3059034233840096,0.6750188679245284,1.775609756097561,8.548387096774194
P1e59a7a7a1,2023,5.79131000704403,0.8333333333333334,6.4129055410553315,0.6666666666666666,3.9043416308613823,0.16666666666666666,5.675273650047413,0.5,2.9185291057674227,0.75,2.7180285207492534,0.9166666666666666,0.7768277829690667,0.9166666666666666,0.8058802990881505,0.9166666666666666,0.11510791366906475,0.12203389830508475,,,0.09868421052631579,0.125,0.518551603399652,0.3059337097154203,2.5628041973654834,0.8267928572244699,0.11860214273784746,0.1400588943911959,,,,,,,,,,,0.7023809523809523,0.34177215189873417,0.6458333333333334,0.3492063492063492,0.9024390243902439,0.5614973262032086,0.5662650602409639,0.5020483119084616,0.29747899159663865,0.2147667984189723,2.1333333333333333,6.857142857142857
P9a144a10c5,2023,3.7333311353982177,0.4,6.88774422242431,0.6666666666666666,8.876894143298626,0.4,4.534372577673069,0.3333333333333333,4.130614234815092,0.6666666666666666,4.260335067950735,0.9333333333333333,0.7181673616821751,0.26666666666666666,2.43134888951148,0.8666666666666667,0.13089622641509435,0.10978956999085086,,,0.11707317073170732,0.09289617486338798,0.43864013504176563,0.4206631583539446,3.7844141069397046,0.7248587924080354,0.10652822444909138,0.11691158553557665,,,,,,,,,,,0.6564885496183206,0.3,0.6884057971014492,0.43636363636363634,0.9,0.630057803468208,0.6410256410256411,0.5196130400212032,0.3113779681984129,0.2696808510638297,1.880851063829787,6.142857142857142
Pd742da0a27,2023,4.969966311394997,0.7142857142857143,8.250728345477079,0.7142857142857143,4.590861748621657,0.2857142857142857,3.896018219353656,0.7142857142857143,4.923828591476627,0.2857142857142857,6.169253211227937,0.2857142857142857,0.6424766246296866,0.7142857142857143,3.669964115766787,0.5,0.0467741935483871,0.13406292749658003,,,0.04842105263157895,0.17142857142857143,0.32468816127697414,0.4550605514483504,4.246868203566769,0.9018958544173945,0.114598354757969,0.13164580131403825,,,,,,,,,,,0.7551020408163265,0.39864864864864863,0.56,0.34523809523809523,0.7857142857142857,0.43884892086330934,0.5365853658536586,0.2753623188405797,0.3756345177664974,0.34899530516431926,1.4666666666666668,3.358974358974359
P47a1cc70a3,2023,4.1207121430239635,1.0,3.922473521892345,0.7692307692307693,3.4616632368373748,0.23076923076923078,4.4253795372664655,0.3076923076923077,2.9702730994083644,0.6923076923076923,3.8473410362669584,0.8461538461538461,0.732870832917966,0.6153846153846154,1.371365797316579,0.8461538461538461,0.17585692995529062,0.2532133676092545,0.24736842105263157,0.34375,0.17373737373737375,0.2490566037735849,0.3784933838040032,0.3453012113005579,3.2757832744405175,0.9979152259485728,0.12215933138107428,0.13353591880809013,0.10400000000001457,0.16750000000002535,-0.13550000000002113,5.2500000000008225,0.4243997800000624,0.35000000000006776,1.7500000000002387,36.10000000000473,14.27500000000209,3.900000000000547,0.7246376811594203,0.3360323886639676,0.6605504587155964,0.36633663366336633,0.8125,0.5719063545150501,0.6566265060240963,0.472357851630178,0.3130561912026443,0.39806390977443606,2.2666666666666666,7.735294117647059
Pbcdd20a9f9,2023,3.548842361641552,0.6,6.359438923816909,0.8666666666666667,11.814452548820721,0.3333333333333333,5.1387299386198695,0.26666666666666666,2.4779551170673453,0.8,3.043717235258692,0.4666666666666667,0.8989664281295604,0.43333333333333335,2.2184286292167537,0.5666666666666667,0.2568027210884354,0.12609649122807018,,,0.26303317535545023,0.12111801242236025,0.38923582723373296,0.4227020810707079,4.612120504437178,1.0426316603503005,0.1242837270962807,0.13252148016012205,0.09150000000001209,0.08600000000001218,0.026500000000005235,4.600000000000326,-0.13498995500001107,-1.6500000000003034,-0.4500000000000454,24.75000000000328,9.230000000001258,0.7500000000000493,0.7309941520467836,0.3393939393939394,0.672514619883041,0.3880597014925373,0.94,0.6009174311926605,0.5841584158415841,0.5771199643890497,0.2869089675268946,0.16538461538461538,0.782608695652174,4.619047619047619
P26ad072598,2023,2.7721694326497532,1.0,7.273263957900763,0.7272727272727273,8.824937304475684,0.9090909090909091,3.176645374072113,0.2727272727272727,4.3942080805228665,0.09090909090909091,4.312830519966417,0.18181818181818182,0.7014432408031002,0.8636363636363636,3.6255678615240536,0.36363636363636365,0.23742138364779874,0.2994011976047904,,,0.27467811158798283,0.3380281690140845,0.309532698550474,0.35373687798742687,6.083399952974372,0.7342846436092546,0.1218345928321994,0.1344430434296123,0.03320000000000371,0.019800000000002656,0.016200000000001203,6.710000000000913,-0.03571947900000297,-0.05000000000000426,-0.0999999999999862,0.2100000000000218,3.399000000000436,2.790000000000321,0.8304093567251462,0.37666666666666665,0.631578947368421,0.4,0.9375,0.5111111111111111,0.6153846153846154,0.3000159540523293,0.47724675673858974,0.6591351351351352,1.1487179487179484,3.4333333333333336
P2a6c79e3dc,2023,4.318508769187175,0.9230769230769231,6.29916343550458,0.6923076923076923,9.112679212724885,0.8461538461538461,5.454550238114187,0.38461538461538464,3.3411796594404155,0.46153846153846156,3.2608746267769653,0.6538461538461539,0.9212059140210361,0.7692307692307693,2.004529241127724,0.38461538461538464,0.2767857142857143,0.2486910994764398,0.23161189358372458,0.1111111111111111,0.26461538461538464,0.265993265993266,0.39839800766467126,0.37344128891403816,3.683478051133623,0.7252076330134618,0.11590056000000003,0.13461733130800016,0.01129999999999848,0.05740000000000649,0.02670000000000274,-0.2099999999998149,0.1436599400000079,-0.5700000000000903,-1.1000000000000394,19.460000000002086,4.400000000000372,3.5400000000004677,0.6944444444444444,0.4,0.6067415730337079,0.38848920863309355,0.8823529411764706,0.5117845117845118,0.5957446808510638,0.40385995693436477,0.29517772806363407,0.5154172661870503,0.8214285714285714,5.205882352941177
Pb4a7c38947,2023,4.128203664329915,0.9285714285714286,5.812564591153491,0.21428571428571427,5.373157758054873,0.7857142857142857,4.310325737979245,0.14285714285714285,3.68131780051963,0.07142857142857142,4.269605219064252,0.07142857142857142,0.5812025960107254,0.2857142857142857,3.0583875387659796,0.35714285714285715,0.06172839506172839,0.12412587412587413,0.0412621359223301,0.022988505747126436,0.06548672566371681,0.1340782122905028,0.25048562769871685,0.45967568388270974,5.188136315228967,0.6973450543296652,0.12072192394069933,0.13232520408634002,,,,,,,,,,,0.7285714285714285,0.33884297520661155,0.546875,0.3700787401574803,0.9285714285714286,0.42105263157894735,0.43333333333333335,0.25,0.25608203677510605,0.42556043956043954,0.782608695652174,2.1764705882352944
P6187cee451,2023,3.920394939784182,1.0,6.217355101476427,0.6923076923076923,5.412059191886564,0.6153846153846154,3.1898148007972997,0.46153846153846156,4.610837083657252,0.6153846153846154,4.692694552511594,0.7307692307692307,0.4297851182927039,0.38461538461538464,2.376431919446122,0.6923076923076923,0.1834862385321101,0.2276923076923077,0.14802631578947367,0.10638297872340426,0.20595533498759305,0.2510460251046025,0.29553820652636636,0.3328830592177146,3.6571331675333494,0.648286314466436,0.11341329512536422,0.12915961778902102,,,,,,,,,,,0.8083333333333333,0.3888888888888889,0.5833333333333334,0.4801980198019802,0.9,0.521594684385382,0.5375,0.2958057395143488,0.29250203748981257,0.27760422960725073,1.4733333333333334,5.02
P5698276a02,2023,5.618431383172518,0.7272727272727273,5.046342543125465,0.5454545454545454,3.8532208666171703,0.2727272727272727,2.9780395890300504,0.36363636363636365,4.17694145535501,0.36363636363636365,3.751288784973781,0.9090909090909091,0.759993445415433,0.2727272727272727,1.5659563627489672,0.6363636363636364,0.1724137931034483,0.2708333333333333,0.10832383124287344,0.08235294117647059,0.19694072657743786,0.29259259259259257,0.31592674214141747,0.41314140463269255,3.925913621262459,0.9015648251589553,0.1292625398454366,0.14517039599757087,-0.08650000000001047,0.042000000000005505,0.04800000000000585,-3.60000000000059,0.39204135000006257,-2.0000000000002456,3.9000000000004817,32.000000000004476,-0.7250000000000784,0.7500000000000618,0.78,0.39183673469387753,0.616,0.4316546762589928,0.9411764705882353,0.5224489795918368,0.5909090909090909,0.3328958880139982,0.38025,0.27017129629629627,1.4482758620689653,6.277777777777778
P7075ac01b8,2023,4.7521327320137265,0.7857142857142857,4.9544613773919455,1.0,4.940884843793543,0.7857142857142857,6.169342144631806,0.32142857142857145,3.1022406947210577,0.7857142857142857,4.031997425323452,0.9285714285714286,1.2461660143460658,0.5,1.6894437421576796,0.5,0.20559210526315788,0.12389380530973451,0.21808510638297873,0.2975206611570248,0.21475054229934923,0.15692307692307692,0.4497160446874746,0.3495885206564476,4.532524498366775,0.8859062783711508,0.11074233615014636,0.1173189528076271,0.013100000000000988,0.05680000000000889,0.04020000000000835,4.000000000000385,0.37276186000004874,-0.050000000000052794,-0.0600000000001076,10.44000000000124,5.088000000000684,1.4100000000001718,0.7793103448275862,0.41975308641975306,0.6752577319587629,0.4,0.9565217391304348,0.5842293906810035,0.609375,0.5394088669950738,0.2486688279791728,0.588930612244898,2.2638297872340427,5.953488372093024
Pc4ba85a58f,2023,2.851406447063161,1.0,6.288237921440228,0.6666666666666666,3.2991204066335307,0.9333333333333333,5.0117668978544385,0.5333333333333333,2.7856967010163793,0.7333333333333333,4.542231824320017,0.9333333333333333,0.41756352503780636,0.6666666666666666,1.1687339405507822,0.6,0.26280623608017817,0.1185929648241206,,,0.2710843373493976,0.11688311688311688,0.5385894177380968,0.2735457763378123,2.357560975609756,0.6328937794513785,0.12560990782867767,0.14811221102907107,0.0038000000000015135,0.0012000000000021915,0.009099999999998692,-1.109999999999778,-0.05868109399997362,-0.21999999999992173,1.6000000000000598,0.10999999999983576,0.1290000000002218,0.22000000000010023,0.7536231884057971,0.36904761904761907,0.6607142857142857,0.46853146853146854,0.9,0.5414746543778802,0.6739130434782609,0.33678535962547884,0.17368659420289856,1.1258217821782177,1.6000000000000003,7.151515151515152
P9b886526e3,2023,3.3066977022255966,0.7333333333333333,6.469785410025,0.6,4.2529981493435605,1.0,5.07626190567979,0.4666666666666667,4.873951522707925,0.4666666666666667,5.11992805030683,0.6666666666666666,0.43408993411455166,0.8,1.2816728322140993,0.6666666666666666,0.1751412429378531,0.16927453769559034,,,0.1610337972166998,0.16423357664233576,0.3144560917881792,0.4020911336477844,3.281010536398467,0.8698805149766804,0.12932672,0.13650267077402126,0.018500000000002376,0.022500000000001866,-0.052000000000007075,-6.75000000000067,0.09433139500000931,-0.9500000000000739,1.050000000000188,16.6500000000024,0.670000000000061,2.650000000000351,0.6597222222222222,0.3668639053254438,0.6113989637305699,0.4774193548387097,0.9,0.5548780487804879,0.5947712418300654,0.4713580032931797,0.19289175539175538,0.7983593073593073,1.8162162162162163,5.371428571428572
P89e5a35bc7,2023,2.3780779610482345,0.5714285714285714,4.779178585593985,0.42857142857142855,8.556866916735139,0.42857142857142855,3.7835683484539158,0.42857142857142855,4.646668265036451,0.6428571428571429,4.364077826630665,0.42857142857142855,1.277825807983917,0.4642857142857143,2.8288785345687772,0.7142857142857143,0.18351477449455678,0.054696789536266346,0.1347305389221557,0.15384615384615385,0.21318681318681318,0.03985507246376811,0.39236611835696533,0.32587785078539044,4.9165100671140936,0.9326118927442391,0.10580653784068139,0.10926243642499937,,,,,,,,,,,0.8043478260869565,0.2916666666666667,0.5916666666666667,0.313953488372093,0.8461538461538461,0.4731182795698925,0.5405405405405406,0.5818301082322073,0.19270833333333334,0.46322926829268296,2.062222222222222,5.717948717948718
P737b0588be,2023,4.4300182649358995,0.43333333333333335,8.560426442280274,0.4666666666666667,7.2260045752440405,0.9333333333333333,5.503452123099125,0.8,4.855541340490773,0.6,6.536675448331015,0.7333333333333333,0.6885299183961984,0.7,3.513040203830656,0.6666666666666666,0.06675938803894298,0.09146968139773895,,,0.056672760511883,0.0708215297450425,0.43638343858142553,0.3701577528879073,4.422838650023117,0.7030167853118143,0.11760616505985241,0.12579914133477155,-0.04800000000000827,0.08150000000001324,-0.12700000000001743,-1.5500000000000291,0.532248190000064,1.6500000000002004,0.30000000000011195,19.650000000002947,0.8750000000001633,1.4000000000001929,0.6617647058823529,0.302158273381295,0.6481481481481481,0.35526315789473684,0.8260869565217391,0.5304878048780488,0.5476190476190477,0.42337262942080983,0.2765120132560066,1.15368,1.9800000000000002,4.959183673469386
Pe46a376580,2023,5.754607706034475,0.5714285714285714,8.51245726570111,0.7857142857142857,7.169718260011527,0.35714285714285715,4.59016660547296,0.14285714285714285,3.9519553867491095,0.6428571428571429,4.391227916982313,0.9285714285714286,0.6259346160833263,0.6071428571428571,2.0384392015224044,0.2857142857142857,0.189419795221843,0.2645161290322581,0.13070866141732285,0.25,0.20217391304347826,0.29432624113475175,0.3723226846452811,0.3698287768605706,3.643861768970517,0.8957187176761194,0.11156544000000003,0.13053273443443084,0.03900000000000139,0.03629999999999915,0.04209999999999725,3.009999999999963,-0.05437113100000984,0.42999999999993205,2.770000000000032,14.929999999999625,5.247999999999881,1.0399999999999354,0.816793893129771,0.39215686274509803,0.6902654867256637,0.40594059405940597,0.9310344827586207,0.5618556701030928,0.65625,0.32326402510788543,0.46641434008803084,0.37350000000000005,0.6400000000000001,10.266666666666667
Pe356195976,2023,4.354063703629473,0.42857142857142855,6.20619620337121,0.42857142857142855,5.143130770037502,0.42857142857142855,4.501482790230072,0.35714285714285715,3.968850303651124,0.6428571428571429,4.8254741886278545,0.5357142857142857,0.6159744787347037,0.9285714285714286,3.2051012129071705,0.7142857142857143,0.08148148148148149,0.1258741258741259,0.10922330097087378,0.12643678160919541,0.0831858407079646,0.11173184357541899,0.2462192640173039,0.44572529128751864,5.069619676611251,0.7528771417455109,0.12072192394069933,0.13232520408634002,,,,,,,,,,,0.7093023255813954,0.30327868852459017,0.6166666666666667,0.35714285714285715,0.8125,0.5081081081081081,0.5735294117647058,0.48382376849292796,0.23534455042332014,0.3385892857142857,2.2608695652173916,3.2241379310344827
P0fe65d2eb8,2023,3.8759132024736425,1.0,6.1963995293894,0.5384615384615384,3.8742571090516904,0.7692307692307693,7.235616176842239,0.46153846153846156,3.1601756450507628,0.9230769230769231,2.1461422991769146,0.9230769230769231,0.3838261675309623,0.6923076923076923,1.6852470195359255,0.7692307692307693,0.24354243542435425,0.04807692307692308,,,0.22938144329896906,0.035483870967741936,0.5100652541113373,0.3120327038678694,2.714397347856974,0.7736794911687771,0.12293607999999995,0.13773954350453804,-0.004999999999998001,-0.004999999999998033,0.1809999999999283,4.399999999998261,0.3324973799998683,2.199999999999128,2.7999999999988923,25.99999999998969,2.3699999999990617,7.599999999996991,0.6776315789473685,0.3111111111111111,0.6351351351351351,0.3575418994413408,0.9074074074074074,0.5118110236220472,0.5608108108108109,0.5695545230937414,0.07114242298660037,0.4260763636363636,2.009302325581395,7.0
