pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P13f5a8ca49,2024,4.559536852926822,0.7857142857142857,6.137083937123514,0.7857142857142857,6.7556480994215296,0.7142857142857143,5.334816717544734,0.42857142857142855,3.100818825333453,0.42857142857142855,3.456241054626433,0.5714285714285714,0.6763351667762557,0.8928571428571429,0.761187160372293,0.75,0.13844086021505375,0.24961479198767333,,,0.14751286449399656,0.25196850393700787,0.2767496921356652,0.532455531413266,2.6717463322290578,0.8758075280670542,0.12768358832798762,0.14395522166882369,-0.02299999999999829,0.0404999999999954,0.07139999999999425,2.595430409571128e-13,0.2020037069999911,-0.32999999999993773,1.7699999999996803,19.12999999999776,1.0039999999998852,1.8799999999996277,0.8130081300813008,0.38207547169811323,0.6114649681528662,0.475177304964539,0.9615384615384616,0.5503597122302158,0.5585585585585585,0.38695769334411206,0.32926829268292684,0.5160810810810811,1.8378378378378377,5.088235294117648
P9f04775c7a,2024,3.7082332462388266,0.7272727272727273,5.355686196758008,0.0,12.412373357697136,0.4090909090909091,6.094769108019909,0.18181818181818182,4.487098962912677,0.45454545454545453,3.1711924588255433,0.2727272727272727,0.635001781130187,0.7272727272727273,2.1403853854554393,0.5,0.2361290322580645,0.2853333333333333,0.0915915915915916,0.03597122302158273,0.2543859649122807,0.25,0.33862412861824387,0.40003124046459193,3.683087535680305,0.7450919276288561,0.12648504000000002,0.1393416683207325,,,,,,,,,,,0.7832512315270936,0.3446969696969697,0.5604395604395604,0.35658914728682173,0.8666666666666667,0.435,0.5178571428571429,0.31136143624042945,0.4481704907668396,0.3152207792207792,1.142857142857143,4.944444444444445
Pf120e8dc11,2024,5.197219202838228,0.9285714285714286,6.769597752285993,0.7857142857142857,4.221356107839475,1.0,5.655159134336548,0.5,3.889451316693642,0.6428571428571429,7.144767394040961,0.8571428571428571,0.8029134082501289,0.75,1.5447757301211464,0.7857142857142857,0.24567474048442905,0.16726835138387486,0.3225806451612903,0.26373626373626374,0.26904761904761904,0.17793594306049823,0.4742217006175738,0.2863234631281834,2.9632497013142163,0.6691964168139666,0.12546130897336924,0.1613171375336225,-0.017999999999994687,0.17999999999997932,0.06449999999998407,4.89999999999817,0.05728493499995903,0.4000000000001,0.5500000000000203,38.64999999999353,6.559999999999324,5.7499999999981,0.7839506172839507,0.3544973544973545,0.5791666666666667,0.3987341772151899,0.9705882352941176,0.5079365079365079,0.521505376344086,0.5050789649291911,0.2284468255816963,0.6269193548387096,1.7142857142857142,6.314285714285714
P523c7506e7,2024,3.6832804296425907,0.6363636363636364,5.683076806274723,0.7272727272727273,11.733689304852195,0.045454545454545456,6.3666269264691255,0.36363636363636365,3.0258356390207504,1.0,3.0081342925845953,0.7272727272727273,0.5941098698005332,0.45454545454545453,0.6445138656705688,1.0,0.17290322580645162,0.0,0.24774774774774774,0.48201438848920863,0.1456140350877193,0.0,0.4219719464075473,0.31551901142251015,2.9335279586795417,0.7947210699098199,0.12648504000000002,0.1393416683207325,,,,,,,,,,,0.6298701298701299,0.34,0.6871794871794872,0.367816091954023,0.8831168831168831,0.5954198473282443,0.5816326530612245,0.7971241457858771,0.0,0.13159388646288211,2.3388235294117647,5.903846153846154
P4bbcd3bc18,2024,2.9132617655940294,0.9333333333333333,10.314025686724653,0.6666666666666666,7.073263335431531,0.6,5.48346999968555,0.4666666666666667,2.769153549203513,0.7333333333333333,3.8784444510604983,0.9333333333333333,0.6571811019401095,0.6666666666666666,1.2613682442024587,1.0,0.4494556765163297,0.10682110682110682,,,0.4327731092436975,0.1032258064516129,0.5085955197640917,0.29762485893268137,2.9078464106844737,0.9743210448424086,0.13929928000000003,0.15748020545474312,-0.03849999999999286,0.12149999999997647,0.06349999999998698,11.39999999999728,0.06997384999994874,0.15000000000038738,3.149999999998907,2.1000000000001218,-0.8849999999999311,5.949999999998772,0.7119741100323624,0.3684210526315789,0.7214611872146118,0.3630573248407643,0.9523809523809523,0.5758426966292135,0.6,0.6008818610308652,0.14810489005685734,0.509223602484472,2.8800000000000003,8.714285714285714
Pf4a65045a1,2024,4.1054270659335215,0.5,5.620581366919939,0.9166666666666666,5.46538430290748,0.8333333333333334,3.6736621153344826,0.9166666666666666,4.204050627039584,0.5,4.979511415716152,0.5,0.7274464262015043,0.6666666666666666,0.9078215286901525,0.5833333333333334,0.055900621118012424,0.16414141414141414,,,0.058333333333333334,0.1853146853146853,0.3792695857341137,0.36130943346818445,3.893948256467942,0.7091350892846281,0.12297768000000002,0.13856987147426303,,,,,,,,,,,0.7446808510638298,0.3888888888888889,0.6029411764705882,0.3269230769230769,0.9230769230769231,0.48,0.5714285714285714,0.2470774717654052,0.509518477043673,0.6844247311827957,1.9800000000000002,3.487804878048781
P1a8fd8dc98,2024,3.0241308183651183,1.0,4.708597933927976,0.9166666666666666,4.928367408733589,1.0,6.695837727693755,0.4166666666666667,2.668372425960386,0.5,2.8241947256652753,0.8333333333333334,0.908912815440697,1.0,1.460113734142782,0.5416666666666666,0.3433628318584071,0.16264090177133655,,,0.3932853717026379,0.14953271028037382,0.42904494258055687,0.36612170496910224,2.7849237579931136,0.6319473443445197,0.13256249969737896,0.16449531736272227,-0.032699999999993554,0.014300000000000791,0.016399999999997705,-8.709999999999388,0.17152652499997917,-1.7999999999997256,1.8199999999997332,11.979999999998826,-2.607999999999513,3.7799999999993035,0.8317757009345794,0.32450331125827814,0.6123348017621145,0.4088050314465409,0.9333333333333333,0.5300546448087432,0.6041666666666666,0.5510968850027325,0.19674319858171552,0.8155496894409937,0.5470588235294117,9.970588235294118
P086a09588e,2024,3.6646606142447755,1.0,4.5175075700240415,0.8333333333333334,6.449654277853152,0.6666666666666666,4.027073158901587,0.25,3.352563550170788,0.16666666666666666,3.322840249096383,0.08333333333333333,0.7093462624659788,0.9166666666666666,1.1524989699243338,0.8333333333333334,0.3157894736842105,0.23432343234323433,0.1879120879120879,0.1592920353982301,0.343701399688958,0.24290220820189273,0.3742348192339143,0.3883910807194822,2.6976955307262567,0.687549445446811,0.12020133969602881,0.13524392175463543,0.016099999999996548,0.017400000000000998,-0.0022000000000010505,2.869999999998862,0.08061370299999161,-0.6499999999999831,-1.1799999999999562,4.349999999998682,1.3249999999997797,1.659999999999683,0.793918918918919,0.3574144486692015,0.6467661691542289,0.3925233644859813,0.8928571428571429,0.5625,0.6274509803921569,0.5020946363573929,0.3668215395438823,0.4014809688581315,1.9549999999999998,3.5277777777777777
P0d7bcc4d57,2024,4.906885927030223,0.25,8.121550649194543,0.8333333333333334,13.964556339902288,0.16666666666666666,3.694209914550953,0.5833333333333334,4.145998204532278,0.75,2.329581355153722,1.0,1.2024538045968403,0.75,1.9491232715886546,1.0,0.16142557651991615,0.056910569105691054,0.2059748427672956,0.3917525773195876,0.13486842105263158,0.031818181818181815,0.35025955813786486,0.3007494697509622,4.1374160685343835,1.3319383447637552,0.11253256804922852,0.12720034617530204,0.009000000000003698,-0.1130000000000454,0.03200000000001301,1.500000000000607,0.28577191000011487,3.700000000001488,-1.8000000000007221,37.60000000001513,-0.17000000000007018,4.7000000000018884,0.5670103092783505,0.2823529411764706,0.6645962732919255,0.4166666666666667,0.9375,0.596244131455399,0.5698924731182796,0.6816603274350918,0.09541038858049168,0.29466666666666663,4.656716417910448,7.6
P429241cb33,2024,2.9568343655758103,0.9230769230769231,4.6098347472307175,0.6923076923076923,5.446124244837624,1.0,3.465937897406747,0.8461538461538461,3.9656090210924266,0.46153846153846156,2.883316851842068,0.23076923076923078,1.056148826741834,0.9230769230769231,3.470258974013425,0.3076923076923077,0.24036979969183359,0.11283497884344147,0.2219020172910663,0.06060606060606061,0.23333333333333334,0.10714285714285714,0.36345145482471286,0.35574059100429595,5.126625738972259,0.7568242905621383,0.1052726813014121,0.1198310722871623,,,,,,,,,,,0.6761363636363636,0.3384615384615385,0.6141304347826086,0.4,0.9375,0.5364963503649635,0.6013513513513513,0.581852393895045,0.1722640416907933,0.7864711538461538,1.254054054054054,2.6666666666666665
Pfd3b474513,2024,6.0129444676181825,0.9,6.634174654722478,0.5,8.342131271037063,0.8,4.7840464778848535,0.4,4.359698294734654,0.4,3.1153912573630267,1.0,0.5136356005360125,0.75,2.922455639782039,0.4,0.21814671814671815,0.28388998035363455,0.16692913385826771,0.07874015748031496,0.2426470588235294,0.29333333333333333,0.5049234359875481,0.3133084872319193,3.023866406630912,0.8620338332332713,0.14200264,0.1741944780181402,-0.009599999999998898,0.018000000000003638,0.04049999999999636,-2.1399999999994015,0.08099081900002705,-0.2800000000000624,0.33000000000008245,7.099999999999735,0.9630000000002886,1.0399999999998784,0.849624060150376,0.3746312684365782,0.625,0.43548387096774194,0.85,0.5375,0.6145833333333334,0.28905553905553905,0.5021295570213878,0.6576988416988417,0.49999999999999994,9.214285714285715
Pafffac98b2,2024,4.210510242923896,0.9230769230769231,5.589208665455503,0.8461538461538461,6.645093595878174,1.0,4.327121543560363,0.38461538461538464,2.0280245242816908,1.0,2.097153479289309,1.0,0.6939612580909609,0.9230769230769231,1.762223783598992,0.8461538461538461,0.22077922077922077,0.0025348542458808617,0.3118279569892473,0.6962962962962963,0.20285714285714285,0.0,0.47147066448037106,0.3200848660736328,4.073606557377049,0.6927169954830613,0.10883156827404687,0.12814443566428235,0.053000000000021426,0.0,0.27100000000010893,-14.900000000005981,1.1900172700004785,2.0000000000008047,6.900000000002779,16.100000000006496,8.600000000003469,3.600000000001455,0.6967213114754098,0.3269230769230769,0.7251908396946565,0.336283185840708,0.9134615384615384,0.6140845070422535,0.6231884057971014,0.7651155079031723,0.004395718053472617,0.8128588235294117,3.2969696969696973,9.543478260869568
P2bc6f2a3aa,2024,2.277411498573421,1.0,3.5298162893183016,0.5833333333333334,5.420739160264001,0.9166666666666666,3.8047721464529247,0.5,4.926517160916225,0.75,4.771732122968926,0.8333333333333334,0.772305156322693,0.8333333333333334,1.6388998910943162,0.8333333333333334,0.2303448275862069,0.1415929203539823,0.26872770511296074,0.24545454545454545,0.21374045801526717,0.13087248322147652,0.38249352392179614,0.3954073243199652,3.231053996698892,0.8941422787694798,0.1250605707692695,0.14021728786133078,0.05500000000002222,0.06600000000002655,-0.09400000000003768,-1.200000000000483,0.7224056300002908,-1.8000000000007237,-2.000000000000803,3.3000000000013237,4.1900000000016915,-1.2000000000004825,0.6737967914438503,0.345679012345679,0.6328125,0.3858267716535433,0.918918918918919,0.5537190082644629,0.5979899497487438,0.5889710509754563,0.17348331182002583,0.545588850174216,3.189333333333333,6.24
Pd1401169e8,2024,4.328575908529643,0.8571428571428571,6.383858008736347,0.8571428571428571,5.86650348288076,1.0,2.531653137070449,0.7857142857142857,2.691233530908135,0.25,2.590863140153373,0.7857142857142857,0.9234718745048976,0.7142857142857143,1.7891197061218473,0.42857142857142855,0.16319444444444445,0.13038793103448276,0.17929562433297758,0.0,0.19753086419753085,0.1437308868501529,0.41906831022409075,0.41087759569499255,4.77981906750174,0.6968653139900324,0.1168230045288914,0.13435098752273247,0.0263999999999919,0.020399999999993722,0.01629999999999839,3.9999999999991664,0.4014168699999399,0.5499999999999117,0.7699999999998569,-1.3200000000000462,2.7709999999991783,3.1799999999995077,0.8245614035087719,0.3742690058479532,0.5858585858585859,0.44565217391304346,0.9,0.5444444444444444,0.5833333333333334,0.5335915995514324,0.28425051232068776,1.2370688405797101,0.9882352941176471,7.909090909090909
P35654567c0,2024,4.68807732440786,0.5769230769230769,5.779769626149388,0.8461538461538461,7.249540726127921,0.38461538461538464,5.229893049013551,0.34615384615384615,3.497357920520681,0.7307692307692307,7.826922476954127,0.8461538461538461,0.4440726717425183,0.7307692307692307,2.2593805611503206,0.6538461538461539,0.1308562197092084,0.2147887323943662,,,0.13870246085011187,0.23036649214659685,0.2680041541223626,0.38998679132668024,4.314910491728982,1.0472175909109158,0.13130336,0.14401039117751574,,,,,,,,,,,0.7524752475247525,0.3546511627906977,0.7294117647058823,0.3333333333333333,0.9090909090909091,0.5882352941176471,0.7674418604651163,0.3830290736984449,0.45672626964188956,0.3467166666666667,1.777777777777778,5.088888888888889
Pdf5a3388b3,2024,5.772881816329009,0.3333333333333333,8.765298933187358,0.4666666666666667,11.726054868710357,0.5333333333333333,5.123409253528418,0.5333333333333333,2.7170759193950342,0.6,4.059394083431886,0.7333333333333333,0.8350667272014232,0.6,1.491754253072461,0.8333333333333334,0.057096247960848286,0.08775981524249422,,,0.05689277899343545,0.08888888888888889,0.40644402544409775,0.40842016427533495,3.022912491649967,0.7745797325669159,0.1270226658527523,0.1543007110916619,,,,,,,,,,,0.7272727272727273,0.35714285714285715,0.5632183908045977,0.2978723404255319,0.9166666666666666,0.4649122807017544,0.4186046511627907,0.437726723095526,0.3684848484848485,0.34165838509316765,1.848888888888889,5.333333333333333
P470eca3f49,2024,3.884667441429854,0.9333333333333333,6.389242775305179,0.7333333333333333,6.450399799687097,1.0,6.483136526166857,0.4666666666666667,4.430832744981012,0.4,4.682877242929962,0.5333333333333333,0.8729408136935518,0.9333333333333333,1.670260548188224,0.7333333333333333,0.28802588996763756,0.16842105263157894,,,0.33260869565217394,0.17857142857142858,0.3419203446207373,0.4210102112350613,2.929428369795342,0.5190106029405368,0.12418504,0.1471789123274927,-0.028999999999991817,0.028499999999986,0.05199999999998888,1.5999999999999441,-0.275027759999889,0.10000000000002518,2.5499999999992418,-0.7999999999987503,0.06999999999997039,5.949999999998706,0.8434343434343434,0.36153846153846153,0.5956284153005464,0.43452380952380953,0.9166666666666666,0.5196374622356495,0.5894039735099338,0.5148223982907505,0.1818726347028234,0.7546043613707165,1.6058823529411765,3.232558139534884
P0f6f43de8d,2024,4.243392724316892,0.6666666666666666,6.36889292644833,0.75,6.6725464138707835,0.3333333333333333,5.029805879803245,0.25,4.576272774223906,0.625,4.882519475311399,0.5,0.8329306967562282,0.5,2.4204887361531013,0.375,0.14705882352941177,0.2553191489361702,,,0.16923076923076924,0.31390134529147984,0.2810951082141352,0.43032679317359346,4.379045401629802,0.8013099860566886,0.12805751999999998,0.14242272976710912,,,,,,,,,,,0.7913043478260869,0.39908256880733944,0.5833333333333334,0.41007194244604317,0.9285714285714286,0.46596858638743455,0.5263157894736842,0.23226164079822614,0.4167370860024533,0.36760804020100507,0.6875,5.171428571428572
P9fc884bebd,2024,5.183119356332692,0.7142857142857143,6.534937958965112,0.7857142857142857,13.511752898667671,0.7857142857142857,3.357494102168487,0.5,1.657207299714714,1.0,2.514250873841589,0.8571428571428571,0.9055869111462034,0.5,1.4931109332587291,0.9285714285714286,0.2534722222222222,0.0021551724137931034,0.18996798292422626,0.5772357723577236,0.22469135802469137,0.0,0.4842417431565418,0.4008670823722797,4.213773450486821,0.8634257361036682,0.1168230045288914,0.13435098752273247,-0.05259999999999372,0.0,0.16719999999999113,4.0999999999999615,0.2813625269999428,0.889999999999902,1.5399999999997187,25.71999999999635,-2.8339999999995196,4.05999999999941,0.6325301204819277,0.3269230769230769,0.6298076923076923,0.5,0.8765432098765432,0.5714285714285714,0.4766355140186916,0.599247971502078,0.0037207654145995747,0.6018165938864629,2.706060606060606,6.675675675675676
P84e9dcbb3e,2024,5.088545714543839,0.9166666666666666,3.797152759768948,1.0,6.382875856654917,0.6666666666666666,3.8171928899842924,0.9166666666666666,2.718483444285086,0.8333333333333334,3.878330902686514,0.9166666666666666,0.6855387145965047,0.9166666666666666,2.0225272334472453,0.9166666666666666,0.23015873015873015,0.003780718336483932,,,0.21908893709327548,0.0,0.3538340841505785,0.23770068546275952,2.713201015462728,0.8386507483110809,0.12181992,0.14003981890957823,-0.08500000000003421,0.0,0.12400000000004997,4.100000000001647,-0.04548863000001821,-2.700000000001085,2.600000000001051,15.500000000006244,-4.410000000001768,8.700000000003506,0.696969696969697,0.3269230769230769,0.7175141242937854,0.3805970149253731,0.9473684210526315,0.5773195876288659,0.64,0.6654040404040404,0.005509641873278237,0.33592105263157895,4.121052631578948,4.153846153846154
P367a636ba4,2024,3.211279287543225,0.9285714285714286,6.196275226625779,0.8571428571428571,2.6789733942456184,0.9285714285714286,5.279999518654246,0.35714285714285715,2.985424841468153,0.21428571428571427,3.3215443763966865,0.8571428571428571,0.4953553019232332,1.0,0.6833378378960558,0.2857142857142857,0.25,0.28043143297380585,,,0.27958833619210977,0.3110236220472441,0.2842095821484711,0.5207999231770095,2.8161946259985475,0.6755560813259097,0.12768358832798762,0.14395522166882369,0.02949999999999205,0.08999999999997227,0.052999999999987,-3.1499999999999035,0.47320736999986823,0.34999999999994225,2.4999999999992957,17.799999999995517,6.059999999998126,1.1000000000000334,0.8592233009708737,0.41379310344827586,0.5579399141630901,0.40764331210191085,0.8333333333333334,0.4972972972972973,0.5343915343915344,0.4796578202882932,0.3054270327669903,0.85157299270073,0.37241379310344824,5.052631578947368
Pb1001f743e,2024,3.183449300762327,0.5384615384615384,4.489450920966997,0.9230769230769231,5.973723787788584,0.7692307692307693,2.3904136079901805,0.8461538461538461,5.221799508330364,0.3076923076923077,6.297246072619789,0.3076923076923077,0.7095666286723176,0.23076923076923078,1.6914012419917515,0.46153846153846156,0.13744075829383887,0.13917525773195877,0.13009708737864079,0.06382978723404255,0.14380165289256197,0.1619718309859155,0.30518627776587565,0.47576142521831805,4.41969021356489,0.8619345829667536,0.12131583325607154,0.12793585790394912,0.024699999999999445,-0.011399999999999383,-0.037699999999996577,-0.2700000000005313,0.33286850299994386,0.5299999999999777,-0.4999999999999505,4.079999999998918,-0.0320000000000103,0.019999999999956646,0.7426470588235294,0.3987341772151899,0.6585365853658537,0.38235294117647056,0.9090909090909091,0.556910569105691,0.6475409836065574,0.5069033530571991,0.2554327463469464,0.821,1.088,3.2222222222222223
