pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P9d848af991,2022,3.946888874189623,0.8461538461538461,5.215165484022321,0.8461538461538461,5.857610919461865,0.38461538461538464,4.1550952390067595,0.23076923076923078,5.2545173910854315,0.38461538461538464,6.359946581801111,0.5384615384615384,0.6360723092910852,0.4230769230769231,1.8859453677223756,0.6153846153846154,0.19638242894056848,0.31904161412358134,0.17634408602150536,0.3014705882352941,0.2036036036036036,0.36013986013986016,0.2867371151955766,0.4190108581706356,4.132658959537572,0.7417431397290286,0.12186186999809932,0.12950192331869445,-0.017499999999998635,0.03399999999998764,0.015499999999990851,1.6999999999988096,0.06217401800001952,-0.5999999999997426,-0.6200000000002702,13.77999999999834,1.7459999999990594,2.1899999999990274,0.7383720930232558,0.39603960396039606,0.7061855670103093,0.3076923076923077,0.9019607843137255,0.5303030303030303,0.6666666666666666,0.37856627533285236,0.34402972290033834,0.3061111111111111,1.5937499999999998,5.413793103448276
P3a5b76349f,2022,3.9675186664158466,0.6153846153846154,4.981124858056533,1.0,5.6582785432533775,0.5384615384615384,3.363934022866338,0.4230769230769231,3.0702849504560135,0.8461538461538461,4.221200957547487,0.9230769230769231,0.4367789838424601,0.38461538461538464,1.776938580012719,1.0,0.11407407407407408,0.0011876484560570072,,,0.11244979919678715,0.0,0.4003871790995406,0.3412904389576168,3.4312400816141464,0.9109378197855911,0.130612,0.14501828978641776,0.0570000000000381,0.0,0.19000000000012737,-9.400000000006296,0.09449542000006336,-1.2000000000008049,1.4000000000009372,22.70000000001522,7.550000000005061,-2.5000000000016764,0.7216494845360825,0.3333333333333333,0.7590361445783133,0.42105263157894735,0.9459459459459459,0.6918032786885245,0.635593220338983,0.8432706415899693,0.0027129679869777536,0.30873979591836737,2.331746031746032,7.688888888888887
Pa95793f720,2022,3.8370375920170674,0.3076923076923077,7.163631499503635,0.9230769230769231,5.629614217141256,0.46153846153846156,2.7234000304185537,0.23076923076923078,4.231332108964499,0.3076923076923077,5.239930372003505,0.5384615384615384,0.4134135197797147,0.3076923076923077,3.807250198753986,0.7692307692307693,0.07851851851851852,0.18883610451306412,,,0.08433734939759036,0.2305194805194805,0.3282752168048738,0.42604488544829977,4.664588074647246,0.8911511496690194,0.130612,0.14501828978641776,,,,,,,,,,,0.7671232876712328,0.42105263157894735,0.6818181818181818,0.41284403669724773,0.85,0.536723163841808,0.7083333333333334,0.254666165601904,0.41206960385042574,0.34531843575418997,1.552941176470588,6.178571428571429
P14882ceff6,2022,4.5842124863403,1.0,4.842188797364416,1.0,9.297948270135164,0.6666666666666666,5.611754146164759,0.3333333333333333,2.977537112217514,0.8666666666666667,5.2324807531989,0.9333333333333333,0.978881973385584,0.9333333333333333,2.0250753474354783,0.9333333333333333,0.28101644245142005,0.11190817790530846,,,0.30879345603271985,0.12727272727272726,0.37496243640948956,0.377761044601376,5.323085636610784,0.5463339916888047,0.11638375437509918,0.1296281233893677,0.047000000000031426,0.09200000000006159,0.22900000000015353,19.300000000012936,-0.14164443000009497,-2.100000000001407,-2.000000000001339,9.800000000006564,10.730000000007198,6.400000000004295,0.7932692307692307,0.3515625,0.6378600823045267,0.3557692307692308,0.9655172413793104,0.5565749235474006,0.5454545454545454,0.6605020995264897,0.1695205479452055,0.26520440251572325,5.387387387387387,5.509090909090909
P416088a2b5,2022,3.3995350959327006,0.07692307692307693,5.628418944361097,0.6153846153846154,5.4669004905181575,0.8461538461538461,4.272999911029661,0.38461538461538464,4.091774529974328,0.5384615384615384,4.095387490401439,0.46153846153846156,0.5514031394331211,0.7692307692307693,3.631617247286145,0.6153846153846154,0.06683480453972257,0.0945945945945946,0.11157894736842106,0.10480349344978165,0.06655290102389079,0.0975609756097561,0.3726426723093305,0.40723092120265897,4.6646703806870935,0.7916387449609399,0.1190845490562405,0.12724305039588552,0.0820000000000549,0.03800000000002544,0.1220000000000818,-23.700000000015883,1.6172968300010842,0.7000000000004698,-0.6000000000004007,17.800000000011924,6.6400000000044574,1.0000000000006712,0.726027397260274,0.3543307086614173,0.6691176470588235,0.34210526315789475,0.9117647058823529,0.5572916666666666,0.6219512195121951,0.5125237793278377,0.2441227492971227,1.1255900621118013,1.5277777777777777,4.1395348837209305
P97df826a61,2022,5.416620973655148,0.7647058823529411,8.177644959246146,0.8823529411764706,9.987919094191174,0.9411764705882353,6.711808898671316,0.7058823529411765,2.579364371980677,0.7058823529411765,4.112858806354859,0.4117647058823529,0.6230862888085197,0.7941176470588235,1.7573394286322244,0.8823529411764706,0.2305433186490455,0.08508158508158509,,,0.2454728370221328,0.0945945945945946,0.45496954002521284,0.3621884026437391,3.4248097050428163,0.6347289037367759,0.1230017417130918,0.1422039204384635,0.03300000000001549,-0.01149999999998913,0.07599999999999563,7.09999999999955,0.24978159000002825,-2.8000000000002134,-1.250000000000367,8.500000000000469,3.7850000000011104,-0.850000000000509,0.768361581920904,0.36585365853658536,0.6610169491525424,0.4766355140186916,0.9318181818181818,0.5962264150943396,0.5929203539823009,0.5886455268606298,0.18822280362491944,0.7061946902654868,2.7964285714285717,5.023255813953489
Pae46fa4aa5,2022,6.264673368877684,0.8333333333333334,5.647719511120286,0.6666666666666666,5.874989872316579,0.6666666666666666,3.767549539573325,0.20833333333333334,4.148542440069789,0.4166666666666667,5.145689333847806,0.4166666666666667,0.7174636230670727,0.5833333333333334,3.0085935147465444,0.5,0.16523235800344235,0.1308139534883721,0.18414918414918416,0.2,0.18181818181818182,0.14741035856573706,0.459050633416798,0.24816282813896381,4.0847199437543935,0.6851756815590224,0.11080367569983691,0.13860054203357575,,,,,,,,,,,0.8103448275862069,0.38571428571428573,0.6880733944954128,0.4262295081967213,0.9130434782608695,0.5257352941176471,0.6818181818181818,0.3328574566220075,0.22649389590918823,0.5114877049180329,1.2307692307692308,4.11764705882353
P3b1e823247,2022,4.317071454878889,0.6923076923076923,5.355052477644461,0.7692307692307693,6.219174281755641,0.6153846153846154,4.38575120848866,0.46153846153846156,5.4518128963275005,0.5384615384615384,6.262794081717825,0.7692307692307693,0.6448614096804205,0.5769230769230769,1.8978856186563278,0.6923076923076923,0.1744186046511628,0.1664564943253468,0.2118279569892473,0.19852941176470587,0.1783783783783784,0.17832167832167833,0.3173311926131858,0.3844170526377489,3.949095731854352,0.6899780062646493,0.12186186999809932,0.12950192331869445,0.06500000000000977,-0.03499999999998858,-0.013500000000007941,5.80000000000003,0.10828960499997763,0.3500000000001259,1.6000000000001418,19.599999999999834,-0.10499999999901848,3.900000000000387,0.7290322580645161,0.37362637362637363,0.6255506607929515,0.375,0.972972972972973,0.5398773006134969,0.5705882352941176,0.537075827398408,0.23022071307300507,0.5690566037735849,1.9512195121951221,6.741935483870967
Pa5128e8532,2022,5.656588538650282,0.625,6.442430012483928,0.875,9.425968820574143,0.375,4.9663931231625735,0.3125,3.7528145507346853,0.875,6.304545996582161,0.8125,0.9212737730182761,0.75,2.9885461914922042,1.0,0.1301169590643275,0.058004640371229696,,,0.106,0.0364963503649635,0.41016089112055126,0.3518618421260291,4.346793403573065,0.8489952586316221,0.10704504356086952,0.12717433001504036,0.1090000000000731,-0.05000000000003351,0.059000000000039514,-12.400000000008307,0.22710569000015227,-7.500000000005023,1.1000000000007413,41.100000000027556,4.690000000003135,-3.8000000000025462,0.6146788990825688,0.27,0.7571428571428571,0.35294117647058826,0.967032967032967,0.6705426356589147,0.6262626262626263,0.7135043625472066,0.11467889908256881,0.30484999999999995,4.256603773584906,6.470588235294118
P63014948f5,2022,3.624542207565278,1.0,5.085222234424802,1.0,7.955578105998888,0.9230769230769231,3.08380137920135,0.6153846153846154,2.6836251382259166,0.8461538461538461,3.8169742310057884,0.9230769230769231,0.5893795467432945,0.7307692307692307,1.1778924944056854,1.0,0.3006134969325153,0.15749235474006115,,,0.2698412698412698,0.19313304721030042,0.43803668592793193,0.3144137760463525,3.360712577714012,0.8648850704163696,0.11684682174904533,0.14377058103401874,0.03450000000000397,0.11850000000001656,-0.020500000000013608,-1.2500000000012137,0.17275737499999966,-0.1500000000002063,1.5999999999991839,9.399999999999991,5.80500000000042,2.0500000000003635,0.6946107784431138,0.40522875816993464,0.6961325966850829,0.4935064935064935,0.8780487804878049,0.6095238095238096,0.675,0.4872142405349237,0.1892722491524887,0.5634362416107382,2.754098360655738,7.394736842105264
P5cba6e4b4b,2022,3.228685856595637,1.0,6.854422681907655,0.09090909090909091,6.298504594203998,0.7272727272727273,4.101594611115501,0.36363636363636365,3.434107020292107,0.5454545454545454,4.882911767317762,0.5454545454545454,0.6768422944072815,0.7272727272727273,1.3654919631910447,0.36363636363636365,0.27115384615384613,0.21313506815365552,0.23255813953488372,0.31746031746031744,0.23979591836734693,0.16993464052287582,0.4537860869508751,0.3444079526842956,2.4980805243445703,0.8805526412518789,0.14394433197501683,0.15592961218346876,,,,,,,,,,,0.6708074534161491,0.3108108108108108,0.5263157894736842,0.390625,0.9,0.4713804713804714,0.45714285714285713,0.4521831215379602,0.2689484428614864,0.46546372239747624,0.3714285714285714,3.9722222222222223
Pa6b76d042d,2022,4.106082039644779,0.9230769230769231,7.535172669192777,0.8461538461538461,5.083580000481737,1.0,3.447440247447721,0.7692307692307693,4.36626534765001,0.38461538461538464,5.363386676726262,0.46153846153846156,0.4520700905084031,0.8076923076923077,3.7858185830799056,0.6153846153846154,0.1748148148148148,0.1496437054631829,,,0.19076305220883535,0.16883116883116883,0.35739219012457496,0.40013358531593907,4.839480019258546,0.7897541180046042,0.130612,0.14501828978641776,0.05000000000000719,0.10100000000001186,-0.0005000000000070303,-6.049999999998104,0.7463546350001083,-1.5499999999999976,0.3499999999994632,18.50000000000151,5.240000000001212,0.09999999999989256,0.7898550724637681,0.39204545454545453,0.6363636363636364,0.40601503759398494,0.8214285714285714,0.5379310344827586,0.625,0.462516358197794,0.2646854764107308,0.8496619718309857,0.9517241379310344,5.758620689655173
P8be99fecd0,2022,4.675194250958973,1.0,7.153679510434254,0.21428571428571427,6.003573288445001,0.5,5.426115569388616,0.21428571428571427,3.600801136946893,0.42857142857142855,4.098690397475738,0.7142857142857143,0.5880379095605679,0.7142857142857143,2.289972802535222,0.7142857142857143,0.07216494845360824,0.1064891846921797,0.0472027972027972,0.06976744186046512,0.07492795389048991,0.08854166666666667,0.3235229889956788,0.3821128900335915,3.4155611707727944,0.637653583111924,0.1019284409386985,0.11541265754748242,,,,,,,,,,,0.7272727272727273,0.2982456140350877,0.5614035087719298,0.37142857142857144,0.9230769230769231,0.4485981308411215,0.4583333333333333,0.2896174863387978,0.3553088133240805,0.36383687943262405,2.0238095238095237,6.71875
Pa408da26a2,2022,4.070292700444059,0.7692307692307693,6.271703188992994,0.46153846153846156,10.50289575675646,0.9230769230769231,6.2564026931561925,0.46153846153846156,6.4688683068189485,0.23076923076923078,10.276293707673068,0.3076923076923077,0.7820746738618477,0.7692307692307693,2.6009874297831708,0.38461538461538464,0.10702341137123746,0.17252931323283083,0.0800561797752809,0.011428571428571429,0.11059907834101383,0.17391304347826086,0.2855634048349824,0.36528837989879465,4.309935454126326,0.6781136430218904,0.12249130546969367,0.12998410548722816,,,,,,,,,,,0.7380952380952381,0.3464052287581699,0.5977011494252874,0.45410628019323673,0.9166666666666666,0.49635036496350365,0.5818181818181818,0.23321283820790883,0.2255899392397909,0.8456465517241379,1.103030303030303,4.290322580645161
Pc69570e4d2,2022,4.187539270359742,0.8333333333333334,4.014756150633383,0.08333333333333333,5.458878648687843,0.5,5.323573790251143,0.75,4.14651569425491,0.8333333333333334,3.5740290240985537,0.8333333333333334,0.5961757338748355,0.9166666666666666,2.2524212868585916,0.8333333333333334,0.05063291139240506,0.04626865671641791,,,0.04700854700854701,0.029535864978902954,0.30458541453751414,0.3202901844028033,3.7177980483665674,1.015907269335836,0.1132649138086607,0.1268280243295426,,,,,,,,,,,0.6923076923076923,0.2962962962962963,0.4605263157894737,0.36619718309859156,0.75,0.4015748031496063,0.35,0.4548758328285887,0.18187744458930902,0.35941441441441446,3.664197530864197,4.466666666666666
P76ebdc8d77,2022,5.068877950476147,0.6153846153846154,6.537534333864091,0.38461538461538464,4.366033765945201,1.0,3.3166839566487343,0.7692307692307693,3.5018909036015238,0.15384615384615385,7.091751487292878,0.23076923076923078,0.9308118374050307,0.9230769230769231,4.0391045706844135,0.3076923076923077,0.08972267536704731,0.18785310734463276,0.09367396593673966,0.02564102564102564,0.1095890410958904,0.1946564885496183,0.3559707134968349,0.4389872328397101,4.59201620591039,0.7865895540978313,0.12082615999999993,0.13288079330194705,0.022399999999997217,0.012299999999990568,0.030599999999986614,-1.0399999999992262,0.2570162609998652,0.33999999999983005,-0.5499999999997487,-1.119999999999514,2.035999999999325,-0.06999999999963945,0.8266666666666667,0.37158469945355194,0.6074766355140186,0.4153846153846154,0.8461538461538461,0.5023041474654378,0.6081081081081081,0.30281268701376424,0.35466666666666663,1.064766990291262,0.6967741935483871,2.9428571428571426
P70fa3dc827,2022,3.819911793662511,0.35714285714285715,5.770496439140424,0.5714285714285714,8.53441452483532,0.5,4.203732629858973,0.5,3.638275135165947,0.35714285714285715,4.585600418929968,0.42857142857142855,0.5917383600027724,0.6428571428571429,1.8854485771475098,0.5,0.1443478260869565,0.26910828025477707,,,0.15151515151515152,0.28169014084507044,0.2879187782343892,0.35775484260575907,3.2907900999524036,0.8386493312624278,0.1272759189007324,0.13624351451999062,,,,,,,,,,,0.7669902912621359,0.3515981735159817,0.5656565656565656,0.3026315789473684,0.9166666666666666,0.44516129032258067,0.5373134328358209,0.32921502558342697,0.456413236701764,0.34245555555555557,1.018181818181818,4.774193548387096
P9345155d6a,2022,3.9195692258814225,0.8076923076923077,4.691726131213107,1.0,5.446340330625526,0.3076923076923077,4.183942004170565,0.19230769230769232,3.329924771272404,0.8461538461538461,3.647721243795564,0.8461538461538461,0.6093928547764168,0.38461538461538464,1.9624601899943424,1.0,0.17150063051702397,0.0036855036855036856,0.2063157894736842,0.40611353711790393,0.17064846416382254,0.0,0.4193053073371196,0.3764807020412693,3.449095488893977,0.8848639602931269,0.1190845490562405,0.12724305039588552,0.07550000000001418,-0.0,0.19250000000000558,6.349999999997946,-0.4015914549999003,-0.40000000000045416,-0.599999999999812,22.500000000001865,9.705000000001197,2.7500000000004476,0.7307692307692307,0.32075471698113206,0.7212389380530974,0.42016806722689076,0.9029126213592233,0.6246153846153846,0.5922330097087378,0.7355105795768169,0.007612179487179486,0.3779351851851852,2.769747899159664,5.592592592592592
Paac5dcb74c,2022,3.591976969740034,0.43333333333333335,6.5452018117482265,0.4,14.86389820457268,0.7333333333333333,4.222193996810596,0.26666666666666666,3.2632743663394783,0.4,6.043628444145044,0.3333333333333333,0.9861698256889019,0.4,3.699385730727848,0.6,0.12032520325203253,0.17723342939481268,,,0.13232104121475055,0.14885496183206107,0.33090049032578944,0.319567054846671,4.645189367207716,0.7812999773224137,0.10915416,0.11102272281799988,,,,,,,,,,,0.7978723404255319,0.3236994219653179,0.5256410256410257,0.40789473684210525,0.9,0.44285714285714284,0.3684210526315789,0.24745054675021502,0.3349429961513325,0.3945604395604395,1.259259259259259,5.25
P8c8d5105c2,2022,2.730480808451113,0.9333333333333333,5.2622362530386715,0.6666666666666666,5.939719286409694,1.0,4.123737549185285,0.5333333333333333,4.1976448735605825,0.23333333333333334,4.4497004220244465,0.4,1.2039081309297164,0.8,2.520171871911282,0.36666666666666664,0.16229508196721312,0.15076560659599528,0.25327510917030566,0.10465116279069768,0.13761467889908258,0.16065573770491803,0.39683312094610257,0.31309298561359195,5.280460310004697,0.7771566375366489,0.10575101536381384,0.11558769803985217,,,,,,,,,,,0.6218487394957983,0.3707865168539326,0.5980392156862745,0.3416666666666667,0.9473684210526315,0.5032894736842105,0.5757575757575758,0.4994949031132335,0.20305264963128108,1.0041526717557252,1.476,3.3888888888888884
Pd5316f2e65,2022,5.922943075155218,0.9230769230769231,8.838831939888992,0.6923076923076923,12.997666293863649,0.6153846153846154,5.308331222742078,0.3076923076923077,2.821393572493621,0.46153846153846156,4.333785223561814,0.6923076923076923,0.8513081453811582,0.3076923076923077,1.5506897241630406,0.5769230769230769,0.312,0.20827389443651925,,,0.3544857768052516,0.17857142857142858,0.3791870167506083,0.38408471516226067,3.6385218631178704,0.7668208332553719,0.10988342897625336,0.13492376617568072,,,,,,,,,,,0.8186046511627907,0.29081632653061223,0.5677083333333334,0.3445378151260504,0.9310344827586207,0.48109965635738833,0.5104895104895105,0.5132560066280033,0.301048561888583,0.27380882352941177,1.0909090909090908,5.0
Pe22f69b7a0,2022,3.956549486846694,1.0,5.662583873950941,0.75,5.737603034544855,0.75,3.787213219094447,0.20833333333333334,3.832519067814179,0.8333333333333334,4.651837232158413,0.75,0.7131415640127686,0.4166666666666667,1.4418462197182373,1.0,0.3803786574870912,0.17877906976744187,0.19347319347319347,0.24615384615384617,0.3840909090909091,0.18326693227091634,0.45936150856684965,0.2570672765272881,2.8146207226609237,0.6632315465930483,0.11080367569983691,0.13860054203357575,0.010000000000002956,0.09099999999999994,0.023500000000001603,-1.0999999999994983,0.2396346649999604,0.3000000000002606,0.6000000000000759,20.45000000000104,3.0250000000003054,4.25000000000025,0.7593360995850622,0.36416184971098264,0.672566371681416,0.46638655462184875,0.9230769230769231,0.5347432024169184,0.6417910447761194,0.3525545731945857,0.22559985567382282,0.4339333333333334,1.7826086956521738,7.0
