pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pa0882490f6,2021,4.284027510820316,0.9285714285714286,4.602603864049377,0.7142857142857143,5.396611037029588,0.42857142857142855,4.508084212747737,0.21428571428571427,3.1028639791350487,0.7857142857142857,4.741239698616289,0.42857142857142855,0.7124531014626478,0.5714285714285714,3.2251333241967326,0.7142857142857143,0.27474150664697194,0.23076923076923078,,,0.3013972055888224,0.24892703862660945,0.3094751718503864,0.42627084687137073,4.867051467051469,0.7211594509420972,0.11708560000000003,0.12953483647594208,,,,,,,,,,,0.8009708737864077,0.35377358490566035,0.5714285714285714,0.3958333333333333,0.9047619047619048,0.4810606060606061,0.5252525252525253,0.4100547195622435,0.3361587605010312,0.312212389380531,1.777777777777778,4.891891891891892
P0057628fa2,2021,4.693625089043235,0.7142857142857143,7.746500339407331,0.8571428571428571,6.337862971080099,0.5714285714285714,4.729071821213463,0.14285714285714285,3.5161234418990692,0.2857142857142857,4.70196329050969,0.5714285714285714,0.9619635391186198,0.5,1.196574224866199,0.7142857142857143,0.13940256045519203,0.3169984686064318,0.1371308016877637,0.1125,0.16764132553606237,0.37916666666666665,0.3007059136120761,0.5089327181135456,3.6144555397051827,0.8572321114675391,0.1245858887772796,0.1333217706602221,-0.006199999999996212,0.03310000000000366,0.05679999999999525,2.860000000000848,0.0900378950000106,-0.8999999999999891,0.390000000000059,11.850000000000483,3.21400000000049,1.830000000000465,0.847457627118644,0.42023346303501946,0.725,0.36363636363636365,0.9473684210526315,0.6052631578947368,0.7355371900826446,0.3951428832283393,0.4441107058571122,0.37036866359447007,1.4482758620689653,5.709677419354838
P54240b8a24,2021,3.594568748530976,0.3125,8.758621522791815,0.875,6.769792570692756,0.5,4.901771131388333,0.46875,4.188396357560509,0.5625,7.227050774340277,0.4375,0.6515720864310262,0.71875,4.0184281921113625,0.6875,0.1423611111111111,0.21201413427561838,,,0.16170212765957448,0.24528301886792453,0.37476884979535574,0.3625335234646473,4.420557899671824,1.1638992812559443,0.12961139025944063,0.13562031149017245,0.04700000000000144,-0.0025000000000089373,0.10100000000001105,-3.2500000000001603,0.2894737249999804,-0.14999999999984312,0.4500000000005142,10.850000000001797,1.2499999999992155,0.40000000000042163,0.8524590163934426,0.40588235294117647,0.6623376623376623,0.42592592592592593,0.9411764705882353,0.5765765765765766,0.43478260869565216,0.31113662456946034,0.5355763453780791,0.4041748633879781,1.8,3.918918918918919
Pfce02776de,2021,4.350433431088821,0.9285714285714286,8.347200299770192,0.7857142857142857,6.192743339234096,1.0,5.798963681943872,0.5,4.335363667118961,0.35714285714285715,3.7115873992822026,0.8571428571428571,1.0418180851609409,0.6428571428571429,3.341828364218548,0.42857142857142855,0.18658280922431866,0.23578947368421052,,,0.20612813370473537,0.26627218934911245,0.3017961641287761,0.4032160295335835,5.146872787349538,0.560296092862156,0.11295505750479959,0.12715020237635763,0.0560000000000084,0.12700000000001915,0.17600000000002652,12.600000000001899,0.5955228400000899,0.7000000000001055,6.200000000000938,35.30000000000533,13.330000000002,6.100000000000919,0.8073394495412844,0.38271604938271603,0.5922330097087378,0.4222222222222222,0.9,0.4954128440366973,0.589041095890411,0.34074614169400896,0.31180006327111676,0.6665130111524165,0.96,4.925000000000001
P69549f38f2,2021,4.6382163998345085,0.42857142857142855,7.512959170561664,0.8571428571428571,7.9080705425327675,0.5357142857142857,4.206654979448618,0.35714285714285715,3.524822861449545,0.7857142857142857,6.355100143247945,0.7142857142857143,0.5048912612966826,0.9285714285714286,1.898958092776226,0.7857142857142857,0.14122137404580154,0.05222734254992319,,,0.13709677419354838,0.05603448275862069,0.43213633918152855,0.3587244704756864,3.676810944157883,0.6761008667788772,0.12000675249873043,0.13456977852303736,0.046000000000006966,0.09000000000001358,0.05300000000000783,22.80000000000345,0.009667650000001388,2.9000000000004382,-2.400000000000363,17.700000000002667,8.450000000001271,5.000000000000756,0.6914893617021277,0.35714285714285715,0.7053571428571429,0.3684210526315789,0.9166666666666666,0.6040268456375839,0.46875,0.6525404420141262,0.1644100580270793,0.22753125000000002,2.8,4.178571428571429
P721d8fa8f9,2021,3.5442100498124876,1.0,5.960333902165727,0.5384615384615384,6.418691282912645,0.8461538461538461,3.973771857161323,0.9230769230769231,3.343072116086505,0.5384615384615384,3.8162753632561577,0.46153846153846156,0.8166385419985704,0.6923076923076923,2.4521520983555214,0.38461538461538464,0.18878504672897195,0.08921933085501858,,,0.17794486215538846,0.07303370786516854,0.37196779736477587,0.2971239863724975,5.003725714285713,0.7793278923842581,0.11799943999999997,0.1265698776951342,,,,,,,,,,,0.7024793388429752,0.30612244897959184,0.5819672131147541,0.41605839416058393,0.8,0.49159663865546216,0.5277777777777778,0.4697700041316623,0.1370691392864342,0.580565371024735,2.1955555555555555,3.3333333333333335
P87ada0d006,2021,3.670879855011062,0.5714285714285714,4.783312443084294,1.0,5.517192017988348,0.42857142857142855,6.156350700508302,0.5,3.537466118544249,0.8571428571428571,4.117816236066771,0.9285714285714286,0.7977198474869654,0.7142857142857143,1.6664554685027846,1.0,0.17681728880157171,0.004210526315789474,,,0.16981132075471697,0.0,0.34356504847338515,0.2830403545293786,3.6112249443207123,0.6771817497609853,0.11323993949460454,0.11690728725495825,,,,,,,,,,,0.7,0.3269230769230769,0.6576576576576577,0.36904761904761907,0.9142857142857143,0.5371428571428571,0.5714285714285714,0.6828992072480181,0.01021897810218978,0.2697309417040359,3.608053691275168,5.102941176470589
Pf6213e9937,2021,6.9398656404887005,0.8,4.989153739582353,0.4666666666666667,8.79222436430857,0.6666666666666666,5.61768128522554,0.4,2.615009685412705,0.5333333333333333,3.951067981777652,0.8666666666666667,1.065019230447819,0.8666666666666667,2.3517780640125405,0.7333333333333333,0.10912698412698413,0.10986964618249534,0.08661417322834646,0.15714285714285714,0.11989100817438691,0.1005586592178771,0.33387876378212444,0.3796712875918337,3.667734152226366,0.9099035236072159,0.10612942398522894,0.1327817626104574,,,,,,,,,,,0.7733333333333333,0.3211009174311927,0.6756756756756757,0.36893203883495146,0.9047619047619048,0.4968152866242038,0.6666666666666666,0.34065934065934067,0.2592424242424242,0.3362213438735178,2.230434782608696,3.5094339622641506
P88205fde52,2021,4.337815907687796,1.0,5.541510823907424,0.6428571428571429,8.621976612649892,0.7142857142857143,5.465000954620879,0.5,5.404514713303048,0.5,4.8472385801737525,0.6428571428571429,0.6503437427473668,0.6428571428571429,3.3566699166713283,0.42857142857142855,0.19250425894378195,0.31313131313131315,0.1463917525773196,0.13559322033898305,0.2069767441860465,0.36231884057971014,0.3060244709546727,0.3463264197864348,5.546373365041617,0.8202040509664998,0.11364429317149685,0.1285469408831612,-0.016999999999988497,0.031499999999997794,0.09250000000000518,2.7500000000017177,0.014652415000006377,1.7000000000000397,3.2500000000004747,5.749999999999801,3.0950000000004927,3.550000000000589,0.7744360902255639,0.3926174496644295,0.594059405940594,0.31386861313868614,0.9444444444444444,0.42660550458715596,0.5396825396825397,0.25376271756495417,0.4508454234176992,0.4144106463878327,1.642105263157895,5.27027027027027
P90b2305671,2021,3.9125724918692857,0.9230769230769231,5.813443803718034,0.9230769230769231,5.850439264252792,1.0,4.307236401857646,0.7692307692307693,3.3268186572308345,0.46153846153846156,3.782588579474412,0.3076923076923077,0.8052653273408432,0.7692307692307693,2.4609952480762165,0.46153846153846156,0.18691588785046728,0.08550185873605948,,,0.20300751879699247,0.11235955056179775,0.36993459788693683,0.30291157865068113,4.946318181818182,0.7508965618115289,0.11799943999999997,0.1265698776951342,,,,,,,,,,,0.7916666666666666,0.3854166666666667,0.6415094339622641,0.3602941176470588,0.8666666666666667,0.4796380090497738,0.647887323943662,0.44280442804428044,0.1604258443465492,0.7035073529411766,2.4244897959183676,3.780487804878049
Pe728a39ea0,2021,4.175059236580552,1.0,8.905817693341904,0.6875,5.457731291230998,0.8125,3.4261550273125043,0.5625,5.13604953033614,0.875,5.518942337868621,0.9375,0.6114505960634182,0.75,3.084601103127231,0.8125,0.16185897435897437,0.003929273084479371,0.2183406113537118,0.20388349514563106,0.1223021582733813,0.0,0.31920792262526587,0.32374844586110685,4.224751161247512,0.6297339980248022,0.10903584,0.11657583153924668,,,,,,,,,,,0.5371900826446281,0.3269230769230769,0.6,0.3617021276595745,0.9354838709677419,0.5196850393700787,0.5426356589147286,0.7465827061895254,0.004973982246709519,0.4290385964912281,3.17027027027027,8.096153846153847
P213b82c86a,2021,3.8603804806126534,1.0,6.963805384121858,0.8666666666666667,4.731636495176137,0.7333333333333333,5.1990914575908285,0.4,4.108364432565756,0.6666666666666666,4.97277252080366,0.9333333333333333,1.0414043495338314,0.5333333333333333,1.3345222066660358,0.9333333333333333,0.245014245014245,0.28903654485049834,0.2159090909090909,0.36666666666666664,0.2783018867924528,0.34782608695652173,0.29186860999569314,0.48303818169211526,2.9465177713736783,0.564090056622512,0.10958927104887753,0.13055403286979672,-0.0730000000000112,0.15100000000002278,0.17100000000002585,7.900000000001192,-0.20395929000003088,0.2000000000000292,5.400000000000813,59.50000000000898,8.280000000001241,2.5000000000003793,0.6886792452830188,0.35766423357664234,0.688,0.42342342342342343,0.9523809523809523,0.5694444444444444,0.6785714285714286,0.44156362185879533,0.22781404691871726,0.4170723684210527,2.6082191780821917,10.625
P5480a34012,2021,4.042362045917677,1.0,3.5849323418135848,0.4,6.841630740917452,0.6,3.6636140261528207,0.5,2.477465303957544,0.9,3.818903306355972,1.0,0.7523700632379063,0.6,0.9114500081207847,0.9,0.1935483870967742,0.12654320987654322,,,0.18126888217522658,0.10043668122270742,0.5073604055052444,0.2835835626683955,2.4115403186866247,1.1249618421826473,0.12954463999999996,0.14707309853950845,0.07700000000001152,-0.048000000000007245,-0.1000000000000151,-12.10000000000183,0.49262026000007414,-0.5000000000000762,-2.000000000000302,4.5000000000006635,0.600000000000081,4.300000000000651,0.7115384615384616,0.30303030303030304,0.7066666666666667,0.4,0.9142857142857143,0.562962962962963,0.6842105263157895,0.44979367262723524,0.18700690335305722,0.4743824701195219,1.9549999999999998,8.277777777777777
P30169adef4,2021,3.1740371757189783,0.9285714285714286,7.263254798271289,0.7857142857142857,7.959874260717699,1.0,5.074222040398331,0.7142857142857143,3.4854508961960473,0.35714285714285715,5.308889961278188,1.0,0.6848653323372912,0.7857142857142857,0.6348932077911484,0.5714285714285714,0.11058823529411765,0.1368421052631579,0.1447811447811448,0.08,0.09302325581395349,0.1477832512315271,0.4084166522774647,0.4147397656954329,2.886697566628042,0.7015868491102266,0.1212094789431981,0.12818046607751693,0.028000000000003175,0.08400000000001993,-0.09600000000000565,-0.29999999999850024,-0.18358270500008791,0.6499999999999644,5.300000000000722,-1.2499999999969318,4.235000000001024,6.050000000001478,0.6268656716417911,0.3671875,0.6637931034482759,0.40816326530612246,0.9166666666666666,0.5515463917525774,0.6785714285714286,0.42219407946810195,0.21075656201749873,1.1671969111969114,1.26,10.040000000000001
P21372aaded,2021,3.4140657913051964,0.8823529411764706,5.331911639049744,0.35294117647058826,6.006033842631499,0.9411764705882353,4.999737314137807,0.8235294117647058,2.9521453418564683,0.8823529411764706,3.76573019377801,0.5294117647058824,0.8095949565012017,0.7941176470588235,1.4739988466124585,0.8235294117647058,0.21241830065359477,0.057633973710819006,,,0.21478060046189376,0.05747126436781609,0.5045285530697672,0.37581921188704115,3.908098102730217,0.6787541659890372,0.10759611724925558,0.11684491035655412,0.017500000000002326,0.0031000000000015173,0.07750000000001324,4.549999999999015,0.1152414160000078,1.6500000000001833,0.9900000000002187,5.320000000000845,3.215000000000435,2.209999999999964,0.7133333333333334,0.34579439252336447,0.5416666666666666,0.2857142857142857,0.8857142857142857,0.4742647058823529,0.4782608695652174,0.7024841132293472,0.14069204152249135,0.661292490118577,3.6756756756756754,4.730769230769231
P606c98790a,2021,5.976326457112712,0.7142857142857143,7.198475455703029,0.7857142857142857,5.2560226555541405,1.0,7.203451273189658,0.21428571428571427,4.990721093368611,0.35714285714285715,8.0885292201395,0.35714285714285715,1.0233364355015,0.9285714285714286,1.3619104938830506,0.42857142857142855,0.18088235294117647,0.18718381112984822,0.12698412698412698,0.13793103448275862,0.20449897750511248,0.21296296296296297,0.33131405665725416,0.36274938764988063,3.582924482924483,0.5157473960614231,0.11621171066726467,0.1345212544833133,-0.009000000000001443,0.11000000000001661,0.06600000000000994,-1.9000000000002875,1.2945041100001955,1.2000000000001811,-0.40000000000006164,29.200000000004408,4.550000000000691,0.9000000000001314,0.7972027972027972,0.391304347826087,0.5980392156862745,0.3761904761904762,0.9444444444444444,0.4452054794520548,0.546875,0.3023590333716916,0.24377275616945038,1.0343666666666667,1.5238095238095237,4.3
Pc624860c4a,2021,5.6250523810556246,0.6666666666666666,7.4507618522713805,0.5333333333333333,13.19338931304094,0.4,7.244788487031544,0.3333333333333333,3.9661265471315246,0.6666666666666666,3.4775759943135265,0.6666666666666666,0.2824352386247608,0.8333333333333334,2.5443863291199773,0.8666666666666667,0.14431239388794567,0.0985352862849534,0.11713286713286714,0.17777777777777778,0.1510791366906475,0.08979591836734693,0.43609883256253024,0.39264636702523253,4.23023938572719,0.7768838166736909,0.10447996518852062,0.11195552204777949,,,,,,,,,,,0.7333333333333333,0.31451612903225806,0.6391752577319587,0.375,0.8529411764705882,0.5222929936305732,0.5581395348837209,0.45709281961471104,0.28411867364746946,0.2795410628019323,2.8623376623376626,5.111111111111111
P9fd480084b,2021,6.354826820129078,0.9333333333333333,7.89367354717031,0.4666666666666667,9.776810449967474,0.9333333333333333,4.495499576746473,0.4666666666666667,5.635394423164723,0.4,5.711684548190768,0.6,0.6405471043440111,0.7666666666666667,1.8040270177458304,0.6,0.2072463768115942,0.15229357798165138,0.23450134770889489,0.08196721311475409,0.23529411764705882,0.15763546798029557,0.3896882724918849,0.3653455348914009,3.077898980317762,0.560329039722816,0.12355773196490474,0.14643243530994066,0.01300000000000573,0.01699999999999235,0.044000000000007373,3.9499999999997275,0.06810717499997401,0.699999999999916,1.3999999999999289,1.8000000000007805,1.9550000000001486,2.8000000000001544,0.7730061349693251,0.3684210526315789,0.6421568627450981,0.37745098039215685,0.95,0.5116279069767442,0.6280487804878049,0.4806459466039114,0.1492081609359395,0.7876315789473685,0.9000000000000001,5.794117647058823
P90932c4b0a,2021,3.085464244261565,0.8666666666666667,6.30900841321686,0.9333333333333333,6.774997203735701,0.8666666666666667,6.653261037209144,0.4,5.065582665023127,0.7333333333333333,5.383984406724043,0.8666666666666667,0.8837421936141452,0.7333333333333333,1.8375633549996082,0.9333333333333333,0.28688524590163933,0.003663003663003663,0.2852807283763278,0.625,0.28448275862068967,0.0,0.3950990248893862,0.34025748752029344,2.9559669811320757,0.7543221147192424,0.11938780010444619,0.12461418458029244,-0.0259999999999985,-0.19999999999992513,0.07050000000001108,-1.799999999999011,0.20612336499998427,-0.2000000000002325,0.6499999999997313,4.449999999997324,-0.874999999999571,1.2000000000003719,0.70625,0.3269230769230769,0.6513761467889908,0.38636363636363635,0.9272727272727272,0.5545454545454546,0.5734265734265734,0.7058823529411764,0.004837328767123288,0.5811274131274132,3.4805194805194803,8.928571428571429
P82dc635a40,2021,3.6449365356492858,0.9166666666666666,6.0210504747637446,0.6666666666666666,8.568942892474428,0.9166666666666666,3.9444593064416726,0.8333333333333334,4.769944412818319,0.041666666666666664,5.551835114625495,0.3333333333333333,1.1239623655355295,0.8333333333333334,1.6768825210659535,0.5,0.182,0.255524861878453,0.15201192250372578,0.05454545454545454,0.20056497175141244,0.25752508361204013,0.31518347246720146,0.42754032132675635,4.54737214235211,0.7187077580511915,0.12040347379434331,0.13472515205650135,0.033999999999999544,0.032500000000002985,-0.007000000000002102,0.5999999999999082,0.15304157499998552,-0.5500000000001078,0.2499999999999726,4.550000000000984,3.435000000000102,2.800000000000636,0.7657657657657657,0.4,0.6287878787878788,0.3949579831932773,0.875,0.5194805194805194,0.625,0.341409479857706,0.37677304964539005,0.7971326164874553,1.9240000000000002,3.095238095238095
Pac178f1473,2021,6.569363106186231,0.6,7.086997228849517,0.8666666666666667,7.7730291229746955,0.4,6.019976489567078,0.6,5.005330006344108,0.4666666666666667,5.243245417281524,0.8,1.1637175870456835,0.6,2.6726182854916503,0.6666666666666666,0.15311004784688995,0.20256410256410257,0.14540059347181009,0.19047619047619047,0.14508928571428573,0.2425249169435216,0.4234083602232652,0.31464311014965707,4.028504563538498,1.2503654306737904,0.11188951048928687,0.1306812025458698,-0.023000000000008014,0.0189999999999906,-0.04499999999998844,-5.450000000000759,0.08923064999998967,-0.6500000000000702,2.050000000000069,2.1500000000014943,-1.0300000000008958,2.100000000000353,0.6810344827586207,0.4326923076923077,0.59375,0.4158415841584158,0.9090909090909091,0.5142857142857142,0.5465116279069767,0.3787813310285221,0.3280592935239697,0.4126909090909091,1.3655172413793104,7.419354838709677
Pbfadf35dca,2021,3.4831625571158265,0.375,7.995220144384611,0.75,8.351012159698202,0.6875,4.411787016882681,0.3125,4.270109178562313,0.5625,5.695247345704751,0.75,0.7248068317674219,0.75,1.8103448885856739,0.75,0.11134020618556702,0.2144177449168207,,,0.1260053619302949,0.24271844660194175,0.3249893076217836,0.35972408572106546,3.2591002983704382,0.9041788222099894,0.12320894491088674,0.12475652481054587,-0.03810000000000623,0.025199999999998255,0.078600000000004,4.170000000000005,0.34116473600003094,-0.9599999999999009,1.089999999999927,8.280000000000243,1.1109999999996154,2.0000000000001377,0.8243243243243243,0.4036144578313253,0.5822784810126582,0.4090909090909091,0.95,0.4897959183673469,0.46153846153846156,0.2948614037931594,0.4287965095139983,0.5170452261306533,1.4882352941176469,7.033333333333334
