pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P4a79c6caeb,2019,2.5688993368870587,0.9,4.635326950975753,0.7,7.611850689560381,0.7,5.76215889665736,0.2,5.369082951354376,0.7,4.009150690791054,1.0,0.8577687357881406,0.65,3.3560888803840396,0.8,0.20721769499417927,0.128500823723229,,,0.1858267716535433,0.15348837209302327,0.3003458881316035,0.34894768682968924,4.116125290023201,0.6257212251445089,0.122735999013857,0.13152852684757435,0.007000000000001379,0.18500000000003594,0.05700000000001107,-31.400000000006127,0.11025297000002147,2.3000000000004457,5.100000000000989,0.6000000000001116,3.4300000000006707,4.100000000000795,0.6666666666666666,0.390625,0.6467065868263473,0.441340782122905,0.8936170212765957,0.5429447852760736,0.57,0.4867968891300416,0.14285714285714285,0.41781060606060605,2.5107692307692306,6.84090909090909
P4ebfdd4833,2019,3.572111327332329,0.7,4.785943676036476,0.6,7.635589204513279,0.8,5.685327913214875,0.1,5.161183674909213,0.2,4.728980538135543,0.5,0.8622993939058172,0.8,3.4428239745851923,0.6,0.10826542491268917,0.2784184514003295,,,0.13700787401574804,0.27906976744186046,0.2631221951205059,0.3806986442017501,4.70384523525197,0.5859360885156791,0.122735999013857,0.13152852684757435,,,,,,,,,,,0.8938053097345132,0.3515981735159817,0.6491228070175439,0.45555555555555555,0.8666666666666667,0.5328467153284672,0.6582278481012658,0.28140205442422056,0.3748215815015701,0.6166857142857143,1.4193548387096775,6.0
P714602a9aa,2019,5.15557631482426,0.9333333333333333,7.221366234594869,0.7333333333333333,5.913461942036482,0.8,4.312162314766423,0.13333333333333333,3.8705357379375567,0.5333333333333333,4.996470402270994,0.3333333333333333,0.7486477854818014,0.26666666666666666,2.0895529318915966,0.6666666666666666,0.27913669064748203,0.1849112426035503,0.15862068965517243,0.17073170731707318,0.3076923076923077,0.16113744075829384,0.370469366216089,0.4182928710890933,4.336813446969697,0.6969552974456138,0.11362787832326596,0.13231359827579908,,,,,,,,,,,0.719626168224299,0.2914285714285714,0.6488095238095238,0.3950617283950617,0.7916666666666666,0.5258064516129032,0.6532258064516129,0.464984594887168,0.22772980007098073,0.45975849056603774,1.7550000000000001,5.5
P7c5888ec9d,2019,3.835652111873413,0.625,4.874351526052885,0.8125,10.615116072146055,0.8125,3.2289039367733383,0.5,4.045462835358346,0.6875,5.431446831202348,0.84375,0.7450566723940141,0.875,3.713425052069746,0.6875,0.12362637362637363,0.11870196413321947,0.1654228855721393,0.16883116883116883,0.1252408477842004,0.1210762331838565,0.4918197812591915,0.3474805657849831,5.135598330241189,0.802009884292844,0.11561301109304378,0.12619638864018187,0.06500000000001252,-0.003000000000000684,0.049000000000009446,-0.6000000000001156,-0.2842575000000556,0.9000000000001748,-2.800000000000544,15.000000000002913,3.6600000000007116,4.500000000000875,0.7181818181818181,0.37566137566137564,0.6809815950920245,0.3404255319148936,0.9166666666666666,0.5611814345991561,0.6448598130841121,0.45953141640042594,0.29710497835497834,0.4798356164383561,4.423913043478262,7.666666666666667
P6f1d3c64d2,2019,6.03742951938563,0.8888888888888888,4.7735701925358915,0.5555555555555556,8.943529991689642,0.8888888888888888,5.45670311728425,0.6666666666666666,4.607836758092535,0.3333333333333333,3.4058274109195117,0.6666666666666666,0.8158250475617005,0.9444444444444444,1.4736656952566174,0.7777777777777778,0.2376237623762376,0.1865222623345367,,,0.24295010845986983,0.17737003058103976,0.47441200716824283,0.3400533675184249,3.373293413173653,0.750919490221386,0.13549819338858413,0.1541816287075831,0.021000000000004005,-0.018000000000003492,0.0480000000000093,13.100000000002543,0.4495251600000874,-1.8000000000003507,-0.9000000000001777,19.900000000003867,1.0600000000002043,5.400000000001048,0.7682926829268293,0.36585365853658536,0.6055555555555555,0.42063492063492064,0.9545454545454546,0.5314685314685315,0.572463768115942,0.459471100008614,0.29697098716623077,0.7218394160583943,2.743859649122807,4.027027027027027
P4832cf3ea3,2019,5.152852623378534,0.6428571428571429,7.284983437440001,0.42857142857142855,5.96773403229657,0.8571428571428571,4.791408669255345,0.7142857142857143,3.7973264744314013,0.5,5.589589221060412,0.35714285714285715,0.4175444175262306,0.9285714285714286,2.9760428402871897,0.8571428571428571,0.09867452135493372,0.1935897435897436,,,0.12076271186440678,0.1684981684981685,0.3754080337407015,0.3439506502013587,4.280619971604354,0.6066447667131267,0.1300304835819882,0.1488930838419279,0.04079999999999759,-0.02229999999999847,0.028399999999998402,-0.69999999999998,0.03514948999999728,-0.41999999999997656,-0.029999999999997497,5.909999999999671,0.38599999999998663,1.3199999999999248,0.8160919540229885,0.31343283582089554,0.7155963302752294,0.2571428571428571,0.9411764705882353,0.5408805031446541,0.5526315789473685,0.3622278616268198,0.456406981694338,0.5896978021978022,7.273469387755101,2.608695652173913
Peecc71d248,2019,4.943801273357339,0.9230769230769231,6.0488777919902255,0.8461538461538461,8.233619832737993,0.5384615384615384,4.702609657109115,0.3076923076923077,2.200263954616775,0.9230769230769231,4.197424285230428,0.9230769230769231,0.6607740977164063,0.6923076923076923,1.2062004853508823,1.0,0.19848293299620734,0.0189873417721519,0.24717948717948718,0.3674698795180723,0.18106312292358803,0.013937282229965157,0.4416053702461609,0.39052395542193635,3.4691662785281783,0.9068305631375583,0.12179863987266673,0.13986618790465669,0.027142857142859696,0.02385714285714646,0.04464285714286208,-3.7500000000005285,-0.032089705714289256,1.442857142857302,0.6785714285715342,2.264285714286098,3.0721428571431724,1.7500000000002327,0.6949152542372882,0.3230769230769231,0.7749077490774908,0.49324324324324326,0.971830985915493,0.6842105263157895,0.7333333333333333,0.6998284734133791,0.02787093265657573,0.42253199999999996,3.79236641221374,8.4
P023bbe5ec1,2019,4.2677530893048905,0.7692307692307693,4.266247446417611,0.9230769230769231,9.221957275237617,0.7692307692307693,3.7507406553680647,0.4230769230769231,4.283109937090713,0.8461538461538461,3.8282793734514358,0.7692307692307693,0.5148517817975728,0.6153846153846154,2.810411060074099,0.7692307692307693,0.35684647302904565,0.06285714285714286,0.21540656205420827,0.16911764705882354,0.38503649635036497,0.054474708171206226,0.3460954417910194,0.34738217724295006,4.151151198670781,0.9447257397900337,0.1279627399774814,0.1505762887970325,0.03899999999999123,-0.03449999999998099,0.07749999999997693,-4.799999999998087,0.4145186899998861,-1.6999999999994726,2.299999999999364,7.3499999999978956,3.859999999999163,0.9999999999996319,0.8093525179856115,0.32978723404255317,0.7016574585635359,0.4896265560165975,0.9696969696969697,0.5860349127182045,0.671875,0.5101442567306951,0.08792965627498,0.5542285714285714,2.904109589041096,5.458333333333333
Pb16e641fe9,2019,3.7363043153945004,0.9230769230769231,6.821756931640403,0.46153846153846156,4.583084769449192,1.0,3.507410151858503,0.3076923076923077,3.4093449384515653,0.07692307692307693,4.301142331587439,0.38461538461538464,0.7505556966108177,0.7692307692307693,3.6023456047485554,0.3076923076923077,0.15217391304347827,0.24354243542435425,0.1025260029717682,0.0,0.15056179775280898,0.24610591900311526,0.3589261437303156,0.3910516822579756,4.687897632145419,0.6772228496491076,0.13076113922524452,0.14320888019505343,-0.07649999999997482,0.0010000000000004662,-0.02099999999999983,2.8999999999994115,0.8225032449997675,0.7499999999997725,-0.7499999999996892,23.7499999999925,-3.2499999999988862,2.8499999999991608,0.7297297297297297,0.3870967741935484,0.6262626262626263,0.38953488372093026,0.9,0.47410358565737054,0.6376811594202898,0.24282914662390875,0.3532676931209939,1.1260637450199202,0.19354838709677422,4.933333333333334
P6a5f6ac2d8,2019,4.433607414982787,0.9333333333333333,6.071769673547059,0.4,6.0738929598968445,0.26666666666666666,6.16015832858414,0.4,3.4007012070390776,0.7333333333333333,6.2746360582356235,0.7333333333333333,0.8143129699962296,0.26666666666666666,1.0215809040399477,0.7333333333333333,0.13736263736263737,0.06025492468134415,0.1651376146788991,0.336283185840708,0.1423290203327172,0.04487179487179487,0.36484574740205694,0.311069412651891,3.6689905432153065,0.8754005657586258,0.11652112,0.12861558946358775,,,,,,,,,,,0.7583333333333333,0.30392156862745096,0.6666666666666666,0.344,0.9166666666666666,0.524904214559387,0.5795454545454546,0.5362776025236593,0.14444444444444443,0.20471599999999998,2.0625,5.673913043478261
Pf1b3205a09,2019,5.4490504302200655,0.9166666666666666,7.895328486560357,1.0,10.287254888723192,0.75,6.505834735413621,0.25,3.1495532811754035,0.6666666666666666,4.741498215285837,1.0,0.7857905612868012,0.9166666666666666,2.850828403546777,0.8333333333333334,0.23356401384083045,0.25646794150731156,0.18835192069392812,0.3373493975903614,0.27058823529411763,0.2948328267477204,0.45075934168015874,0.3948368343925375,3.438867562380038,0.9772236904837104,0.12221620537304849,0.14698044329410478,-0.017999999999998954,0.06329999999999639,0.05039999999999685,-3.929999999999777,0.03059548099999939,-0.5399999999999707,3.1699999999997983,12.50999999999928,3.389999999999806,4.15999999999974,0.832258064516129,0.41007194244604317,0.7197802197802198,0.41379310344827586,0.9736842105263158,0.6352941176470588,0.6854838709677419,0.4207802547770701,0.42834049370130345,0.4504902723735409,1.9902439024390246,9.714285714285714
P8209ad6040,2019,1.8058687372522864,0.8666666666666667,5.64743496749043,0.8,6.598920747688188,0.26666666666666666,3.3640382899127714,0.13333333333333333,4.113890790272847,0.8,4.850524719694677,0.8666666666666667,1.1608189225348613,0.26666666666666666,2.7870703877684697,0.9333333333333333,0.23136246786632392,0.07936507936507936,0.2009685230024213,0.22325581395348837,0.23661485319516407,0.08823529411764706,0.39043112315881695,0.3723193842467257,3.969290986356519,0.6509619030528604,0.10330054303748312,0.10520570022501263,0.024000000000004674,-0.016000000000003223,0.1040000000000202,-2.2000000000004367,-0.05653212000001107,-2.900000000000565,-0.40000000000007846,17.700000000003442,3.5900000000006904,3.100000000000603,0.755,0.3565217391304348,0.6377551020408163,0.35714285714285715,0.9137931034482759,0.5298013245033113,0.5338983050847458,0.603643525356967,0.15007645259938837,0.09813333333333334,2.5408163265306123,5.431034482758621
Pefa2378416,2019,3.9056581992271395,0.5714285714285714,8.143406522672404,0.8571428571428571,11.96616618363568,0.8571428571428571,4.801916594814361,0.42857142857142855,2.774725869104234,0.14285714285714285,2.976174366653697,0.21428571428571427,0.5349016627046573,0.7857142857142857,2.442326233039839,0.5,0.15544041450777202,0.24195470798569726,0.12242090784044017,0.058823529411764705,0.18472906403940886,0.2613240418118467,0.3705983492532119,0.3687215569399347,4.192088228242627,0.8695563986831483,0.13473647526518714,0.14480625486950494,-0.005000000000000966,0.007000000000001387,0.013000000000002397,-5.000000000000973,0.5485779100001068,-1.901068046220152e-16,-3.4000000000006625,53.70000000001044,-0.23000000000004636,-3.2000000000006237,0.8090909090909091,0.36363636363636365,0.680672268907563,0.32710280373831774,0.9411764705882353,0.5145631067961165,0.6829268292682927,0.31473323543808124,0.44510963291451094,0.5317619047619048,1.037037037037037,3.0000000000000004
Pa4c28f80ad,2019,3.4430248289819403,0.8,4.786331565044062,0.5,7.614757773033893,0.5,5.628837266583719,0.0,5.626017538537922,0.5,4.600302832016266,0.65,0.8578531264775809,0.5,3.371637594684577,0.4,0.18044237485448195,0.19439868204283361,,,0.17165354330708663,0.20930232558139536,0.2834690696568672,0.3602500736061291,4.8655962219598585,0.6402468079161527,0.122735999013857,0.13152852684757435,,,,,,,,,,,0.7028571428571428,0.36904761904761907,0.5958904109589042,0.41420118343195267,0.8333333333333334,0.49830508474576274,0.5520833333333334,0.41749773345421576,0.22235158942933742,0.3992511013215859,0.857142857142857,5.641025641025641
Pba03162225,2019,3.362458686918939,0.75,5.755335007731888,0.8333333333333334,6.111692824876452,0.5833333333333334,5.459348412027552,0.75,3.7181877510787102,0.75,5.143779565780696,0.75,0.5959707585770297,0.7916666666666666,1.6392124506757835,0.8333333333333334,0.08170515097690942,0.09251700680272108,0.06936416184971098,0.21739130434782608,0.06611570247933884,0.099644128113879,0.34694880632913205,0.356223185244645,3.5085394708539472,0.855303860899862,0.1247289732174617,0.13319404226102316,,,,,,,,,,,0.5757575757575758,0.3813559322033898,0.6538461538461539,0.352112676056338,0.8666666666666667,0.5116279069767442,0.5714285714285714,0.3850146693748589,0.24937270797143413,0.39932773109243697,2.3234042553191494,4.125
Pe661d7acde,2019,4.727238314304055,0.7142857142857143,6.024527288261642,0.5714285714285714,3.2452952161329685,0.4642857142857143,4.784703555070335,0.07142857142857142,2.718063857093796,0.8571428571428571,5.284467761247316,1.0,0.7560997249030312,0.7857142857142857,0.9654021294579828,1.0,0.2644628099173554,0.09815950920245399,0.1750788643533123,0.34710743801652894,0.240234375,0.08571428571428572,0.390027623769208,0.3783918089422221,3.108430301591071,0.6087161590116437,0.09869207922062861,0.109608711861944,0.035000000000006776,-0.08300000000001616,0.11800000000002286,-1.900000000000368,0.6156853200001198,-4.600000000000895,4.3000000000008365,42.800000000008325,2.8700000000005566,5.200000000001008,0.6462264150943396,0.30701754385964913,0.6808510638297872,0.3464052287581699,0.9230769230769231,0.5072992700729927,0.5652173913043478,0.5110855469567036,0.13878688109408635,0.4369913793103448,3.0707070707070705,6.304347826086957
Pd17e70140c,2019,2.2569442243620013,1.0,7.1028670525716615,0.6153846153846154,7.664947824451924,0.7692307692307693,5.00610632434966,0.46153846153846156,3.9783368917949113,0.5769230769230769,4.790937587276266,0.7692307692307693,0.6950161206679064,0.6538461538461539,1.8472960397810194,0.5384615384615384,0.2690513219284603,0.1334355828220859,,,0.26851851851851855,0.15458937198067632,0.3840217161393154,0.46585522559092024,3.9237140160453037,0.5165480488229136,0.10994577391173369,0.12219603520221194,,,,,,,,,,,0.6735751295336787,0.35766423357664234,0.5721649484536082,0.3904109589041096,0.9375,0.49375,0.5070422535211268,0.5418848167539267,0.15967584814558597,0.3848188405797101,1.535483870967742,4.634146341463415
P14a01dedf9,2019,4.145222538590551,1.0,8.024319232319105,0.45454545454545453,4.088260185859281,1.0,4.334717352460618,0.36363636363636365,5.1899127321265555,0.36363636363636365,4.554216564908602,0.36363636363636365,0.7353831323874472,0.7727272727272727,3.7873349509892975,0.5454545454545454,0.34477379095163807,0.3889457523029683,0.26382978723404255,0.07954545454545454,0.40130151843817785,0.3698630136986301,0.4310462619211005,0.36053440053184455,4.5624606442237825,0.790925808886023,0.12184570394153414,0.15777205748617112,0.012999999999993213,0.007499999999995532,0.06149999999998054,4.199999999998618,-0.024182465000020147,-0.449999999999862,0.14999999999986408,14.899999999995705,2.8249999999988678,4.849999999998671,0.8257261410788381,0.35348837209302325,0.5138888888888888,0.3630952380952381,0.6470588235294118,0.4462809917355372,0.5083798882681564,0.3539438168549435,0.44633845463720984,0.431941340782123,1.3939393939393938,3.6363636363636367
P5cd98708f1,2019,4.530614354903508,0.8571428571428571,5.048219146662759,0.9285714285714286,7.49965501823376,0.7857142857142857,7.1828773485452455,0.5714285714285714,3.9910923340808186,0.9285714285714286,4.068112652873963,1.0,0.5609707019188935,0.7142857142857143,1.7407849322211895,0.9285714285714286,0.23125996810207336,0.014144271570014143,,,0.24248927038626608,0.012145748987854251,0.4177799611797743,0.3633492582632035,3.2412429378531065,0.6817515463676438,0.12865790316695522,0.14760408599081593,0.036000000000007,-0.033000000000006455,0.04200000000000805,4.300000000000833,0.3195750500000622,3.1000000000006023,2.80000000000054,21.000000000004086,3.660000000000706,0.7000000000001351,0.7696969696969697,0.3333333333333333,0.696078431372549,0.44274809160305345,0.9242424242424242,0.6031746031746031,0.6101694915254238,0.6817660550458716,0.02700691121743753,0.44727822580645166,2.192771084337349,8.58695652173913
P1ddfe32e8c,2019,5.424895430206149,0.6,7.589367093425423,0.8,3.3584188946186355,1.0,3.1852723981214015,0.7,2.99319841182174,0.6,5.8690928798138025,0.3,0.6931006395915514,0.65,1.7866892991949137,0.6,0.11887254901960784,0.11098130841121495,,,0.12802768166089964,0.11447811447811448,0.43476367666096705,0.3612964088735271,3.893814931142788,0.772196513841924,0.13863648000000006,0.1589652627425536,0.015899999999996493,0.058099999999998125,0.05719999999999241,0.6700000000000419,0.3285222109999551,-1.2999999999998393,0.3599999999999402,16.409999999998195,2.9099999999995783,-0.14000000000010815,0.7521367521367521,0.35172413793103446,0.6893939393939394,0.42748091603053434,0.92,0.5637860082304527,0.6781609195402298,0.4246800516613831,0.23977513910399814,1.0992164948453609,2.2488888888888887,3.6153846153846154
P2f4b26e6e1,2019,1.9521824942603747,0.8333333333333334,7.971631551007953,0.9166666666666666,8.041012308069497,0.25,5.179248167893656,0.5833333333333334,2.7602979631406903,1.0,3.1950553570030875,1.0,0.48204004737235545,0.3333333333333333,2.9083514032696236,0.9166666666666666,0.25097529258777634,0.0,0.3177304964539007,0.5796178343949044,0.22178988326848248,0.0,0.4169469261780832,0.3046470253439948,4.460771184483954,0.8546363654278873,0.11773158265767361,0.12438774897788943,0.05400000000001052,0.0,0.06300000000001214,0.4000000000000712,-0.3460087600000675,-9.92849122011212e-16,2.700000000000521,11.200000000002179,5.680000000001098,1.400000000000271,0.6009389671361502,0.34,0.7874015748031497,0.3333333333333333,0.9405940594059405,0.6418732782369146,0.7218045112781954,0.7573053539909786,0.0,0.18732824427480918,2.964705882352941,7.0625
